     27     54     79    112.6804352  893  O  O  O
     45     97     72     90.0000000  894 Si Si Si
     27     54    151    148.5611572  895  O  O  O
     45     97    144     89.8209915  896 Si Si Si
     27     45     63    110.5691986  897  O Si  O
     45     63     56    141.3523560  898 Si  O Si
     27     63     61    110.4591827  899  O  O  O
     45     56    106    122.6399155  900 Si Si Si
     27     63     62    169.2696381  901  O  O  O
     45     56    107    140.1968536  902 Si Si Si
     27     63     73    123.4719543  903  O  O  O
     45     56    144     90.1790085  904 Si Si Si
     27     45    125    110.5692749  905  O Si  O
     45    125    118    141.3524933  906 Si  O Si
     27    125     18    123.4719009  907  O  O  O
     45    118      1     90.1789780  908 Si Si Si
     27    125    123    110.4592667  909  O  O  O
     45    118     82    122.6398697  910 Si Si Si
     27    125    124    169.2696381  911  O  O  O
     45    118     83    140.1968384  912 Si Si Si
     28      4     10    108.6798706  913  O Si  O
      4     10     14    138.8402863  914 Si  O Si
     28     10     16    165.4146118  915  O  O  O
      4     14     43    111.8239899  916 Si Si Si
     28     10     22    122.5739365  917  O  O  O
      4     14     94     89.8044052  918 Si Si Si
     28     10    127    134.5983276  919  O  O  O
      4     14    121    136.3482513  920 Si Si Si
     28      4     13    107.7510681  921  O Si  O
      4     13    109    146.4521637  922 Si  O Si
     28     13     48    147.2556000  923  O  O  O
      4    109     33    118.7882309  924 Si Si Si
     28     13    152    135.7370605  925  O  O  O
      4    109    145    132.4525604  926 Si Si Si
     28     13    155    150.1264954  927  O  O  O
      4    109    146    107.9639664  928 Si Si Si
     28      4     25    111.1669998  929  O Si  O
      4     25    134    163.2316437  930 Si  O Si
     28     25     55     97.6092911  931  O  O  O
      4    134     32     90.0000076  932 Si Si Si
     28     25    140    133.5831146  933  O  O  O
      4    134     94     90.1955795  934 Si Si Si
     28     25    143    144.6296692  935  O  O  O
      4    134     60    110.7847672  936 Si Si Si
     28    147     53    111.1669846  937  O Si  O
    147     53     32    163.2316589  938 Si  O Si
     28     53     38    133.5831451  939  O  O  O
    147     32     42     90.1956024  940 Si Si Si
     28     53     41    144.6296387  941  O  O  O
    147     32    122    110.7847595  942 Si Si Si
     28     53     55     97.6092911  943  O  O  O
    147     32    134     89.9999924  944 Si Si Si
     28    147    153    108.6798630  945  O Si  O
    147    153     69    138.8403473  946 Si  O Si
     28    153     50    122.5739441  947  O  O  O
    147     69     42     89.8044357  948 Si Si Si
     28    153     65    134.5983276  949  O  O  O
    147     69     59    136.3483276  950 Si Si Si
     28    153     71    165.4146271  951  O  O  O
    147     69     95    111.8239594  952 Si Si Si
     28    147    156    107.7510605  953  O Si  O
    147    156     85    146.4520874  954 Si  O Si
     28    156      9    135.7371063  955  O  O  O
    147     85      2    132.4525757  956 Si Si Si
     28    156     12    150.1264648  957  O  O  O
    147     85      3    107.9639893  958 Si Si Si
     28    156    100    147.2555847  959  O  O  O
    147     85    135    118.7882156  960 Si Si Si
     34     29     35    108.9598541  961  O Si  O
     29     35    146    141.7918854  962 Si  O Si
     34     35     52    142.6172333  963  O  O  O
     29    146     31    138.8624420  964 Si Si Si
     34     35    154     93.2646255  965  O  O  O
     29    146     43    124.6794510  966 Si Si Si
     34     35    155     84.7414932  967  O  O  O
     29    146    109     84.5615082  968 Si Si Si
     34     29     36    106.8573990  969  O Si  O
     29     36     72    141.3524933  970 Si  O Si
     34     36     26    114.0087662  971  O  O  O
     29     72     17     89.8210144  972 Si Si Si
     34     36     79    110.4592667  973  O  O  O
     29     72     97    118.0402985  974 Si Si Si
     34     36    138    170.9582214  975  O  O  O
     29     72    131    123.9180756  976 Si Si Si
     34     29     46    111.7764053  977  O Si  O
     29     46    105    162.6638794  978 Si  O Si
     34     46    110     98.6186066  979  O  O  O
     29    105     57     89.8726196  980 Si Si Si
     34     46    111    146.5348511  981  O  O  O
     29    105     58    117.3467484  982 Si Si Si
     34     46    112    132.6525726  983  O  O  O
     29    105     17     90.1789856  984 Si Si Si
     34    145     49    109.0681381  985  O Si  O
    145     49     30    126.8820724  986 Si  O Si
     34     49     37    152.0098877  987  O  O  O
    145     30     60    153.5270233  988 Si Si Si
     34     49     47    102.7439041  989  O  O  O
    145     30    106     90.0000076  990 Si Si Si
     34     49    149     93.5687866  991  O  O  O
    145     30    144    119.3196869  992 Si Si Si
     34    145     74    108.5016708  993  O Si  O
    145     74     57    168.7364197  994 Si  O Si
     34     74     64    136.1817627  995  O  O  O
    145     57     33     90.0126495  996 Si Si Si
     34     74     76    148.2413940  997  O  O  O
    145     57    106     90.0000076  998 Si Si Si
     34     74    110    102.0307388  999  O  O  O
    145     57    105     90.1273880 1000 Si Si Si
     34    145    152    109.7412567 1001  O Si  O
    145    152    109    132.8333588 1002 Si  O Si
     34    152     13    146.2528687 1003  O  O  O
    145    109      4    132.4525604 1004 Si Si Si
     34    152     48     99.8768921 1005  O  O  O
    145    109     33     89.9873505 1006 Si Si Si
     34    152    155     85.6811371 1007  O  O  O
    145    109    146     87.6531525 1008 Si Si Si
     35     29     34    108.9598541 1009  O Si  O
     29     34    145    140.8815613 1010 Si  O Si
     35     34     49    154.8357544 1011  O  O  O
     29    145     30    119.3199081 1012 Si Si Si
     35     34     74    119.8030777 1013  O  O  O
     29    145     57     90.1273956 1014 Si Si Si
     35     34    152     95.7618790 1015  O  O  O
     29    145    109     87.1531754 1016 Si Si Si
     35     29     36    110.5940628 1017  O Si  O
     29     36     72    141.3524933 1018 Si  O Si
     35     36     26    128.0143280 1019  O  O  O
     29     72     17     89.8210144 1020 Si Si Si
     35     36     79    169.2696533 1021  O  O  O
     29     72     97    118.0402985 1022 Si Si Si
     35     36    138    128.7855530 1023  O  O  O
     29     72    131    123.9180756 1024 Si Si Si
     35     29     46    106.9018707 1025  O Si  O
     29     46    105    162.6638794 1026 Si  O Si
     35     46    110    146.5348511 1027  O  O  O
     29    105     57     89.8726196 1028 Si Si Si
     35     46    111    123.1840210 1029  O  O  O
     29    105     58    117.3467484 1030 Si Si Si
     35     46    112    155.2618561 1031  O  O  O
     29    105     17     90.1789856 1032 Si Si Si
     35    146     52    107.2743759 1033  O Si  O
    146     52     31    148.7373047 1034 Si  O Si
     35     52     39    154.9362640 1035  O  O  O
    146     31     70     90.6266327 1036 Si Si Si
     35     52     40    140.1894684 1037  O  O  O
    146     31     60    111.1323318 1038 Si Si Si
     35     52    150    136.7656250 1039  O  O  O
    146     31    144    138.8622742 1040 Si Si Si
     35    146    154    107.5161514 1041  O Si  O
    146    154     43    136.8146667 1042 Si  O Si
     35    154     16    146.7853241 1043  O  O  O
    146     43     14    107.0500565 1044 Si Si Si
     35    154     51    136.9828644 1045  O  O  O
    146     43     70     89.3734055 1046 Si Si Si
     35    154     66    150.0145721 1047  O  O  O
    146     43     58    145.8799896 1048 Si Si Si
     35    146    155    113.8661575 1049  O Si  O
    146    155    109    149.1900787 1050 Si  O Si
     35    155     13    152.1283875 1051  O  O  O
    146    109      4    107.9639664 1052 Si Si Si
     35    155     48    104.1406479 1053  O  O  O
    146    109     33    116.8589401 1054 Si Si Si
     35    155    152     93.8127594 1055  O  O  O
    146    109    145     87.6531525 1056 Si Si Si
     36     29     34    106.8573990 1057  O Si  O
     29     34    145    140.8815613 1058 Si  O Si
     36     34     49    141.2246857 1059  O  O  O
     29    145     30    119.3199081 1060 Si Si Si
     36     34     74    129.7983093 1061  O  O  O
     29    145     57     90.1273956 1062 Si Si Si
     36     34    152    156.8866272 1063  O  O  O
     29    145    109     87.1531754 1064 Si Si Si
     36     29     35    110.5940628 1065  O Si  O
     29     35    146    141.7918854 1066 Si  O Si
     36     35     52    156.2840729 1067  O  O  O
     29    146     31    138.8624420 1068 Si Si Si
     36     35    154    117.6801682 1069  O  O  O
     29    146     43    124.6794510 1070 Si Si Si
     36     35    155    143.4606934 1071  O  O  O
     29    146    109     84.5615082 1072 Si Si Si
     36     29     46    111.7582779 1073  O Si  O
     29     46    105    162.6638794 1074 Si  O Si
     36     46    110    132.6525726 1075  O  O  O
     29    105     57     89.8726196 1076 Si Si Si
     36     46    111    155.2618561 1077  O  O  O
     29    105     58    117.3467484 1078 Si Si Si
     36     46    112    105.2429962 1079  O  O  O
     29    105     17     90.1789856 1080 Si Si Si
     36     72     26    110.0971146 1081  O Si  O
     72     26     17    174.9403839 1082 Si  O Si
     36     26     27    148.5610352 1083  O  O  O
     72     17     45     89.9999924 1084 Si Si Si
     36     26     88    141.1823120 1085  O  O  O
     72     17     81     89.8210068 1086 Si Si Si
     36     26    112    106.9831238 1087  O  O  O
     72     17    105     89.8210220 1088 Si Si Si
     36     72     79    110.5692749 1089  O Si  O
     72     79     97    138.3464050 1090 Si  O Si
     36     79      8    177.5041809 1091  O  O  O
     72     97      1    118.0402985 1092 Si Si Si
     36     79     54    117.7414780 1093  O  O  O
     72     97     45     90.0000000 1094 Si Si Si
     36     79    151    121.5080566 1095  O  O  O
     72     97    144    118.0402756 1096 Si Si Si
     36     72    138    107.2172241 1097  O Si  O
     72    138    131    141.3523560 1098 Si  O Si
     36    138     98    120.8181229 1099  O  O  O
     72    131     81     90.1790085 1100 Si Si Si
     36    138    136    170.9580841 1101  O  O  O
     72    131      2    122.6399002 1102 Si Si Si
     36    138    137    128.7855988 1103  O  O  O
     72    131      3    140.1968384 1104 Si Si Si
     37     30     47    109.2197800 1105  O Si  O
     30     47    106    168.7365265 1106 Si  O Si
     37     47     61    136.1817780 1107  O  O  O
     30    106     56     90.1273575 1108 Si Si Si
     37     47     76    150.0201874 1109  O  O  O
     30    106     57     90.0000000 1110 Si Si Si
     37     47    113    101.8917770 1111  O  O  O
     30    106    148     90.0126877 1112 Si Si Si
     37     30     49    112.0958099 1113  O Si  O
     30     49    145    126.8820724 1114 Si  O Si
     37     49     34    152.0098877 1115  O  O  O
     30    145     29    119.3199081 1116 Si Si Si
     37     49     74    116.3318100 1117  O  O  O
     30    145     57     89.9999847 1118 Si Si Si
     37     49    152    145.7910156 1119  O  O  O
     30    145    109    153.5268097 1120 Si Si Si
     37     30    149    109.7412491 1121  O Si  O
     30    149    144    140.8820190 1122 Si  O Si
     37    149     73    108.6725998 1123  O  O  O
     30    144     56     89.8726349 1124 Si Si Si
     37    149    150     95.7615509 1125  O  O  O
     30    144     31     87.6628418 1126 Si Si Si
     37    149    151    156.8862762 1127  O  O  O
     30    144     97    122.6399307 1128 Si Si Si
     37     60     40    109.4456177 1129  O Si  O
     60     40     31    149.1899109 1130 Si  O Si
     37     40     39     98.2415466 1131  O  O  O
     60     31     70    100.8791275 1132 Si Si Si
     37     40     52    150.8039093 1133  O  O  O
     60     31    146    111.1323318 1134 Si Si Si
     37     40    150     93.8125458 1135  O  O  O
     60     31    144     84.5615616 1136 Si Si Si
     37     60     75    111.0811691 1137  O Si  O
     60     75    148    160.2938385 1138 Si  O Si
     37     75     93    129.4530029 1139  O  O  O
     60    148     84    118.7882156 1140 Si Si Si
     37     75    113     99.0863647 1141  O  O  O
     60    148    106     89.9873047 1142 Si Si Si
     37     75    116    149.9927368 1143  O  O  O
     60    148    107    116.8589249 1144 Si Si Si
     37     60    143    107.6694260 1145  O Si  O
     60    143    134    146.4521179 1146 Si  O Si
     37    143     25    147.1059723 1147  O  O  O
     60    134      4    110.7847672 1148 Si Si Si
     37    143     55    135.7371063 1149  O  O  O
     60    134     32    143.2592621 1150 Si Si Si
     37    143    140    100.7295074 1151  O  O  O
     60    134     94     98.5065842 1152 Si Si Si
     38     32     41    110.5596619 1153  O Si  O
     32     41    122    146.4521637 1154 Si  O Si
     38     41     20    152.6986847 1155  O  O  O
     32    122      5    118.7882309 1156 Si Si Si
     38     41    139    100.7296753 1157  O  O  O
     32    122    132    132.4525604 1158 Si Si Si
     38     41    142     95.2415924 1159  O  O  O
     32    122    133    107.9639893 1160 Si Si Si
     38     32     53    110.5705338 1161  O Si  O
     32     53    147    163.2316589 1162 Si  O Si
     38     53     28    133.5831451 1163  O  O  O
     32    147      4     90.0000000 1164 Si Si Si
     38     53    153    105.5757599 1165  O  O  O
     32    147     69     90.1955795 1166 Si Si Si
     38     53    156    155.9141388 1167  O  O  O
     32    147     85    110.7847595 1168 Si Si Si
     38     32     55    108.6798706 1169  O Si  O
     32     55    134    140.8267212 1170 Si  O Si
     38     55     25    115.4616547 1171  O  O  O
     32    134      4     90.0000076 1172 Si Si Si
     38     55    140     90.5925674 1173  O  O  O
     32    134     94    111.8248825 1174 Si Si Si
     38     55    143    150.4230042 1175  O  O  O
     32    134     60    143.2592621 1176 Si Si Si
     38     42     44    108.9644394 1177  O Si  O
     42     44     15    134.8645172 1178 Si  O Si
     38     44     23    114.0103226 1179  O  O  O
     42     15     95     90.2081909 1180 Si Si Si
     38     44     91    173.8959351 1181  O  O  O
     42     15     83    107.0500565 1182 Si Si Si
     38     44    141    119.5663834 1183  O  O  O
     42     15    133    107.0500565 1184 Si Si Si
     38     42     50    109.0149155 1185  O Si  O
     42     50     69    178.0929871 1186 Si  O Si
     38     50     65    144.1098175 1187  O  O  O
     42     69     59     89.8044357 1188 Si Si Si
     38     50     71    147.3902588 1189  O  O  O
     42     69     95     89.7917404 1190 Si Si Si
     38     50    153    107.5630188 1191  O  O  O
     42     69    147     89.8044357 1192 Si Si Si
     38     42    114    109.4258347 1193  O Si  O
     42    114    108    138.8403473 1194 Si  O Si
     38    114     78    127.0527725 1195  O  O  O
     42    108     59     90.1956024 1196 Si Si Si
     38    114    104    134.5983276 1197  O  O  O
     42    108     84    111.8249207 1198 Si Si Si
     38    114    117    166.0692749 1199  O  O  O
     42    108      5     98.5065842 1200 Si Si Si
     39     31     40    108.7283478 1201  O Si  O
     31     40     60    149.1899109 1202 Si  O Si
     39     40     37     98.2415466 1203  O  O  O
     31     60     30     87.6532059 1204 Si Si Si
     39     40     75    153.8648224 1205  O  O  O
     31     60    148    116.8589096 1206 Si Si Si
     39     40    143    125.6922302 1207  O  O  O
     31     60    134    107.9639664 1208 Si Si Si
     39     31     52    111.3836746 1209  O Si  O
     31     52    146    148.7373047 1210 Si  O Si
     39     52     35    154.9362640 1211  O  O  O
     31    146     29    138.8624420 1212 Si Si Si
     39     52    154     99.0788956 1213  O  O  O
     31    146     43     90.6265945 1214 Si Si Si
     39     52    155    120.1445160 1215  O  O  O
     31    146    109    111.1322098 1216 Si Si Si
     39     31    150    107.5160446 1217  O Si  O
     31    150    144    141.7921143 1218 Si  O Si
     39    150     73    152.1051331 1219  O  O  O
     31    144     56    117.3467331 1220 Si Si Si
     39    150    149     93.2650299 1221  O  O  O
     31    144     30     87.6628418 1222 Si Si Si
     39    150    151    117.6803055 1223  O  O  O
     31    144     97    140.1968536 1224 Si Si Si
     39     70     51    109.5589523 1225  O Si  O
     70     51     43    166.5611725 1226 Si  O Si
     39     51     16    149.1675415 1227  O  O  O
     70     43     14     90.2081451 1228 Si Si Si
     39     51     66    135.9792633 1229  O  O  O
     70     43     58     89.3734055 1230 Si Si Si
     39     51    154    101.7970047 1231  O  O  O
     70     43    146     89.3734055 1232 Si Si Si
     39     70     96    110.2968063 1233  O Si  O
     70     96     94    134.8644867 1234 Si  O Si
     39     96     22    114.9872055 1235  O  O  O
     70     94     14     89.7917480 1236 Si Si Si
     39     96     90    173.8959961 1237  O  O  O
     70     94     84    111.8239670 1238 Si Si Si
     39     96    140    119.5663681 1239  O  O  O
     70     94    134    111.8239670 1240 Si Si Si
     39     70    115    110.9752426 1241  O Si  O
     70    115    107    136.8147583 1242 Si  O Si
     39    115     62    150.0144501 1243  O  O  O
     70    107     56    124.6794662 1244 Si Si Si
     39    115     77    128.3558960 1245  O  O  O
     70    107     58     90.6265945 1246 Si Si Si
     39    115    116    147.8198242 1247  O  O  O
     70    107    148    100.8791199 1248 Si Si Si
     40     31     39    108.7283478 1249  O Si  O
     31     39     70    136.8146667 1250 Si  O Si
     40     39     51     98.2891312 1251  O  O  O
     31     70     43     89.3733749 1252 Si Si Si
     40     39     96     89.0152740 1253  O  O  O
     31     70     94    107.0500565 1254 Si Si Si
     40     39    115    147.8196869 1255  O  O  O
     31     70    107    145.8800049 1256 Si Si Si
     40     31     52    108.1132736 1257  O Si  O
     31     52    146    148.7373047 1258 Si  O Si
     40     52     35    140.1894684 1259  O  O  O
     31    146     29    138.8624420 1260 Si Si Si
     40     52    154    120.1445694 1261  O  O  O
     31    146     43     90.6265945 1262 Si Si Si
     40     52    155     82.6480255 1263  O  O  O
     31    146    109    111.1322098 1264 Si Si Si
     40     31    150    113.8661728 1265  O Si  O
     31    150    144    141.7921143 1266 Si  O Si
     40    150     73    103.7593613 1267  O  O  O
     31    144     56    117.3467331 1268 Si Si Si
     40    150    149     84.7417221 1269  O  O  O
     31    144     30     87.6628418 1270 Si Si Si
     40    150    151    143.4608612 1271  O  O  O
     31    144     97    140.1968536 1272 Si Si Si
     40     60     37    109.4456177 1273  O Si  O
     60     37     30    132.8331909 1274 Si  O Si
     40     37     47    114.3195801 1275  O  O  O
     60     30    106     90.0126877 1276 Si Si Si
     40     37     49    143.4209747 1277  O  O  O
     60     30    145    153.5270233 1278 Si Si Si
     40     37    149     85.6814651 1279  O  O  O
     60     30    144     87.1531906 1280 Si Si Si
     40     60     75    106.8782425 1281  O Si  O
     60     75    148    160.2938385 1282 Si  O Si
     40     75     93    150.6999512 1283  O  O  O
     60    148     84    118.7882156 1284 Si Si Si
     40     75    113    149.9927368 1285  O  O  O
     60    148    106     89.9873047 1286 Si Si Si
     40     75    116    126.3963242 1287  O  O  O
     60    148    107    116.8589249 1288 Si Si Si
     40     60    143    112.0852890 1289  O Si  O
     60    143    134    146.4521179 1290 Si  O Si
     40    143     25     92.8411026 1291  O  O  O
     60    134      4    110.7847672 1292 Si Si Si
     40    143     55    150.1264801 1293  O  O  O
     60    134     32    143.2592621 1294 Si Si Si
     40    143    140     95.2416763 1295  O  O  O
     60    134     94     98.5065842 1296 Si Si Si
     41     32     38    110.5596619 1297  O Si  O
     32     38     42    138.8403473 1298 Si  O Si
     41     38     44    106.4433823 1299  O  O  O
     32     42     15    111.8239822 1300 Si Si Si
     41     38     50    118.1771393 1301  O  O  O
     32     42     69     89.8043900 1302 Si Si Si
     41     38    114    166.0693207 1303  O  O  O
     32     42    108    136.3482513 1304 Si Si Si
     41     32     53    108.0788345 1305  O Si  O
     32     53    147    163.2316589 1306 Si  O Si
     41     53     28    144.6296387 1307  O  O  O
     32    147      4     90.0000000 1308 Si Si Si
     41     53    153    155.9141541 1309  O  O  O
     32    147     69     90.1955795 1310 Si Si Si
     41     53    156    123.3637619 1311  O  O  O
     32    147     85    110.7847595 1312 Si Si Si
     41     32     55    107.7510757 1313  O Si  O
     32     55    134    140.8267212 1314 Si  O Si
     41     55     25    137.0377655 1315  O  O  O
     32    134      4     90.0000076 1316 Si Si Si
     41     55    140    150.4230042 1317  O  O  O
     32    134     94    111.8248825 1318 Si Si Si
     41     55    143    144.8688354 1319  O  O  O
     32    134     60    143.2592621 1320 Si Si Si
     41    122     20    109.7170105 1321  O Si  O
    122     20      5    160.2933960 1322 Si  O Si
     41     20     89    129.4525452 1323  O  O  O
    122      5     82     89.9873428 1324 Si Si Si
     41     20     92    150.7002258 1325  O  O  O
    122      5     83    116.8589249 1326 Si Si Si
     41     20    117     98.0543976 1327  O  O  O
    122      5    108    118.7882462 1328 Si Si Si
     41    122    139    107.6693268 1329  O Si  O
    122    139    132    132.8333435 1330 Si  O Si
     41    139      6    146.2528687 1331  O  O  O
    122    132      1     87.1531906 1332 Si Si Si
     41    139     21    154.2826843 1333  O  O  O
    122    132      2    153.5268097 1334 Si Si Si
     41    139     99    127.9210739 1335  O  O  O
    122    132     82     90.0126495 1336 Si Si Si
     41    122    142    112.0852737 1337  O Si  O
    122    142    133    149.1901093 1338 Si  O Si
     41    142      7    152.1284027 1339  O  O  O
    122    133      1     84.5615387 1340 Si Si Si
     41    142     24    149.5397186 1341  O  O  O
    122    133      3    111.1322021 1342 Si Si Si
     41    142    141    125.6923904 1343  O  O  O
    122    133     15    100.8791428 1344 Si Si Si
     44     15     23    106.0298920 1345  O Si  O
     15     23     95    166.5610809 1346 Si  O Si
     44     23     11    149.1675415 1347  O  O  O
     15     95      3     89.3733978 1348 Si Si Si
     44     23     71    118.6939087 1349  O  O  O
     15     95     69     90.2082520 1350 Si Si Si
     44     23    128    149.1675415 1351  O  O  O
     15     95    120     89.3733749 1352 Si Si Si
     44     15     91    110.2967911 1353  O Si  O
     15     91     83    136.8147430 1354 Si  O Si
     44     91     92     89.0152130 1355  O  O  O
     15     83      5    100.8791275 1356 Si Si Si
     44     91    102    121.6885910 1357  O  O  O
     15     83    120     90.6265869 1358 Si Si Si
     44     91    124    146.7853241 1359  O  O  O
     15     83    118    124.6794357 1360 Si Si Si
     44     15    141    110.2968063 1361  O Si  O
     15    141    133    136.8147125 1362 Si  O Si
     44    141      7    146.7853241 1363  O  O  O
     15    133      1    124.6794739 1364 Si Si Si
     44    141     24    121.6885605 1365  O  O  O
     15    133      3     90.6265945 1366 Si Si Si
     44    141    142     89.0151901 1367  O  O  O
     15    133    122    100.8791428 1368 Si Si Si
     44     42     38    108.9644394 1369  O Si  O
     42     38     32    138.8403473 1370 Si  O Si
     44     38     41    106.4433823 1371  O  O  O
     42     32    122     98.5065842 1372 Si Si Si
     44     38     53    112.1970673 1373  O  O  O
     42     32    147     90.1956024 1374 Si Si Si
     44     38     55    165.4146118 1375  O  O  O
     42     32    134    111.8249054 1376 Si Si Si
     44     42     50    111.4327240 1377  O Si  O
     42     50     69    178.0929871 1378 Si  O Si
     44     50     65    147.3902588 1379  O  O  O
     42     69     59     89.8044357 1380 Si Si Si
     44     50     71    112.7289734 1381  O  O  O
     42     69     95     89.7917404 1382 Si Si Si
     44     50    153    147.3902588 1383  O  O  O
     42     69    147     89.8044357 1384 Si Si Si
     44     42    114    108.9644394 1385  O Si  O
     42    114    108    138.8403473 1386 Si  O Si
     44    114     78    112.1970749 1387  O  O  O
     42    108     59     90.1956024 1388 Si Si Si
     44    114    104    165.4146271 1389  O  O  O
     42    108     84    111.8249207 1390 Si Si Si
     44    114    117    106.4433823 1391  O  O  O
     42    108      5     98.5065842 1392 Si Si Si
     46     29     34    111.7764053 1393  O Si  O
     29     34    145    140.8815613 1394 Si  O Si
     46     34     49    135.4103394 1395  O  O  O
     29    145     30    119.3199081 1396 Si Si Si
     46     34     74     77.5425262 1397  O  O  O
     29    145     57     90.1273956 1398 Si Si Si
     46     34    152    108.6721878 1399  O  O  O
     29    145    109     87.1531754 1400 Si Si Si
     46     29     35    106.9018707 1401  O Si  O
     29     35    146    141.7918854 1402 Si  O Si
     46     35     52    131.7977295 1403  O  O  O
     29    146     31    138.8624420 1404 Si Si Si
     46     35    154    152.1047668 1405  O  O  O
     29    146     43    124.6794510 1406 Si Si Si
     46     35    155    103.7592239 1407  O  O  O
     29    146    109     84.5615082 1408 Si Si Si
     46     29     36    111.7582779 1409  O Si  O
     29     36     72    141.3524933 1410 Si  O Si
     46     36     26     73.8794479 1411  O  O  O
     29     72     17     89.8210144 1412 Si Si Si
     46     36     79    123.4719009 1413  O  O  O
     29     72     97    118.0402985 1414 Si Si Si
     46     36    138    120.8183670 1415  O  O  O
     29     72    131    123.9180756 1416 Si Si Si
     46    105    110    111.7764053 1417  O Si  O
    105    110     57    140.8815613 1418 Si  O Si
     46    110     64    108.6722031 1419  O  O  O
    105     57     33     87.1531677 1420 Si Si Si
     46    110     74     77.5425339 1421  O  O  O
    105     57    145     90.1273880 1422 Si Si Si
     46    110     76    135.4103699 1423  O  O  O
    105     57    106    119.3199081 1424 Si Si Si
     46    105    111    106.9018402 1425  O Si  O
    105    111     58    141.7918854 1426 Si  O Si
     46    111     66    152.1047821 1427  O  O  O
    105     58     43    124.6794739 1428 Si Si Si
     46    111     67    103.7592239 1429  O  O  O
    105     58     33     84.5615158 1430 Si Si Si
     46    111     77    131.7977142 1431  O  O  O
    105     58    107    138.8623962 1432 Si Si Si
     46    105    112    111.7582855 1433  O Si  O
    105    112     17    141.3524933 1434 Si  O Si
     46    112     26     73.8794556 1435  O  O  O
    105     17     72     89.8210220 1436 Si Si Si
     46    112     27    123.4719238 1437  O  O  O
    105     17     45    118.0402832 1438 Si Si Si
     46    112     88    120.8183670 1439  O  O  O
    105     17     81    123.9180984 1440 Si Si Si
     47     30     37    109.2197800 1441  O Si  O
     30     37     60    132.8331909 1442 Si  O Si
     47     37     40    114.3195801 1443  O  O  O
     30     60     31     87.6532059 1444 Si Si Si
     47     37     75     74.3496017 1445  O  O  O
     30     60    148     89.9873199 1446 Si Si Si
     47     37    143    127.9203033 1447  O  O  O
     30     60    134    132.4526062 1448 Si Si Si
     47     30     49    108.1355209 1449  O Si  O
     30     49    145    126.8820724 1450 Si  O Si
     47     49     34    102.7439041 1451  O  O  O
     30    145     29    119.3199081 1452 Si Si Si
     47     49     74     60.1787148 1453  O  O  O
     30    145     57     89.9999847 1454 Si Si Si
     47     49    152    116.3315506 1455  O  O  O
     30    145    109    153.5268097 1456 Si Si Si
     47     30    149    108.5019684 1457  O Si  O
     30    149    144    140.8820190 1458 Si  O Si
     47    149     73     77.5432968 1459  O  O  O
     30    144     56     89.8726349 1460 Si Si Si
     47    149    150    119.8031693 1461  O  O  O
     30    144     31     87.6628418 1462 Si Si Si
     47    149    151    129.7993011 1463  O  O  O
     30    144     97    122.6399307 1464 Si Si Si
     47    106     61    108.5019684 1465  O Si  O
    106     61     56    140.8820038 1466 Si  O Si
     47     61     62    119.8031845 1467  O  O  O
    106     56    107     87.6628342 1468 Si Si Si
     47     61     63    129.7993011 1469  O  O  O
    106     56     45    122.6399155 1470 Si Si Si
     47     61     73     77.5433121 1471  O  O  O
    106     56    144     89.8726349 1472 Si Si Si
     47    106     76    108.1355286 1473  O Si  O
    106     76     57    126.8820877 1474 Si  O Si
     47     76     64    116.3315353 1475  O  O  O
    106     57     33    153.5268250 1476 Si Si Si
     47     76     74     60.1787071 1477  O  O  O
    106     57    145     90.0000076 1478 Si Si Si
     47     76    110    102.7438965 1479  O  O  O
    106     57    105    119.3199081 1480 Si Si Si
     47    106    113    109.2197800 1481  O Si  O
    106    113    148    132.8331757 1482 Si  O Si
     47    113     75     74.3496094 1483  O  O  O
    106    148     60     89.9873047 1484 Si Si Si
     47    113     93    127.9203186 1485  O  O  O
    106    148     84    132.4525757 1486 Si Si Si
     47    113    116    114.3195724 1487  O  O  O
    106    148    107     87.6531982 1488 Si Si Si
     48     33     64    111.0811691 1489  O Si  O
     33     64     57    132.8333282 1490 Si  O Si
     48     64     74     74.3501740 1491  O  O  O
     33     57    145     90.0126495 1492 Si Si Si
     48     64     76    133.1044006 1493  O  O  O
     33     57    106    153.5268250 1494 Si Si Si
     48     64    110     99.8768921 1495  O  O  O
     33     57    105     87.1531677 1496 Si Si Si
     48     33     67    106.8782425 1497  O Si  O
     33     67     58    149.1901093 1498 Si  O Si
     48     67     66    153.8650970 1499  O  O  O
     33     58     43    100.8791580 1500 Si Si Si
     48     67     77    129.4594269 1501  O  O  O
     33     58    107    111.1321716 1502 Si Si Si
     48     67    111    104.1406555 1503  O  O  O
     33     58    105     84.5615158 1504 Si Si Si
     48     33    130    109.7169724 1505  O Si  O
     33    130    121    146.4521179 1506 Si  O Si
     48    130     80    147.2556152 1507  O  O  O
     33    121     59    143.2592621 1508 Si Si Si
     48    130    103    122.7775726 1509  O  O  O
     33    121     84    110.7847519 1510 Si Si Si
     48    130    127    152.6986542 1511  O  O  O
     33    121     14     98.5065842 1512 Si Si Si
     48    109     13    109.7169495 1513  O Si  O
    109     13      4    146.4521637 1514 Si  O Si
     48     13     10    152.6986694 1515  O  O  O
    109      4     14     98.5065842 1516 Si Si Si
     48     13     25    122.7776260 1517  O  O  O
    109      4    134    110.7847824 1518 Si Si Si
     48     13     28    147.2556000 1519  O  O  O
