     61     10      9    130.1835632 1926 Si Si Si
     81     33     52    122.8962784 1927  O  O  O
     61     10     75     88.5075150 1928 Si Si Si
     81     61     85    108.9329910 1929  O Si  O
     61     85     77    152.9610443 1930 Si  O Si
     81     85     59    117.7378464 1931  O  O  O
     61     77     18    102.5130386 1932 Si Si Si
     81     85     92     95.7228317 1933  O  O  O
     61     77    184    105.6010361 1934 Si Si Si
     81     85    116    154.8367767 1935  O  O  O
     61     77     74    102.7501602 1936 Si Si Si
     81     61     89    109.4379883 1937  O Si  O
     61     89     80    147.2392120 1938 Si  O Si
     81     89     88    156.8823700 1939  O  O  O
     61     80     64    105.6051636 1940 Si Si Si
     81     89    117    109.2479630 1941  O  O  O
     61     80     75     90.7119904 1942 Si Si Si
     81     89    120    133.7092590 1943  O  O  O
     61     80     19    122.6532059 1944 Si Si Si
     81     68    100    107.9807434 1945  O Si  O
     68    100    195    149.8395081 1946 Si  O Si
     81    100    165    164.0633087 1947  O  O  O
     68    195    125    115.3136368 1948 Si Si Si
     81    100    172    131.9813690 1949  O  O  O
     68    195    130    139.6577606 1950 Si Si Si
     81    100    237    117.6987610 1951  O  O  O
     68    195    200    102.6142654 1952 Si Si Si
     81     68    104    105.8353653 1953  O Si  O
     68    104     72    145.7015686 1954 Si  O Si
     81    104    110    147.2663269 1955  O  O  O
     68     72     71     89.0049973 1956 Si Si Si
     81    104    114    137.3394165 1957  O  O  O
     68     72     13    131.4588470 1958 Si Si Si
     81    104    215    148.0529633 1959  O  O  O
     68     72    123    128.3523712 1960 Si Si Si
     81     68    108    110.9460526 1961  O Si  O
     68    108     14    150.0503082 1962 Si  O Si
     81    108     37    127.9567642 1963  O  O  O
     68     14      5    115.3075409 1964 Si Si Si
     81    108     56    159.0973969 1965  O  O  O
     68     14     17    128.2545319 1966 Si Si Si
     81    108    113    140.1138611 1967  O  O  O
     68     14     71     86.7197952 1968 Si Si Si
     82     62     86    108.9341125 1969  O Si  O
     62     86     78    152.9618530 1970 Si  O Si
     82     86     91     95.7088547 1971  O  O  O
     62     78    183    105.6040192 1972 Si Si Si
     82     86    115    154.8189850 1973  O  O  O
     62     78     73    102.7562866 1974 Si Si Si
     82     86    119    117.7413254 1975  O  O  O
     62     78     17    102.5145111 1976 Si Si Si
     82     62     90    109.4386215 1977  O Si  O
     62     90     79    147.2424774 1978 Si  O Si
     82     90     60    133.6997833 1979  O  O  O
     62     79     20    122.6487503 1980 Si Si Si
     82     90     87    156.8928375 1981  O  O  O
     62     79     63    105.5999298 1982 Si Si Si
     82     90    118    109.2509918 1983  O  O  O
     62     79     76     90.7137070 1984 Si Si Si
     82     62     94    109.9077835 1985  O Si  O
     62     94      9    154.1010742 1986 Si  O Si
     82     94     41    170.2870483 1987  O  O  O
     62      9      5    128.3479767 1988 Si Si Si
     82     94     49    111.1098709 1989  O  O  O
     62      9     10    130.1884155 1990 Si Si Si
     82     94     51    122.9048309 1991  O  O  O
     62      9     76     88.5096741 1992 Si Si Si
     82     67     99    107.9807663 1993  O Si  O
     67     99    196    149.8408203 1994 Si  O Si
     82     99    166    164.0643616 1995  O  O  O
     67    196    126    115.3074722 1996 Si Si Si
     82     99    171    131.9796906 1997  O  O  O
     67    196    129    139.6562500 1998 Si Si Si
     82     99    238    117.6977081 1999  O  O  O
     67    196    199    102.6177216 2000 Si Si Si
     82     67    103    105.8345795 2001  O Si  O
     67    103     71    145.7016449 2002 Si  O Si
     82    103    110    147.2665863 2003  O  O  O
     67     71     72     89.0058289 2004 Si Si Si
     82    103    113    137.3380127 2005  O  O  O
     67     71     14    131.4587402 2006 Si Si Si
     82    103    156    148.0541077 2007  O  O  O
     67     71    124    128.3483734 2008 Si Si Si
     82     67    107    110.9483948 2009  O Si  O
     67    107     13    150.0530090 2010 Si  O Si
     82    107     38    127.9471512 2011  O  O  O
     67     13      6    115.3136444 2012 Si Si Si
     82    107     55    159.1025848 2013  O  O  O
     67     13     18    128.2587891 2014 Si Si Si
     82    107    114    140.1119385 2015  O  O  O
     67     13     72     86.7204514 2016 Si Si Si
     83     63     35    109.9083939 2017  O Si  O
     63     35    132    154.1027374 2018 Si  O Si
     83     35    164    170.2817993 2019  O  O  O
     63    132    128    128.3483429 2020 Si Si Si
     83     35    170    111.1077881 2021  O  O  O
     63    132    131    130.1866913 2022 Si Si Si
     83     35    174    122.9086685 2023  O  O  O
     63    132    193     88.5102310 2024 Si Si Si
     83     63     87    108.9328308 2025  O Si  O
     63     87     79    152.9583435 2026 Si  O Si
     83     87     60    117.7356033 2027  O  O  O
     63     79     20    102.5141296 2028 Si Si Si
     83     87     90     95.7050552 2029  O  O  O
     63     79     62    105.5999298 2030 Si Si Si
     83     87    118    154.8171539 2031  O  O  O
     63     79     76    102.7551498 2032 Si Si Si
     83     63    211    109.4383087 2033  O Si  O
     63    211    198    147.2395020 2034 Si  O Si
     83    211    206    156.8856812 2035  O  O  O
     63    198    182    105.6010361 2036 Si Si Si
     83    211    235    109.2586517 2037  O  O  O
     63    198    193     90.7152863 2038 Si Si Si
     83    211    239    133.7162018 2039  O  O  O
     63    198    137    122.6539154 2040 Si Si Si
     83     66     98    107.9793625 2041  O Si  O
     66     98     73    149.8414001 2042 Si  O Si
     83     98     47    164.0704956 2043  O  O  O
     66     73      7    115.3135529 2044 Si Si Si
     83     98     54    131.9696503 2045  O  O  O
     66     73     12    139.6548920 2046 Si Si Si
     83     98    115    117.6904449 2047  O  O  O
     66     73     78    102.6118393 2048 Si Si Si
     83     66    102    105.8360519 2049  O Si  O
     66    102     70    145.7002106 2050 Si  O Si
     83    102     93    148.0498505 2051  O  O  O
     66     70      1    128.3525696 2052 Si Si Si
     83    102    109    147.2651672 2053  O  O  O
     66     70     69     89.0041275 2054 Si Si Si
     83    102    112    137.3456726 2055  O  O  O
     66     70     15    131.4602814 2056 Si Si Si
     83     66    106    110.9479980 2057  O Si  O
     66    106     16    150.0486908 2058 Si  O Si
     83    106     58    159.0944061 2059  O  O  O
     66     16     19    128.2546234 2060 Si Si Si
     83    106    111    140.1160583 2061  O  O  O
     66     16     69     86.7190475 2062 Si Si Si
     83    106    159    127.9627609 2063  O  O  O
     66     16    127    115.3135910 2064 Si Si Si
     84     64     88    108.9344177 2065  O Si  O
     64     88     80    152.9645844 2066 Si  O Si
     84     88     89     95.7267838 2067  O  O  O
     64     80     61    105.6051636 2068 Si Si Si
     84     88    117    154.8387756 2069  O  O  O
     64     80     75    102.7512817 2070 Si Si Si
     84     88    120    117.7436523 2071  O  O  O
     64     80     19    102.5134506 2072 Si Si Si
     84     64     96    109.9082336 2073  O Si  O
     64     96    131    154.0964661 2074 Si  O Si
     84     96    163    170.2843933 2075  O  O  O
     64    131    127    128.3522949 2076 Si Si Si
     84     96    170    111.1004333 2077  O  O  O
     64    131    132    130.1853333 2078 Si Si Si
     84     96    173    122.8923416 2079  O  O  O
     64    131    194     88.5070038 2080 Si Si Si
     84     64    212    109.4381027 2081  O Si  O
     64    212    197    147.2422333 2082 Si  O Si
     84    212    179    133.6929016 2083  O  O  O
     64    197    138    122.6480713 2084 Si Si Si
     84    212    205    156.8895111 2085  O  O  O
     64    197    181    105.6039581 2086 Si Si Si
     84    212    236    109.2402725 2087  O  O  O
     64    197    194     90.7104416 2088 Si Si Si
     84     65     97    107.9823532 2089  O Si  O
     65     97     74    149.8389893 2090 Si  O Si
     84     97     48    164.0571136 2091  O  O  O
     65     74      8    115.3076782 2092 Si Si Si
     84     97     53    131.9915771 2093  O  O  O
     65     74     11    139.6589355 2094 Si Si Si
     84     97    116    117.7061844 2095  O  O  O
     65     74     77    102.6201324 2096 Si Si Si
     84     65    101    105.8338852 2097  O Si  O
     65    101     69    145.7030182 2098 Si  O Si
     84    101     34    148.0573578 2099  O  O  O
     65     69      2    128.3481293 2100 Si Si Si
     84    101    109    147.2676849 2101  O  O  O
     65     69     70     89.0067596 2102 Si Si Si
     84    101    111    137.3318176 2103  O  O  O
     65     69     16    131.4573669 2104 Si Si Si
     84     65    105    110.9464417 2105  O Si  O
     65    105     15    150.0548096 2106 Si  O Si
     84    105     57    159.1056519 2107  O  O  O
     65     15     20    128.2587738 2108 Si Si Si
     84    105    112    140.1097107 2109  O  O  O
     65     15     70     86.7212219 2110 Si Si Si
     84    105    160    127.9408951 2111  O  O  O
     65     15    128    115.3075256 2112 Si Si Si
     85     61     33    109.7667160 2113  O Si  O
     61     33     10    154.0980682 2114 Si  O Si
     85     33     42    125.5980301 2115  O  O  O
     61     10      6    128.3527222 2116 Si Si Si
     85     33     49    160.3106537 2117  O  O  O
     61     10      9    130.1835632 2118 Si Si Si
     85     33     52    139.6387634 2119  O  O  O
     61     10     75     88.5075150 2120 Si Si Si
     85     61     81    108.9329910 2121  O Si  O
     61     81     68    159.9752197 2122 Si  O Si
     85     81    100    124.4801407 2123  O  O  O
     61     68    195    121.7556610 2124 Si Si Si
     85     81    104    144.7841034 2125  O  O  O
     61     68     72    126.6608200 2126 Si Si Si
     85     81    108    153.3822174 2127  O  O  O
     61     68     14    113.1037292 2128 Si Si Si
     85     61     89    106.3150406 2129  O Si  O
     61     89     80    147.2392120 2130 Si  O Si
     85     89     88    118.7502747 2131  O  O  O
     61     80     64    105.6051636 2132 Si Si Si
     85     89    117    148.8325348 2133  O  O  O
     61     80     75     90.7119904 2134 Si Si Si
     85     89    120    149.7079468 2135  O  O  O
     61     80     19    122.6532059 2136 Si Si Si
     85     77     59    111.1130676 2137  O Si  O
     77     59     18    178.3679352 2138 Si  O Si
     85     59     26    134.3550110 2139  O  O  O
     77     18      2    102.5144501 2140 Si Si Si
     85     59     31    160.3186340 2141  O  O  O
     77     18    123    122.6480789 2142 Si Si Si
     85     59     55    112.5571442 2143  O  O  O
     77     18     13    129.6954651 2144 Si Si Si
     85     77     92    110.9260178 2145  O Si  O
     77     92    184    147.2392426 2146 Si  O Si
     85     92    204    156.8851776 2147  O  O  O
     77    184    185    111.0574188 2148 Si Si Si
     85     92    208    118.7386627 2149  O  O  O
     77    184    200    130.2318878 2150 Si Si Si
     85     92    216     98.9861450 2151  O  O  O
     77    184     11     84.2542648 2152 Si Si Si
     85     77    116    106.6049957 2153  O Si  O
     77    116     74    136.5465698 2154 Si  O Si
     85    116     48    141.2361603 2155  O  O  O
     77     74      8    128.2545166 2156 Si Si Si
     85    116     53     83.1234131 2157  O  O  O
     77     74     11     85.9949112 2158 Si Si Si
     85    116     97     90.4021683 2159  O  O  O
     77     74     65    102.6201324 2160 Si Si Si
     86     62     82    108.9341125 2161  O Si  O
     62     82     67    159.9657288 2162 Si  O Si
     86     82     99    124.4826736 2163  O  O  O
     62     67    196    121.7567825 2164 Si Si Si
     86     82    103    144.7949829 2165  O  O  O
     62     67     71    126.6624298 2166 Si Si Si
     86     82    107    153.3719025 2167  O  O  O
     62     67     13    113.0974426 2168 Si Si Si
     86     62     90    106.3154297 2169  O Si  O
     62     90     79    147.2424774 2170 Si  O Si
     86     90     60    149.7127686 2171  O  O  O
     62     79     20    122.6487503 2172 Si Si Si
     86     90     87    118.7523041 2173  O  O  O
     62     79     63    105.5999298 2174 Si Si Si
     86     90    118    148.8297882 2175  O  O  O
     62     79     76     90.7137070 2176 Si Si Si
     86     62     94    109.7664108 2177  O Si  O
     62     94      9    154.1010742 2178 Si  O Si
     86     94     41    125.5848618 2179  O  O  O
     62      9      5    128.3479767 2180 Si Si Si
     86     94     49    160.3177338 2181  O  O  O
     62      9     10    130.1884155 2182 Si Si Si
     86     94     51    139.6333923 2183  O  O  O
     62      9     76     88.5096741 2184 Si Si Si
     86     78     91    110.9265976 2185  O Si  O
     78     91    183    147.2423859 2186 Si  O Si
     86     91    155     98.9996185 2187  O  O  O
     78    183     12     84.2566757 2188 Si Si Si
     86     91    203    156.8899384 2189  O  O  O
     78    183    186    111.0611954 2190 Si Si Si
     86     91    207    118.7639999 2191  O  O  O
     78    183    199    130.2336426 2192 Si Si Si
     86     78    115    106.6076431 2193  O Si  O
     78    115     73    136.5503693 2194 Si  O Si
     86    115     47    141.2437134 2195  O  O  O
     78     73      7    128.2588806 2196 Si Si Si
     86    115     54     83.1316223 2197  O  O  O
     78     73     12     85.9967880 2198 Si Si Si
     86    115     98     90.4072342 2199  O  O  O
     78     73     66    102.6118393 2200 Si Si Si
     86     78    119    111.1121674 2201  O Si  O
     78    119     17    178.3680573 2202 Si  O Si
     86    119     25    134.3548431 2203  O  O  O
     78     17      1    102.5131226 2204 Si Si Si
     86    119     32    160.3105469 2205  O  O  O
     78     17    124    122.6539154 2206 Si Si Si
     86    119     56    112.5467834 2207  O  O  O
     78     17     14    129.6928253 2208 Si Si Si
     87     63     35    109.7658157 2209  O Si  O
     63     35    132    154.1027374 2210 Si  O Si
     87     35    164    125.5857315 2211  O  O  O
     63    132    128    128.3483429 2212 Si Si Si
     87     35    170    160.3173828 2213  O  O  O
     63    132    131    130.1866913 2214 Si Si Si
     87     35    174    139.6334686 2215  O  O  O
     63    132    193     88.5102310 2216 Si Si Si
     87     63     83    108.9328308 2217  O Si  O
     63     83     66    159.9589539 2218 Si  O Si
     87     83     98    124.4977112 2219  O  O  O
     63     66     73    121.7585602 2220 Si Si Si
     87     83    102    144.7932129 2221  O  O  O
     63     66     70    126.6606522 2222 Si Si Si
     87     83    106    153.3738861 2223  O  O  O
     63     66     16    113.0993042 2224 Si Si Si
     87     63    211    106.3166809 2225  O Si  O
     63    211    198    147.2395020 2226 Si  O Si
     87    211    206    118.7386475 2227  O  O  O
     63    198    182    105.6010361 2228 Si Si Si
     87    211    235    148.8288879 2229  O  O  O
     63    198    193     90.7152863 2230 Si Si Si
     87    211    239    149.7064362 2231  O  O  O
     63    198    137    122.6539154 2232 Si Si Si
     87     79     60    111.1127930 2233  O Si  O
     79     60     20    178.3679352 2234 Si  O Si
     87     60     28    134.3549042 2235  O  O  O
     79     20      4    102.5135498 2236 Si Si Si
     87     60     29    160.3108521 2237  O  O  O
     79     20      1    122.6531677 2238 Si Si Si
     87     60     57    112.5468369 2239  O  O  O
     79     20     15    129.6926727 2240 Si Si Si
     87     79     90    110.9272690 2241  O Si  O
     79     90     62    147.2424774 2242 Si  O Si
     87     90     82    156.8928375 2243  O  O  O
     79     62     67    111.0591049 2244 Si Si Si
     87     90     86    118.7523041 2245  O  O  O
     79     62     78    130.2332764 2246 Si Si Si
     87     90     94     98.9980392 2247  O  O  O
     79     62      9     84.2555008 2248 Si Si Si
     87     79    118    106.6062317 2249  O Si  O
     79    118     76    136.5493622 2250 Si  O Si
     87    118     46    141.2410278 2251  O  O  O
     79     76      6    128.2546234 2252 Si Si Si
     87    118     51     83.1308670 2253  O  O  O
     79     76      9     85.9960556 2254 Si Si Si
     87    118    219     90.4030304 2255  O  O  O
     79     76    187    102.6142578 2256 Si Si Si
     88     64     84    108.9344177 2257  O Si  O
     64     84     65    159.9822845 2258 Si  O Si
     88     84     97    124.4649277 2259  O  O  O
     64     65     74    121.7540359 2260 Si Si Si
     88     84    101    144.7857819 2261  O  O  O
     64     65     69    126.6626053 2262 Si Si Si
     88     84    105    153.3802795 2263  O  O  O
     64     65     15    113.1018906 2264 Si Si Si
     88     64     96    109.7672958 2265  O Si  O
     64     96    131    154.0964661 2266 Si  O Si
     88     96    163    125.5972061 2267  O  O  O
     64    131    127    128.3522949 2268 Si Si Si
     88     96    170    160.3109589 2269  O  O  O
     64    131    132    130.1853333 2270 Si Si Si
     88     96    173    139.6387329 2271  O  O  O
     64    131    194     88.5070038 2272 Si Si Si
     88     64    212    106.3139114 2273  O Si  O
     64    212    197    147.2422333 2274 Si  O Si
     88    212    179    149.7141571 2275  O  O  O
     64    197    138    122.6480713 2276 Si Si Si
     88    212    205    118.7638779 2277  O  O  O
     64    197    181    105.6039581 2278 Si Si Si
     88    212    236    148.8335114 2279  O  O  O
     64    197    194     90.7104416 2280 Si Si Si
     88     80     89    110.9254532 2281  O Si  O
     80     89     61    147.2392120 2282 Si  O Si
     88     89     33     98.9877090 2283  O  O  O
     80     61     10     84.2554779 2284 Si Si Si
     88     89     81    156.8823700 2285  O  O  O
     80     61     68    111.0595779 2286 Si Si Si
     88     89     85    118.7502747 2287  O  O  O
     80     61     77    130.2322388 2288 Si Si Si
     88     80    117    106.6063461 2289  O Si  O
     80    117     75    136.5475769 2290 Si  O Si
     88    117     45    141.2389374 2291  O  O  O
     80     75      5    128.2587280 2292 Si Si Si
     88    117     52     83.1242142 2293  O  O  O
     80     75     10     85.9956589 2294 Si Si Si
     88    117    220     90.4065704 2295  O  O  O
     80     75    188    102.6176987 2296 Si Si Si
     88     80    120    111.1125107 2297  O Si  O
     80    120     19    178.3679352 2298 Si  O Si
     88    120     27    134.3550415 2299  O  O  O
     80     19      3    102.5140228 2300 Si Si Si
     88    120     30    160.3181763 2301  O  O  O
     80     19      2    122.6488342 2302 Si Si Si
     88    120     58    112.5570221 2303  O  O  O
     80     19     16    129.6955109 2304 Si Si Si
     89     61     33    112.3715439 2305  O Si  O
     61     33     10    154.0980682 2306 Si  O Si
     89     33     42    130.2941132 2307  O  O  O
     61     10      6    128.3527222 2308 Si Si Si
     89     33     49    134.9299011 2309  O  O  O
     61     10      9    130.1835632 2310 Si Si Si
     89     33     52     87.5872650 2311  O  O  O
     61     10     75     88.5075150 2312 Si Si Si
     89     61     81    109.4379883 2313  O Si  O
     61     81     68    159.9752197 2314 Si  O Si
     89     81    100    175.9826355 2315  O  O  O
     61     68    195    121.7556610 2316 Si Si Si
     89     81    104    113.2796860 2317  O  O  O
     61     68     72    126.6608200 2318 Si Si Si
     89     81    108    118.3994598 2319  O  O  O
     61     68     14    113.1037292 2320 Si Si Si
     89     61     85    106.3150406 2321  O Si  O
     61     85     77    152.9610443 2322 Si  O Si
     89     85     59    153.1194153 2323  O  O  O
     61     77     18    102.5130386 2324 Si Si Si
     89     85     92    145.4571075 2325  O  O  O
     61     77    184    105.6010361 2326 Si Si Si
     89     85    116    133.6755371 2327  O  O  O
     61     77     74    102.7501602 2328 Si Si Si
     89     80     88    110.9254532 2329  O Si  O
     80     88     64    152.9645844 2330 Si  O Si
     89     88     84     95.7267838 2331  O  O  O
     80     64     65    109.3200302 2332 Si Si Si
     89     88     96    130.8601074 2333  O  O  O
     80     64    131    114.4948502 2334 Si Si Si
     89     88    212    145.4610443 2335  O  O  O
     80     64    197    130.2337799 2336 Si Si Si
     89     80    117    110.6372528 2337  O Si  O
     80    117     75    136.5475769 2338 Si  O Si
     89    117     45    127.7747421 2339  O  O  O
     80     75      5    128.2587280 2340 Si Si Si
     89    117     52     88.4041367 2341  O  O  O
     80     75     10     85.9956589 2342 Si Si Si
     89    117    220    139.6037292 2343  O  O  O
     80     75    188    102.6176987 2344 Si Si Si
     89     80    120    108.1728745 2345  O Si  O
     80    120     19    178.3679352 2346 Si  O Si
     89    120     27    160.3108368 2347  O  O  O
     80     19      3    102.5140228 2348 Si Si Si
     89    120     30    108.0242233 2349  O  O  O
     80     19      2    122.6488342 2350 Si Si Si
     89    120     58    132.6555176 2351  O  O  O
     80     19     16    129.6955109 2352 Si Si Si
     90     62     82    109.4386215 2353  O Si  O
     62     82     67    159.9657288 2354 Si  O Si
     90     82     99    175.9844818 2355  O  O  O
     62     67    196    121.7567825 2356 Si Si Si
     90     82    103    113.2822418 2357  O  O  O
     62     67     71    126.6624298 2358 Si Si Si
     90     82    107    118.3965073 2359  O  O  O
     62     67     13    113.0974426 2360 Si Si Si
     90     62     86    106.3154297 2361  O Si  O
     62     86     78    152.9618530 2362 Si  O Si
     90     86     91    145.4433136 2363  O  O  O
     62     78    183    105.6040192 2364 Si Si Si
     90     86    115    133.6778717 2365  O  O  O
     62     78     73    102.7562866 2366 Si Si Si
     90     86    119    153.1319885 2367  O  O  O
     62     78     17    102.5145111 2368 Si Si Si
     90     62     94    112.3708496 2369  O Si  O
     62     94      9    154.1010742 2370 Si  O Si
     90     94     41    130.2878876 2371  O  O  O
     62      9      5    128.3479767 2372 Si Si Si
     90     94     49    134.9339905 2373  O  O  O
     62      9     10    130.1884155 2374 Si Si Si
     90     94     51     87.5871429 2375  O  O  O
     62      9     76     88.5096741 2376 Si Si Si
     90     79     60    108.1724014 2377  O Si  O
     79     60     20    178.3679352 2378 Si  O Si
     90     60     28    160.3182831 2379  O  O  O
     79     20      4    102.5135498 2380 Si Si Si
     90     60     29    108.0244522 2381  O  O  O
     79     20      1    122.6531677 2382 Si Si Si
     90     60     57    132.6463928 2383  O  O  O
     79     20     15    129.6926727 2384 Si Si Si
     90     79     87    110.9272690 2385  O Si  O
     79     87     63    152.9583435 2386 Si  O Si
     90     87     35    130.8556671 2387  O  O  O
     79     63    132    114.4973373 2388 Si Si Si
     90     87     83     95.7050552 2389  O  O  O
     79     63     66    109.3247757 2390 Si Si Si
     90     87    211    145.4393921 2391  O  O  O
     79     63    198    130.2317810 2392 Si Si Si
     90     79    118    110.6382446 2393  O Si  O
     79    118     76    136.5493622 2394 Si  O Si
     90    118     46    127.7823792 2395  O  O  O
     79     76      6    128.2546234 2396 Si Si Si
     90    118     51     88.4043579 2397  O  O  O
     79     76      9     85.9960556 2398 Si Si Si
     90    118    219    139.6002808 2399  O  O  O
     79     76    187    102.6142578 2400 Si Si Si
     91     78     86    110.9265976 2401  O Si  O
     78     86     62    152.9618530 2402 Si  O Si
     91     86     82     95.7088547 2403  O  O  O
     78     62     67    109.3209229 2404 Si Si Si
     91     86     90    145.4433136 2405  O  O  O
     78     62     79    130.2332764 2406 Si Si Si
     91     86     94    130.8560791 2407  O  O  O
     78     62      9    114.4977036 2408 Si Si Si
     91     78    115    110.6377411 2409  O Si  O
     78    115     73    136.5503693 2410 Si  O Si
     91    115     47    127.7778397 2411  O  O  O
     78     73      7    128.2588806 2412 Si Si Si
     91    115     54     88.4031067 2413  O  O  O
     78     73     12     85.9967880 2414 Si Si Si
     91    115     98    139.6015320 2415  O  O  O
     78     73     66    102.6118393 2416 Si Si Si
     91     78    119    108.1730957 2417  O Si  O
     78    119     17    178.3680573 2418 Si  O Si
     91    119     25    160.3186646 2419  O  O  O
     78     17      1    102.5131226 2420 Si Si Si
     91    119     32    108.0245132 2421  O  O  O
     78     17    124    122.6539154 2422 Si Si Si
     91    119     56    132.6471558 2423  O  O  O
     78     17     14    129.6928253 2424 Si Si Si
     91    183    155    112.3713455 2425  O Si  O
    183    155     12    154.0963440 2426 Si  O Si
     91    155     44    130.2879333 2427  O  O  O
    183     12      8    128.3521118 2428 Si Si Si
     91    155     50    134.9327545 2429  O  O  O
    183     12     11    130.1857605 2430 Si Si Si
     91    155     54     87.5857620 2431  O  O  O
    183     12     73     88.5069962 2432 Si Si Si
     91    183    203    109.4380188 2433  O Si  O
    183    203    186    159.9819031 2434 Si  O Si
     91    203    218    175.9973755 2435  O  O  O
    183    186    193    121.7539673 2436 Si Si Si
     91    203    222    113.2937317 2437  O  O  O
    183    186    190    126.6627579 2438 Si Si Si
     91    203    226    118.4138184 2439  O  O  O
    183    186    136    113.1017303 2440 Si Si Si
     91    183    207    106.3137817 2441  O Si  O
    183    207    199    152.9647522 2442 Si  O Si
     91    207    180    153.1177979 2443  O  O  O
    183    199    140    102.5135345 2444 Si Si Si
     91    207    210    145.4610596 2445  O  O  O
    183    199    182    105.6051788 2446 Si Si Si
     91    207    238    133.6711731 2447  O  O  O
    183    199    196    102.7512665 2448 Si Si Si
     92     77     59    108.1721802 2449  O Si  O
     77     59     18    178.3679352 2450 Si  O Si
     92     59     26    160.3104401 2451  O  O  O
     77     18      2    102.5144501 2452 Si Si Si
     92     59     31    108.0242157 2453  O  O  O
     77     18    123    122.6480789 2454 Si Si Si
     92     59     55    132.6547852 2455  O  O  O
     77     18     13    129.6954651 2456 Si Si Si
     92     77     85    110.9260178 2457  O Si  O
     77     85     61    152.9610443 2458 Si  O Si
     92     85     33    130.8595734 2459  O  O  O
     77     61     10    114.4944382 2460 Si Si Si
     92     85     81     95.7228317 2461  O  O  O
     77     61     68    109.3238831 2462 Si Si Si
     92     85     89    145.4571075 2463  O  O  O
     77     61     80    130.2322388 2464 Si Si Si
     92     77    116    110.6378326 2465  O Si  O
     77    116     74    136.5465698 2466 Si  O Si
     92    116     48    127.7794266 2467  O  O  O
     77     74      8    128.2545166 2468 Si Si Si
     92    116     53     88.4053726 2469  O  O  O
     77     74     11     85.9949112 2470 Si Si Si
     92    116     97    139.6023407 2471  O  O  O
     77     74     65    102.6201324 2472 Si Si Si
     92    184    204    109.4384537 2473  O Si  O
    184    204    185    159.9592743 2474 Si  O Si
     92    204    217    175.9697266 2475  O  O  O
    184    185    194    121.7584763 2476 Si Si Si
     92    204    221    113.2683716 2477  O  O  O
    184    185    189    126.6605148 2478 Si Si Si
     92    204    225    118.3824234 2479  O  O  O
    184    185    135    113.0994797 2480 Si Si Si
     92    184    208    106.3166351 2481  O Si  O
    184    208    200    152.9581757 2482 Si  O Si
     92    208    209    145.4393921 2483  O  O  O
    184    200    181    105.5998459 2484 Si Si Si
     92    208    237    133.6821136 2485  O  O  O
    184    200    195    102.7551117 2486 Si Si Si
     92    208    240    153.1335602 2487  O  O  O
    184    200    139    102.5139923 2488 Si Si Si
     92    184    216    112.3710480 2489  O Si  O
    184    216     11    154.1026611 2490 Si  O Si
     92    216     43    130.2940521 2491  O  O  O
    184     11      7    128.3484802 2492 Si Si Si
     92    216     50    134.9310913 2493  O  O  O
    184     11     12    130.1863098 2494 Si Si Si
     92    216     53     87.5886154 2495  O  O  O
    184     11     74     88.5102081 2496 Si Si Si
     93      1     21    109.9087601 2497  O Si  O
      1     21      8    159.9747314 2498 Si  O Si
     93     21     40    121.7618942 2499  O  O  O
      1      8    135    121.7556381 2500 Si Si Si
     93     21     44    150.9056854 2501  O  O  O
      1      8     12    126.6610336 2502 Si Si Si
     93     21     48     94.4060593 2503  O  O  O
      1      8     74    113.1035385 2504 Si Si Si
     93      1     25    109.7667694 2505  O Si  O
      1     25     17    152.9613495 2506 Si  O Si
     93     25     32    130.8595428 2507  O  O  O
      1     17    124    105.6010590 2508 Si Si Si
     93     25     56    141.6086121 2509  O  O  O
      1     17     14    102.7501678 2510 Si Si Si
     93     25    119     93.2324142 2511  O  O  O
      1     17     78    102.5131226 2512 Si Si Si
     93      1     29    112.3715973 2513  O Si  O
      1     29     20    147.2394257 2514 Si  O Si
     93     29     28     98.9882355 2515  O  O  O
      1     20      4    105.6052170 2516 Si Si Si
     93     29     57     89.0064163 2517  O  O  O
      1     20     15     90.7119370 2518 Si Si Si
     93     29     60    148.1760559 2519  O  O  O
      1     20     79    122.6531677 2520 Si Si Si
     93     70    102    108.0522995 2521  O Si  O
     70    102     66    145.7002106 2522 Si  O Si
     93    102     83    148.0498505 2523  O  O  O
     70     66     63    126.6606522 2524 Si Si Si
     93    102     98    116.4824295 2525  O  O  O
     70     66     73     92.0125046 2526 Si Si Si
     93    102    106    148.2144470 2527  O  O  O
     70     66     16     85.2854080 2528 Si Si Si
     93     70    109    108.2910995 2529  O Si  O
     70    109     69    134.3874359 2530 Si  O Si
     93    109     34    158.3979645 2531  O  O  O
     70     69      2    130.1880035 2532 Si Si Si
     93    109    101    131.5129242 2533  O  O  O
     70     69     65     89.0067596 2534 Si Si Si
     93    109    111    139.4038849 2535  O  O  O
     70     69     16     86.9805222 2536 Si Si Si
     93     70    112    112.1446609 2537  O Si  O
     70    112     15    145.0745087 2538 Si  O Si
     93    112     57     89.1758575 2539  O  O  O
     70     15     20     85.9957733 2540 Si Si Si
     93    112    105    112.5754089 2541  O  O  O
     70     15     65     86.7212219 2542 Si Si Si
     93    112    160    149.6389008 2543  O  O  O
     70     15    128    139.6562195 2544 Si Si Si
     94      9     41    108.0522308 2545  O Si  O
      9     41      5    145.7033539 2546 Si  O Si
     94     41     24    148.0575562 2547  O  O  O
