     71      7     55    106.8029099 1057  O Si  O
      7     55     20    140.2714691 1058 Si  O Si
     71     55     98    110.1771698 1059  O  O  O
      7     20     10    121.8202209 1060 Si Si Si
     71     55    108     92.4994965 1061  O  O  O
      7     20     31    102.6697693 1062 Si Si Si
     71     55    116    154.2469025 1063  O  O  O
      7     20     34    136.4539948 1064 Si Si Si
     71      7     63    112.4145813 1065  O Si  O
      7     63     11    148.0764160 1066 Si  O Si
     71     63     83    109.1179276 1067  O  O  O
      7     11     28    126.4233856 1068 Si Si Si
     71     63     91     83.9181747 1069  O  O  O
      7     11     37     92.7666473 1070 Si Si Si
     71     63     99    143.5869141 1071  O  O  O
      7     11     17    122.3892593 1072 Si Si Si
     71      7     79    110.9188461 1073  O Si  O
      7     79     42    142.2440796 1074 Si  O Si
     71     79     69     76.2526321 1075  O  O  O
      7     42      5     87.7759857 1076 Si Si Si
     71     79    139    118.6960220 1077  O  O  O
      7     42     39    105.8664169 1078 Si Si Si
     71     79    141    128.8476715 1079  O  O  O
      7     42     41    118.7262039 1080 Si Si Si
     71     44     77    108.9175720 1081  O Si  O
     44     77      5    142.2440796 1082 Si  O Si
     71     77     53    133.5762329 1083  O  O  O
     44      5     18    109.0601273 1084 Si Si Si
     71     77     61    107.6531372 1085  O  O  O
     44      5      9    110.1042786 1086 Si Si Si
     71     77     69     76.2526245 1087  O  O  O
     44      5     42     92.2240067 1088 Si Si Si
     71     44    137    111.5737762 1089  O Si  O
     44    137     37    141.2182617 1090 Si  O Si
     71    137     91     84.5043106 1091  O  O  O
     44     37     11     88.3517914 1092 Si Si Si
     71    137    119    134.5716705 1093  O  O  O
     44     37     23    145.5605316 1094 Si Si Si
     71    137    129    128.8144836 1095  O  O  O
     44     37     29    105.2136765 1096 Si Si Si
     71     44    142    106.6017914 1097  O Si  O
     44    142     43    170.1268311 1098 Si  O Si
     71    142     72    132.5778046 1099  O  O  O
     44     43      8    121.5854111 1100 Si Si Si
     71    142     78    117.9976349 1101  O  O  O
     44     43      6    118.7262039 1102 Si Si Si
     71    142    138    164.1994629 1103  O  O  O
     44     43     38    122.9390488 1104 Si Si Si
     72      8     56    106.8029022 1105  O Si  O
      8     56     19    140.2714386 1106 Si  O Si
     72     56     97    110.1771774 1107  O  O  O
      8     19      9    121.8202209 1108 Si Si Si
     72     56    107     92.4994888 1109  O  O  O
      8     19     32    102.6697922 1110 Si Si Si
     72     56    115    154.2469177 1111  O  O  O
      8     19     33    136.4540100 1112 Si Si Si
     72      8     64    112.4145813 1113  O Si  O
      8     64     12    148.0764008 1114 Si  O Si
     72     64     84    109.1179352 1115  O  O  O
      8     12     27    126.4233704 1116 Si Si Si
     72     64     92     83.9181595 1117  O  O  O
      8     12     38     92.7666397 1118 Si Si Si
     72     64    100    143.5869446 1119  O  O  O
      8     12     18    122.3892746 1120 Si Si Si
     72      8     80    110.9188461 1121  O Si  O
      8     80     41    142.2440643 1122 Si  O Si
     72     80     70     76.2526169 1123  O  O  O
      8     41      6     87.7759857 1124 Si Si Si
     72     80    140    118.6960220 1125  O  O  O
      8     41     40    105.8664169 1126 Si Si Si
     72     80    141    128.8476868 1127  O  O  O
      8     41     42    118.7262039 1128 Si Si Si
     72     43     78    108.9175339 1129  O Si  O
     43     78      6    142.2440796 1130 Si  O Si
     72     78     54    133.5762024 1131  O  O  O
     43      6     17    109.0601349 1132 Si Si Si
     72     78     62    107.6531372 1133  O  O  O
     43      6     10    110.1042786 1134 Si Si Si
     72     78     70     76.2526169 1135  O  O  O
     43      6     41     92.2240143 1136 Si Si Si
     72     43    138    111.5737228 1137  O Si  O
     43    138     38    141.2182922 1138 Si  O Si
     72    138     92     84.5043106 1139  O  O  O
     43     38     12     88.3518066 1140 Si Si Si
     72    138    120    134.5716858 1141  O  O  O
     43     38     24    145.5605316 1142 Si Si Si
     72    138    130    128.8144684 1143  O  O  O
     43     38     30    105.2136917 1144 Si Si Si
     72     43    142    106.6018143 1145  O Si  O
     43    142     44    170.1268311 1146 Si  O Si
     72    142     71    132.5778046 1147  O  O  O
     43     44      7    121.5854034 1148 Si Si Si
     72    142     77    117.9976273 1149  O  O  O
     43     44      5    118.7262039 1150 Si Si Si
     72    142    137    164.1994324 1151  O  O  O
     43     44     37    122.9390335 1152 Si Si Si
     73      1     49    110.4673843 1153  O Si  O
      1     49     22    140.2714386 1154 Si  O Si
     73     49    104    138.4577637 1155  O  O  O
      1     22     16    121.8202209 1156 Si Si Si
     73     49    110     80.1863632 1157  O  O  O
      1     22     25    102.6697617 1158 Si Si Si
     73     49    118    108.6323853 1159  O  O  O
      1     22     40    136.4539948 1160 Si Si Si
     73      1     57    108.6728058 1161  O Si  O
      1     57     13    148.0763702 1162 Si  O Si
     73     57     85    169.2952423 1163  O  O  O
      1     13     30    126.4233856 1164 Si Si Si
     73     57     93    116.8025055 1165  O  O  O
      1     13     35     92.7666550 1166 Si Si Si
     73     57    101    127.5274582 1167  O  O  O
      1     13     23    122.3892899 1168 Si Si Si
     73      1     65    110.9188919 1169  O Si  O
      1     65     46    156.2599792 1170 Si  O Si
     73     65     75    103.7474060 1171  O  O  O
      1     46      3     87.7759628 1172 Si Si Si
     73     65    135    135.5687103 1173  O  O  O
      1     46     35     92.1762619 1174 Si Si Si
     73     65    143    152.9101105 1175  O  O  O
      1     46     45    121.5853882 1176 Si Si Si
     73     48     67    108.9175949 1177  O Si  O
     48     67      3    156.2599945 1178 Si  O Si
     73     67     51    162.4314728 1179  O  O  O
     48      3     24    112.6660309 1180 Si Si Si
     73     67     59    122.3066406 1181  O  O  O
     48      3     15     86.3927307 1182 Si Si Si
     73     67     75    103.7474136 1183  O  O  O
     48      3     46     92.2240448 1184 Si Si Si
     73     48    133    110.7562714 1185  O Si  O
     48    133     33    141.2182922 1186 Si  O Si
     73    133     95    102.3088684 1187  O  O  O
     48     33     15     88.3517990 1188 Si Si Si
     73    133    115    149.5000610 1189  O  O  O
     48     33     19    145.5605316 1190 Si Si Si
     73    133    125     90.5673752 1191  O  O  O
     48     33     25    105.2136688 1192 Si Si Si
     73     48    144    110.6747055 1193  O Si  O
     48    144     47    170.1267853 1194 Si  O Si
     73    144     68    117.9976273 1195  O  O  O
     48     47      4    121.5854034 1196 Si Si Si
     73    144     74    176.9272614 1197  O  O  O
     48     47      2    118.7262115 1198 Si Si Si
     73    144    134    121.0083466 1199  O  O  O
     48     47     34    122.9390335 1200 Si Si Si
     74      2     50    110.4673843 1201  O Si  O
      2     50     21    140.2714844 1202 Si  O Si
     74     50    103    138.4577942 1203  O  O  O
      2     21     15    121.8202209 1204 Si Si Si
     74     50    109     80.1863708 1205  O  O  O
      2     21     26    102.6697693 1206 Si Si Si
     74     50    117    108.6323700 1207  O  O  O
      2     21     39    136.4539948 1208 Si Si Si
     74      2     58    108.6728058 1209  O Si  O
      2     58     14    148.0764008 1210 Si  O Si
     74     58     86    169.2952576 1211  O  O  O
      2     14     29    126.4234009 1212 Si Si Si
     74     58     94    116.8025208 1213  O  O  O
      2     14     36     92.7666626 1214 Si Si Si
     74     58    102    127.5274582 1215  O  O  O
      2     14     24    122.3892746 1216 Si Si Si
     74      2     66    110.9188995 1217  O Si  O
      2     66     45    156.2599792 1218 Si  O Si
     74     66     76    103.7474060 1219  O  O  O
      2     45      4     87.7759399 1220 Si Si Si
     74     66    136    135.5686951 1221  O  O  O
      2     45     36     92.1762466 1222 Si Si Si
     74     66    143    152.9101105 1223  O  O  O
      2     45     46    121.5854034 1224 Si Si Si
     74     47     68    108.9175491 1225  O Si  O
     47     68      4    156.2600098 1226 Si  O Si
     74     68     52    162.4314880 1227  O  O  O
     47      4     23    112.6660309 1228 Si Si Si
     74     68     60    122.3066101 1229  O  O  O
     47      4     16     86.3927307 1230 Si Si Si
     74     68     76    103.7474213 1231  O  O  O
     47      4     45     92.2240601 1232 Si Si Si
     74     47    134    110.7562180 1233  O Si  O
     47    134     34    141.2183228 1234 Si  O Si
     74    134     96    102.3088760 1235  O  O  O
     47     34     16     88.3517990 1236 Si Si Si
     74    134    116    149.5000763 1237  O  O  O
     47     34     20    145.5605469 1238 Si Si Si
     74    134    126     90.5673828 1239  O  O  O
     47     34     26    105.2136841 1240 Si Si Si
     74     47    144    110.6747437 1241  O Si  O
     47    144     48    170.1267853 1242 Si  O Si
     74    144     67    117.9976349 1243  O  O  O
     47     48      3    121.5854034 1244 Si Si Si
     74    144     73    176.9272614 1245  O  O  O
     47     48      1    118.7262268 1246 Si Si Si
     74    144    133    121.0083618 1247  O  O  O
     47     48     33    122.9390335 1248 Si Si Si
     75      3     51    110.4673309 1249  O Si  O
      3     51     24    140.2715149 1250 Si  O Si
     75     51    102    138.4578247 1251  O  O  O
      3     24     14    121.8202057 1252 Si Si Si
     75     51    112     80.1863937 1253  O  O  O
      3     24     27    102.6697845 1254 Si Si Si
     75     51    120    108.6323853 1255  O  O  O
      3     24     38    136.4540100 1256 Si Si Si
     75      3     59    108.6728287 1257  O Si  O
      3     59     15    148.0763855 1258 Si  O Si
     75     59     87    169.2952576 1259  O  O  O
      3     15     32    126.4234009 1260 Si Si Si
     75     59     95    116.8025208 1261  O  O  O
      3     15     33     92.7666473 1262 Si Si Si
     75     59    103    127.5274582 1263  O  O  O
      3     15     21    122.3892746 1264 Si Si Si
     75      3     67    110.9188843 1265  O Si  O
      3     67     48    156.2599945 1266 Si  O Si
     75     67     73    103.7474136 1267  O  O  O
      3     48      1     87.7759857 1268 Si Si Si
     75     67    133    135.5687256 1269  O  O  O
      3     48     33     92.1762238 1270 Si Si Si
     75     67    144    152.9101105 1271  O  O  O
      3     48     47    121.5854034 1272 Si Si Si
     75     46     65    108.9175339 1273  O Si  O
     46     65      1    156.2599792 1274 Si  O Si
     75     65     49    162.4314728 1275  O  O  O
     46      1     22    112.6660156 1276 Si Si Si
     75     65     57    122.3066101 1277  O  O  O
     46      1     13     86.3927460 1278 Si Si Si
     75     65     73    103.7474060 1279  O  O  O
     46      1     48     92.2240372 1280 Si Si Si
     75     46    135    110.7562561 1281  O Si  O
     46    135     35    141.2183533 1282 Si  O Si
     75    135     93    102.3088913 1283  O  O  O
     46     35     13     88.3517914 1284 Si Si Si
     75    135    113    149.5000305 1285  O  O  O
     46     35     17    145.5605316 1286 Si Si Si
     75    135    127     90.5673752 1287  O  O  O
     46     35     27    105.2137070 1288 Si Si Si
     75     46    143    110.6747208 1289  O Si  O
     46    143     45    170.1266937 1290 Si  O Si
     75    143     66    117.9976349 1291  O  O  O
     46     45      2    121.5854034 1292 Si Si Si
     75    143     76    176.9272614 1293  O  O  O
     46     45      4    118.7262268 1294 Si Si Si
     75    143    136    121.0083694 1295  O  O  O
     46     45     36    122.9390488 1296 Si Si Si
     76      4     52    110.4673386 1297  O Si  O
      4     52     23    140.2714081 1298 Si  O Si
     76     52    101    138.4577789 1299  O  O  O
      4     23     13    121.8201981 1300 Si Si Si
     76     52    111     80.1863632 1301  O  O  O
      4     23     28    102.6698074 1302 Si Si Si
     76     52    119    108.6323929 1303  O  O  O
      4     23     37    136.4540100 1304 Si Si Si
     76      4     60    108.6727676 1305  O Si  O
      4     60     16    148.0762787 1306 Si  O Si
     76     60     88    169.2951965 1307  O  O  O
      4     16     31    126.4233856 1308 Si Si Si
     76     60     96    116.8025055 1309  O  O  O
      4     16     34     92.7666473 1310 Si Si Si
     76     60    104    127.5274734 1311  O  O  O
      4     16     22    122.3892899 1312 Si Si Si
     76      4     68    110.9189148 1313  O Si  O
      4     68     47    156.2600098 1314 Si  O Si
     76     68     74    103.7474213 1315  O  O  O
      4     47      2     87.7759933 1316 Si Si Si
     76     68    134    135.5687103 1317  O  O  O
      4     47     34     92.1762238 1318 Si Si Si
     76     68    144    152.9101410 1319  O  O  O
      4     47     48    121.5854034 1320 Si Si Si
     76     45     66    108.9175568 1321  O Si  O
     45     66      2    156.2599792 1322 Si  O Si
     76     66     50    162.4314423 1323  O  O  O
     45      2     21    112.6660156 1324 Si Si Si
     76     66     58    122.3066101 1325  O  O  O
     45      2     14     86.3927460 1326 Si Si Si
     76     66     74    103.7474060 1327  O  O  O
     45      2     47     92.2240448 1328 Si Si Si
     76     45    136    110.7562714 1329  O Si  O
     45    136     36    141.2183685 1330 Si  O Si
     76    136     94    102.3089066 1331  O  O  O
     45     36     14     88.3517914 1332 Si Si Si
     76    136    114    149.5000305 1333  O  O  O
     45     36     18    145.5605316 1334 Si Si Si
     76    136    128     90.5673752 1335  O  O  O
     45     36     28    105.2136841 1336 Si Si Si
     76     45    143    110.6746979 1337  O Si  O
     45    143     46    170.1266937 1338 Si  O Si
     76    143     65    117.9976273 1339  O  O  O
     45     46      1    121.5853882 1340 Si Si Si
     76    143     75    176.9272614 1341  O  O  O
     45     46      3    118.7262039 1342 Si Si Si
     76    143    135    121.0083618 1343  O  O  O
     45     46     35    122.9390335 1344 Si Si Si
     77      5     53    110.4674530 1345  O Si  O
      5     53     18    140.2714386 1346 Si  O Si
     77     53    100    138.4577789 1347  O  O  O
      5     18     12    121.8202362 1348 Si Si Si
     77     53    106     80.1863861 1349  O  O  O
      5     18     29    102.6697693 1350 Si Si Si
     77     53    114    108.6323853 1351  O  O  O
      5     18     36    136.4539795 1352 Si Si Si
     77      5     61    108.6728134 1353  O Si  O
      5     61      9    148.0764008 1354 Si  O Si
     77     61     81    169.2951813 1355  O  O  O
      5      9     26    126.4233856 1356 Si Si Si
     77     61     89    116.8025208 1357  O  O  O
      5      9     39     92.7666626 1358 Si Si Si
     77     61     97    127.5274582 1359  O  O  O
      5      9     19    122.3892746 1360 Si Si Si
     77      5     69    110.9188614 1361  O Si  O
      5     69     42    156.2600098 1362 Si  O Si
     77     69     79    103.7473984 1363  O  O  O
      5     42      7     87.7759857 1364 Si Si Si
     77     69    139    135.5687103 1365  O  O  O
      5     42     39     92.1762314 1366 Si Si Si
     77     69    141    152.9100952 1367  O  O  O
      5     42     41    121.5854034 1368 Si Si Si
     77     44     71    108.9175720 1369  O Si  O
     44     71      7    156.2600098 1370 Si  O Si
     77     71     55    162.4314423 1371  O  O  O
     44      7     20    112.6660309 1372 Si Si Si
     77     71     63    122.3066406 1373  O  O  O
     44      7     11     86.3927307 1374 Si Si Si
     77     71     79    103.7473831 1375  O  O  O
     44      7     42     92.2240295 1376 Si Si Si
     77     44    137    110.7562637 1377  O Si  O
     44    137     37    141.2182617 1378 Si  O Si
     77    137     91    102.3088608 1379  O  O  O
     44     37     11     88.3517914 1380 Si Si Si
     77    137    119    149.5000610 1381  O  O  O
     44     37     23    145.5605316 1382 Si Si Si
     77    137    129     90.5673752 1383  O  O  O
     44     37     29    105.2136765 1384 Si Si Si
     77     44    142    110.6746750 1385  O Si  O
     44    142     43    170.1268311 1386 Si  O Si
     77    142     72    117.9976273 1387  O  O  O
     44     43      8    121.5854111 1388 Si Si Si
     77    142     78    176.9271851 1389  O  O  O
     44     43      6    118.7262039 1390 Si Si Si
     77    142    138    121.0083694 1391  O  O  O
     44     43     38    122.9390488 1392 Si Si Si
     78      6     54    110.4674606 1393  O Si  O
      6     54     17    140.2714996 1394 Si  O Si
     78     54     99    138.4577942 1395  O  O  O
      6     17     11    121.8202209 1396 Si Si Si
     78     54    105     80.1863785 1397  O  O  O
      6     17     30    102.6697617 1398 Si Si Si
     78     54    113    108.6323776 1399  O  O  O
      6     17     35    136.4539948 1400 Si Si Si
     78      6     62    108.6728287 1401  O Si  O
      6     62     10    148.0763702 1402 Si  O Si
     78     62     82    169.2951965 1403  O  O  O
      6     10     25    126.4234161 1404 Si Si Si
     78     62     90    116.8025055 1405  O  O  O
      6     10     40     92.7666702 1406 Si Si Si
     78     62     98    127.5274734 1407  O  O  O
      6     10     20    122.3892593 1408 Si Si Si
     78      6     70    110.9188461 1409  O Si  O
      6     70     41    156.2599487 1410 Si  O Si
     78     70     80    103.7473831 1411  O  O  O
      6     41      8     87.7759857 1412 Si Si Si
     78     70    140    135.5686798 1413  O  O  O
      6     41     40     92.1762543 1414 Si Si Si
     78     70    141    152.9101105 1415  O  O  O
      6     41     42    121.5854034 1416 Si Si Si
     78     43     72    108.9175339 1417  O Si  O
     43     72      8    156.2600250 1418 Si  O Si
     78     72     56    162.4314575 1419  O  O  O
     43      8     19    112.6660233 1420 Si Si Si
     78     72     64    122.3066101 1421  O  O  O
     43      8     12     86.3927383 1422 Si Si Si
     78     72     80    103.7473831 1423  O  O  O
     43      8     41     92.2240143 1424 Si Si Si
     78     43    138    110.7562485 1425  O Si  O
     43    138     38    141.2182922 1426 Si  O Si
     78    138     92    102.3088455 1427  O  O  O
     43     38     12     88.3518066 1428 Si Si Si
     78    138    120    149.5000610 1429  O  O  O
     43     38     24    145.5605316 1430 Si Si Si
     78    138    130     90.5673752 1431  O  O  O
     43     38     30    105.2136917 1432 Si Si Si
     78     43    142    110.6747131 1433  O Si  O
     43    142     44    170.1268311 1434 Si  O Si
     78    142     71    117.9976349 1435  O  O  O
     43     44      7    121.5854034 1436 Si Si Si
     78    142     77    176.9271851 1437  O  O  O
     43     44      5    118.7262039 1438 Si Si Si
     78    142    137    121.0083847 1439  O  O  O
     43     44     37    122.9390335 1440 Si Si Si
     79      7     55    110.4674072 1441  O Si  O
      7     55     20    140.2714691 1442 Si  O Si
     79     55     98    138.4577637 1443  O  O  O
      7     20     10    121.8202209 1444 Si Si Si
     79     55    108     80.1863708 1445  O  O  O
      7     20     31    102.6697693 1446 Si Si Si
     79     55    116    108.6323700 1447  O  O  O
      7     20     34    136.4539948 1448 Si Si Si
     79      7     63    108.6728363 1449  O Si  O
      7     63     11    148.0764160 1450 Si  O Si
     79     63     83    169.2952576 1451  O  O  O
      7     11     28    126.4233856 1452 Si Si Si
     79     63     91    116.8025208 1453  O  O  O
      7     11     37     92.7666473 1454 Si Si Si
     79     63     99    127.5274582 1455  O  O  O
      7     11     17    122.3892593 1456 Si Si Si
     79      7     71    110.9188461 1457  O Si  O
      7     71     44    156.2600098 1458 Si  O Si
     79     71     77    103.7473831 1459  O  O  O
      7     44      5     87.7760010 1460 Si Si Si
     79     71    137    135.5687256 1461  O  O  O
      7     44     37     92.1762619 1462 Si Si Si
     79     71    142    152.9100952 1463  O  O  O
      7     44     43    121.5854034 1464 Si Si Si
     79     42     69    108.9175568 1465  O Si  O
     42     69      5    156.2600098 1466 Si  O Si
     79     69     53    162.4314880 1467  O  O  O
     42      5     18    112.6660004 1468 Si Si Si
     79     69     61    122.3066101 1469  O  O  O
     42      5      9     86.3927307 1470 Si Si Si
     79     69     77    103.7473984 1471  O  O  O
     42      5     44     92.2240067 1472 Si Si Si
     79     42    139    110.7562485 1473  O Si  O
     42    139     39    141.2183228 1474 Si  O Si
     79    139     89    102.3088760 1475  O  O  O
     42     39      9     88.3518066 1476 Si Si Si
     79    139    117    149.5000763 1477  O  O  O
     42     39     21    145.5605316 1478 Si Si Si
     79    139    131     90.5673752 1479  O  O  O
     42     39     31    105.2136841 1480 Si Si Si
     79     42    141    110.6747284 1481  O Si  O
     42    141     41    170.1266937 1482 Si  O Si
     79    141     70    117.9976349 1483  O  O  O
     42     41      6    121.5854034 1484 Si Si Si
     79    141     80    176.9273071 1485  O  O  O
     42     41      8    118.7262039 1486 Si Si Si
     79    141    140    121.0083466 1487  O  O  O
     42     41     40    122.9390335 1488 Si Si Si
     80      8     56    110.4674225 1489  O Si  O
      8     56     19    140.2714386 1490 Si  O Si
     80     56     97    138.4577637 1491  O  O  O
      8     19      9    121.8202209 1492 Si Si Si
     80     56    107     80.1863556 1493  O  O  O
      8     19     32    102.6697922 1494 Si Si Si
     80     56    115    108.6323700 1495  O  O  O
      8     19     33    136.4540100 1496 Si Si Si
     80      8     64    108.6728210 1497  O Si  O
      8     64     12    148.0764008 1498 Si  O Si
     80     64     84    169.2952423 1499  O  O  O
      8     12     27    126.4233704 1500 Si Si Si
     80     64     92    116.8025208 1501  O  O  O
      8     12     38     92.7666397 1502 Si Si Si
     80     64    100    127.5274734 1503  O  O  O
      8     12     18    122.3892746 1504 Si Si Si
     80      8     72    110.9188461 1505  O Si  O
      8     72     43    156.2600250 1506 Si  O Si
     80     72     78    103.7473831 1507  O  O  O
      8     43      6     87.7759933 1508 Si Si Si
     80     72    138    135.5687256 1509  O  O  O
      8     43     38     92.1762466 1510 Si Si Si
     80     72    142    152.9100952 1511  O  O  O
      8     43     44    121.5854111 1512 Si Si Si
     80     41     70    108.9175568 1513  O Si  O
     41     70      6    156.2599487 1514 Si  O Si
     80     70     54    162.4314728 1515  O  O  O
     41      6     17    112.6660080 1516 Si Si Si
     80     70     62    122.3065872 1517  O  O  O
     41      6     10     86.3927155 1518 Si Si Si
     80     70     78    103.7473831 1519  O  O  O
     41      6     43     92.2240143 1520 Si Si Si
     80     41    140    110.7562332 1521  O Si  O
     41    140     40    141.2183075 1522 Si  O Si
     80    140     90    102.3088684 1523  O  O  O
     41     40     10     88.3517914 1524 Si Si Si
     80    140    118    149.5000763 1525  O  O  O
     41     40     22    145.5605469 1526 Si Si Si
     80    140    132     90.5673676 1527  O  O  O
     41     40     32    105.2136841 1528 Si Si Si
     80     41    141    110.6747055 1529  O Si  O
     41    141     42    170.1266937 1530 Si  O Si
     80    141     69    117.9976501 1531  O  O  O
     41     42      5    121.5854034 1532 Si Si Si
     80    141     79    176.9273071 1533  O  O  O
     41     42      7    118.7262039 1534 Si Si Si
     80    141    139    121.0083618 1535  O  O  O
     41     42     39    122.9390488 1536 Si Si Si
     81      9     61    108.2881546 1537  O Si  O
      9     61      5    148.0764008 1538 Si  O Si
     81     61     53    113.6315079 1539  O  O  O
      9      5     18    135.3411865 1540 Si Si Si
     81     61     69    109.1179123 1541  O  O  O
      9      5     42     86.3927307 1542 Si Si Si
     81     61     77    169.2951813 1543  O  O  O
      9      5     44    110.1042786 1544 Si Si Si
     81      9     89    108.7488403 1545  O Si  O
      9     89     39    139.4835052 1546 Si  O Si
     81     89    117     80.2291946 1547  O  O  O
      9     39     21     85.3558273 1548 Si Si Si
     81     89    131    138.6860046 1549  O  O  O
      9     39     31    109.7285309 1550 Si Si Si
     81     89    139     98.6512222 1551  O  O  O
      9     39     42     88.3518066 1552 Si Si Si
     81      9     97    110.2340317 1553  O Si  O
      9     97     19    145.0731354 1554 Si  O Si
     81     97     56    171.8798065 1555  O  O  O
      9     19      8    121.8202209 1556 Si Si Si
     81     97    107    128.6350250 1557  O  O  O
      9     19     32     92.7033081 1558 Si Si Si
     81     97    115    125.9048386 1559  O  O  O
      9     19     33     98.2312317 1560 Si Si Si
     81     26    109    111.5569916 1561  O Si  O
     26    109     21    143.8568420 1562 Si  O Si
     81    109     50    136.8266449 1563  O  O  O
     26     21      2    102.6697693 1564 Si Si Si
     81    109    103    106.9773712 1565  O  O  O
     26     21     15     92.7033234 1566 Si Si Si
     81    109    117     79.3062515 1567  O  O  O
     26     21     39     90.7650375 1568 Si Si Si
     81     26    121    109.7477875 1569  O Si  O
     26    121     25    176.2792206 1570 Si  O Si
     81    121     82    126.2007904 1571  O  O  O
     26     25     10    102.6342087 1572 Si Si Si
     81    121    110    170.8623962 1573  O  O  O
     26     25     22    119.3503723 1574 Si Si Si
     81    121    125    117.4078217 1575  O  O  O
     26     25     33     90.5644073 1576 Si Si Si
     81     26    126    111.1788712 1577  O Si  O
     26    126     34    135.6388702 1578 Si  O Si
     81    126     96    133.1904907 1579  O  O  O
     26     34     16    109.7285309 1580 Si Si Si
     81    126    116    140.8411865 1581  O  O  O
     26     34     20    108.7878189 1582 Si Si Si
     81    126    134    156.6079865 1583  O  O  O
     26     34     47    105.2136841 1584 Si Si Si
     82     10     62    108.2881546 1585  O Si  O
     10     62      6    148.0763702 1586 Si  O Si
     82     62     54    113.6315002 1587  O  O  O
     10      6     17    135.3411865 1588 Si Si Si
     82     62     70    109.1179123 1589  O  O  O
     10      6     41     86.3927155 1590 Si Si Si
     82     62     78    169.2951965 1591  O  O  O
     10      6     43    110.1042786 1592 Si Si Si
     82     10     90    108.7488556 1593  O Si  O
     10     90     40    139.4835052 1594 Si  O Si
     82     90    118     80.2292023 1595  O  O  O
     10     40     22     85.3558197 1596 Si Si Si
     82     90    132    138.6860046 1597  O  O  O
     10     40     32    109.7285309 1598 Si Si Si
     82     90    140     98.6512375 1599  O  O  O
     10     40     41     88.3517914 1600 Si Si Si
     82     10     98    110.2340164 1601  O Si  O
     10     98     20    145.0731049 1602 Si  O Si
     82     98     55    171.8798065 1603  O  O  O
     10     20      7    121.8202209 1604 Si Si Si
     82     98    108    128.6350250 1605  O  O  O
     10     20     31     92.7033157 1606 Si Si Si
     82     98    116    125.9048538 1607  O  O  O
     10     20     34     98.2312622 1608 Si Si Si
     82     25    110    111.5569229 1609  O Si  O
     25    110     22    143.8569183 1610 Si  O Si
     82    110     49    136.8266449 1611  O  O  O
     25     22      1    102.6697617 1612 Si Si Si
     82    110    104    106.9773788 1613  O  O  O
     25     22     16     92.7033005 1614 Si Si Si
     82    110    118     79.3062592 1615  O  O  O
     25     22     40     90.7650528 1616 Si Si Si
     82     25    121    109.7478256 1617  O Si  O
     25    121     26    176.2792206 1618 Si  O Si
     82    121     81    126.2007904 1619  O  O  O
     25     26      9    102.6341782 1620 Si Si Si
     82    121    109    170.8623962 1621  O  O  O
     25     26     21    119.3503571 1622 Si Si Si
     82    121    126    117.4078217 1623  O  O  O
     25     26     34     90.5644073 1624 Si Si Si
     82     25    125    111.1788330 1625  O Si  O
     25    125     33    135.6388397 1626 Si  O Si
     82    125     95    133.1905060 1627  O  O  O
     25     33     15    109.7285461 1628 Si Si Si
     82    125    115    140.8411865 1629  O  O  O
     25     33     19    108.7878342 1630 Si Si Si
     82    125    133    156.6079712 1631  O  O  O
     25     33     48    105.2136688 1632 Si Si Si
     83     11     63    108.2881470 1633  O Si  O
     11     63      7    148.0764160 1634 Si  O Si
     83     63     55    113.6315155 1635  O  O  O
     11      7     20    135.3411865 1636 Si Si Si
     83     63     71    109.1179276 1637  O  O  O
     11      7     44     86.3927307 1638 Si Si Si
     83     63     79    169.2952576 1639  O  O  O
     11      7     42    110.1042709 1640 Si Si Si
     83     11     91    108.7488556 1641  O Si  O
     11     91     37    139.4834900 1642 Si  O Si
     83     91    119     80.2292023 1643  O  O  O
     11     37     23     85.3558197 1644 Si Si Si
     83     91    129    138.6859741 1645  O  O  O
     11     37     29    109.7285614 1646 Si Si Si
     83     91    137     98.6512222 1647  O  O  O
     11     37     44     88.3517914 1648 Si Si Si
     83     11     99    110.2340469 1649  O Si  O
     11     99     17    145.0731201 1650 Si  O Si
     83     99     54    171.8798065 1651  O  O  O
     11     17      6    121.8202209 1652 Si Si Si
     83     99    105    128.6350250 1653  O  O  O
     11     17     30     92.7033157 1654 Si Si Si
     83     99    113    125.9048386 1655  O  O  O
     11     17     35     98.2312622 1656 Si Si Si
     83     28    111    111.5569992 1657  O Si  O
     28    111     23    143.8568726 1658 Si  O Si
     83    111     52    136.8266144 1659  O  O  O
     28     23      4    102.6698074 1660 Si Si Si
     83    111    101    106.9773865 1661  O  O  O
     28     23     13     92.7033234 1662 Si Si Si
     83    111    119     79.3062668 1663  O  O  O
     28     23     37     90.7650146 1664 Si Si Si
     83     28    122    109.7478256 1665  O Si  O
     28    122     27    176.2792206 1666 Si  O Si
     83    122     84    126.2007751 1667  O  O  O
     28     27     12    102.6341705 1668 Si Si Si
     83    122    112    170.8623962 1669  O  O  O
     28     27     24    119.3503418 1670 Si Si Si
     83    122    127    117.4078217 1671  O  O  O
     28     27     35     90.5643921 1672 Si Si Si
     83     28    128    111.1789093 1673  O Si  O
     28    128     36    135.6389465 1674 Si  O Si
     83    128     94    133.1905823 1675  O  O  O
     28     36     14    109.7285309 1676 Si Si Si
     83    128    114    140.8411865 1677  O  O  O
     28     36     18    108.7878036 1678 Si Si Si
