     77      1     65     91.7855072  652 Si Si Si
     20      3      5    130.4836273  653  O  O  O
     77      1     75    140.6741028  654 Si Si Si
     20      3      7     74.1028290  655  O  O  O
     77      1     81     90.0448380  656 Si Si Si
     20     77      9    108.7565460  657  O Si  O
     77      9      2    146.4554901  658 Si  O Si
     20      9     10    108.4990845  659  O  O  O
     77      2     87    120.0000076  660 Si Si Si
     20      9     73    121.5907822  661  O  O  O
     77      2     70    112.8845215  662 Si Si Si
     20      9     78    168.6904907  663  O  O  O
     77      2     76    141.8243561  664 Si Si Si
     20     77     43    110.6493683  665  O Si  O
     77     43     40    140.0861664  666 Si  O Si
     20     43     42    116.2927856  667  O  O  O
     77     40     65     91.7854843  668 Si Si Si
     20     43     44    133.4097137  669  O  O  O
     77     40     63    127.5403519  670 Si Si Si
     20     43     45     78.6004715  671  O  O  O
     77     40     58     90.0442200  672 Si Si Si
     23     21     24    111.3845825  673  O Si  O
     21     24     59    140.0861969  674 Si  O Si
     23     24     33     91.2407074  675  O  O  O
     21     59     31     88.2144547  676 Si Si Si
     23     24     38    149.3034210  677  O  O  O
     21     59     32    112.8845444  678 Si Si Si
     23     24     57    116.2927704  679  O  O  O
     21     59     50     89.9557724  680 Si Si Si
     23     21     25    110.9148178  681  O Si  O
     21     25     69    136.5047760  682 Si  O Si
     23     25      8    172.4354553  683  O  O  O
     21     69      6    112.1381683  684 Si Si Si
     23     25     46    122.4861679  685  O  O  O
     21     69     26     90.0192413  686 Si Si Si
     23     25     53    126.4543152  687  O  O  O
     21     69     49    135.6821442  688 Si Si Si
     23     21     27    106.6132736  689  O Si  O
     21     27     76    174.4946594  690 Si  O Si
     23     27     78    107.8594894  691  O  O  O
     21     76      2     90.0448303  692 Si Si Si
     23     27     79    142.2374420  693  O  O  O
     21     76     50     90.0442276  694 Si Si Si
     23     27     80    150.2003479  695  O  O  O
     21     76     26     89.9807205  696 Si Si Si
     23     87     10    111.7771301  697  O Si  O
     87     10      2    161.1480713  698 Si  O Si
     23     10      9    151.5472412  699  O  O  O
     87      2     77    120.0000076  700 Si Si Si
     23     10     73    131.4452820  701  O  O  O
     87      2     70     89.9557877  702 Si Si Si
     23     10     78    101.9029083  703  O  O  O
     87      2     76     89.9551926  704 Si Si Si
     23     87     29    107.6255188  705  O Si  O
     87     29     22    146.4554749  706 Si  O Si
     23     29     30    168.6904602  707  O  O  O
     87     22     82    119.9999924  708 Si Si Si
     23     29     67    128.2956848  709  O  O  O
     87     22     64    112.8845596  710 Si Si Si
     23     29     88    127.1629868  711  O  O  O
     87     22     86    141.8243408  712 Si Si Si
     23     87     34    108.3047562  713  O Si  O
     87     34     31    140.0861969  714 Si  O Si
     23     34     33     91.2406998  715  O  O  O
     87     31     59     91.7854919  716 Si Si Si
     23     34     35    151.0254974  717  O  O  O
     87     31     75    127.5403442  718 Si Si Si
     23     34     36    110.6893387  719  O  O  O
     87     31     70     90.0441971  720 Si Si Si
     24     21     23    111.3845825  721  O Si  O
     21     23     87    135.1409302  722 Si  O Si
     24     23     10    112.2268143  723  O  O  O
     21     87      2     89.9551620  724 Si Si Si
     24     23     29    148.5795441  725  O  O  O
     21     87     22    141.8243408  726 Si Si Si
     24     23     34     88.6822052  727  O  O  O
     21     87     31     88.2144470  728 Si Si Si
     24     21     25    110.1168518  729  O Si  O
     21     25     69    136.5047760  730 Si  O Si
     24     25      8    112.0536346  731  O  O  O
     21     69      6    112.1381683  732 Si Si Si
     24     25     46    109.4850006  733  O  O  O
     21     69     26     90.0192413  734 Si Si Si
     24     25     53    169.0821991  735  O  O  O
     21     69     49    135.6821442  736 Si Si Si
     24     21     27    108.0092621  737  O Si  O
     21     27     76    174.4946594  738 Si  O Si
     24     27     78    142.2374420  739  O  O  O
     21     76      2     90.0448303  740 Si Si Si
     24     27     79    101.8112640  741  O  O  O
     21     76     50     90.0442276  742 Si Si Si
     24     27     80    143.4918976  743  O  O  O
     21     76     26     89.9807205  744 Si Si Si
     24     59     33    108.3047333  745  O Si  O
     59     33     31    135.1409760  746 Si  O Si
     24     33     34     88.6822205  747  O  O  O
     59     31     87     91.7854919  748 Si Si Si
     24     33     35    148.1063232  749  O  O  O
     59     31     75    140.6741333  750 Si Si Si
     24     33     36    106.9198456  751  O  O  O
     59     31     70     90.0448303  752 Si Si Si
     24     59     38    109.6666718  753  O Si  O
     59     38     32    146.4554901  754 Si  O Si
     24     38     39    121.5907516  755  O  O  O
     59     32     65    120.0000076  756 Si Si Si
     24     38     60    128.2956696  757  O  O  O
     59     32     58    141.8243256  758 Si Si Si
     24     38     84     77.0653839  759  O  O  O
     59     32     81    112.8845520  760 Si Si Si
     24     59     57    110.6493301  761  O Si  O
     59     57     50    161.1481018  762 Si  O Si
     24     57     56    149.2321320  763  O  O  O
     59     50     71    120.0000076  764 Si Si Si
     24     57     72    131.4452972  765  O  O  O
     59     50     70     89.9551849  766 Si Si Si
     24     57     79     98.3712616  767  O  O  O
     59     50     76     89.9557953  768 Si Si Si
     25     21     23    110.9148178  769  O Si  O
     21     23     87    135.1409302  770 Si  O Si
     25     23     10    130.4836273  771  O  O  O
     21     87      2     89.9551620  772 Si Si Si
     25     23     29    150.7901611  773  O  O  O
     21     87     22    141.8243408  774 Si Si Si
     25     23     34    148.1063080  775  O  O  O
     21     87     31     88.2144470  776 Si Si Si
     25     21     24    110.1168518  777  O Si  O
     21     24     59    140.0861969  778 Si  O Si
     25     24     33    151.0255127  779  O  O  O
     21     59     31     88.2144547  780 Si Si Si
     25     24     38    147.5612030  781  O  O  O
     21     59     32    112.8845444  782 Si Si Si
     25     24     57    133.4097443  783  O  O  O
     21     59     50     89.9557724  784 Si Si Si
     25     21     27    109.6897354  785  O Si  O
     21     27     76    174.4946594  786 Si  O Si
     25     27     78    150.2003479  787  O  O  O
     21     76      2     90.0448303  788 Si Si Si
     25     27     79    143.4919281  789  O  O  O
     21     76     50     90.0442276  790 Si Si Si
     25     27     80    112.0387344  791  O  O  O
     21     76     26     89.9807205  792 Si Si Si
     25     69      8    109.9412994  793  O Si  O
     69      8      6    164.9335632  794 Si  O Si
     25      8     55    143.6533356  795  O  O  O
     69      6     75    120.0000076  796 Si Si Si
     25      8     68    134.3363342  797  O  O  O
     69      6     64     90.0192642  798 Si Si Si
     25      8     85     95.9069519  799  O  O  O
     69      6     81    112.1381302  800 Si Si Si
     25     69     46    111.4252319  801  O Si  O
     69     46     26    164.9336090  802 Si  O Si
     25     46     28    156.6178436  803  O  O  O
     69     26     63    119.9999924  804 Si Si Si
     25     46     62    134.3363037  805  O  O  O
     69     26     58    112.1381531  806 Si Si Si
     25     46     80    109.3515091  807  O  O  O
     69     26     76     90.0192490  808 Si Si Si
     25     69     53    107.3856125  809  O Si  O
     69     53     49    136.5047150  810 Si  O Si
     25     53     51    126.4542999  811  O  O  O
     69     49     71    140.6741333  812 Si Si Si
     25     53     52    169.0822296  813  O  O  O
     69     49     82    127.5403519  814 Si Si Si
     25     53     54    115.6394577  815  O  O  O
     69     49     64     89.9807358  816 Si Si Si
     27     21     23    106.6132736  817  O Si  O
     21     23     87    135.1409302  818 Si  O Si
     27     23     10     74.1028137  819  O  O  O
     21     87      2     89.9551620  820 Si Si Si
     27     23     29    131.8747406  821  O  O  O
     21     87     22    141.8243408  822 Si Si Si
     27     23     34    106.9198608  823  O  O  O
     21     87     31     88.2144470  824 Si Si Si
     27     21     24    108.0092621  825  O Si  O
     21     24     59    140.0861969  826 Si  O Si
     27     24     33    110.6893387  827  O  O  O
     21     59     31     88.2144547  828 Si Si Si
     27     24     38    136.3563843  829  O  O  O
     21     59     32    112.8845444  830 Si Si Si
     27     24     57     78.6004944  831  O  O  O
     21     59     50     89.9557724  832 Si Si Si
     27     21     25    109.6897354  833  O Si  O
     21     25     69    136.5047760  834 Si  O Si
     27     25      8    118.3110733  835  O  O  O
     21     69      6    112.1381683  836 Si Si Si
     27     25     46     68.6277771  837  O  O  O
     21     69     26     90.0192413  838 Si Si Si
     27     25     53    115.6394501  839  O  O  O
     21     69     49    135.6821442  840 Si Si Si
     27     76     78    106.6132736  841  O Si  O
     76     78      2    135.1409302  842 Si  O Si
     27     78      9    131.8746948  843  O  O  O
     76      2     77    141.8243561  844 Si Si Si
     27     78     10     74.1027985  845  O  O  O
     76      2     87     89.9551926  846 Si Si Si
     27     78     73    106.9198914  847  O  O  O
     76      2     70     88.2144318  848 Si Si Si
     27     76     79    108.0092926  849  O Si  O
     76     79     50    140.0861969  850 Si  O Si
     27     79     56    136.3563690  851  O  O  O
     76     50     71    112.8845367  852 Si Si Si
     27     79     57     78.6004868  853  O  O  O
     76     50     59     89.9557953  854 Si Si Si
     27     79     72    110.6893539  855  O  O  O
     76     50     70     88.2144318  856 Si Si Si
     27     76     80    109.6896591  857  O Si  O
     76     80     26    136.5048218  858 Si  O Si
     27     80     28    118.3110657  859  O  O  O
     76     26     63    112.1381226  860 Si Si Si
     27     80     46     68.6277618  861  O  O  O
     76     26     69     90.0192490  862 Si Si Si
     27     80     62    115.6394501  863  O  O  O
     76     26     58    135.6821747  864 Si Si Si
     28     26     46    106.7666092  865  O Si  O
     26     46     69    164.9336090  866 Si  O Si
     28     46      8    119.4398346  867  O  O  O
     26     69      6    120.0000153  868 Si Si Si
     28     46     25    156.6178436  869  O  O  O
     26     69     21     90.0192413  870 Si Si Si
     28     46     53    143.6533508  871  O  O  O
     26     69     49    112.1381073  872 Si Si Si
     28     26     62    111.4252319  873  O Si  O
     26     62     58    136.5048065  874 Si  O Si
     28     62     45     68.6277313  875  O  O  O
     26     58     40     89.9807510  876 Si Si Si
     28     62     60    122.4861679  877  O  O  O
     26     58     32    140.6741333  878 Si Si Si
     28     62     61    109.4850235  879  O  O  O
     26     58     12    127.5403519  880 Si Si Si
     28     26     80    109.9412537  881  O Si  O
     26     80     76    136.5048218  882 Si  O Si
     28     80     27    118.3110657  883  O  O  O
     26     76     21     89.9807205  884 Si Si Si
     28     80     78    172.4354248  885  O  O  O
     26     76      2    140.6741028  886 Si Si Si
     28     80     79    112.0536423  887  O  O  O
     26     76     50    127.5403519  888 Si Si Si
     28     63     15    109.9412918  889  O Si  O
     63     15     11    136.5048370  890 Si  O Si
     28     15     13    172.4354553  891  O  O  O
     63     11     82    140.6741333  892 Si Si Si
     28     15     14    112.0536346  893  O  O  O
     63     11     71    127.5403442  894 Si Si Si
     28     15     17    118.3110657  895  O  O  O
     63     11     86     89.9807281  896 Si Si Si
     28     63     37    106.7666245  897  O Si  O
     63     37     16    164.9335938  898 Si  O Si
     28     37     18    119.4398193  899  O  O  O
     63     16     75    120.0000076  900 Si Si Si
     28     37     74    143.6533356  901  O  O  O
     63     16     70    112.1381454  902 Si Si Si
     28     37     90    156.6178741  903  O  O  O
     63     16     86     90.0192566  904 Si Si Si
     28     63     44    111.4252319  905  O Si  O
     63     44     40    136.5047760  906 Si  O Si
     28     44     42    122.4861679  907  O  O  O
     63     40     65    140.6741333  908 Si Si Si
     28     44     43    109.4850235  909  O  O  O
     63     40     77    127.5403519  910 Si Si Si
     28     44     45     68.6277390  911  O  O  O
     63     40     58     89.9807510  912 Si Si Si
     29     22     30    108.7565460  913  O Si  O
     22     30     82    161.1480103  914 Si  O Si
     29     30     13    151.5472260  915  O  O  O
     22     82     11     89.9551926  916 Si Si Si
     29     30     19    127.7111206  917  O  O  O
     22     82     12    120.0000076  918 Si Si Si
     29     30     52    149.2321930  919  O  O  O
     22     82     49     89.9558029  920 Si Si Si
     29     22     67    109.6666718  921  O Si  O
     22     67     64    140.0861969  922 Si  O Si
     29     67     54    136.3563385  923  O  O  O
     22     64     49     90.0442200  924 Si Si Si
     29     67     66    149.3034668  925  O  O  O
     22     64     41     91.7854919  926 Si Si Si
     29     67     68    147.5611572  927  O  O  O
     22     64      6    127.5403442  928 Si Si Si
     29     22     88    107.6255188  929  O Si  O
     22     88     86    135.1409149  930 Si  O Si
     29     88     17    131.8747406  931  O  O  O
     22     86     11     90.0447922  932 Si Si Si
     29     88     89    148.5795441  933  O  O  O
     22     86     41     91.7855072  934 Si Si Si
     29     88     90    150.7901459  935  O  O  O
     22     86     16    140.6740875  936 Si Si Si
     29     87     10    108.7565689  937  O Si  O
     87     10      2    161.1480713  938 Si  O Si
     29     10      9    127.7111206  939  O  O  O
     87      2     77    120.0000076  940 Si Si Si
     29     10     73    149.2321625  941  O  O  O
     87      2     70     89.9557877  942 Si Si Si
     29     10     78    151.5472565  943  O  O  O
     87      2     76     89.9551926  944 Si Si Si
     29     87     23    107.6255188  945  O Si  O
     87     23     21    135.1409302  946 Si  O Si
     29     23     24    148.5795441  947  O  O  O
     87     21     59     91.7854691  948 Si Si Si
     29     23     25    150.7901611  949  O  O  O
     87     21     69    140.6741638  950 Si Si Si
     29     23     27    131.8747406  951  O  O  O
     87     21     76     90.0448151  952 Si Si Si
     29     87     34    109.6666489  953  O Si  O
     87     34     31    140.0861969  954 Si  O Si
     29     34     33    149.3034210  955  O  O  O
     87     31     59     91.7854919  956 Si Si Si
     29     34     35    147.5611877  957  O  O  O
     87     31     75    127.5403442  958 Si Si Si
     29     34     36    136.3563843  959  O  O  O
     87     31     70     90.0441971  960 Si Si Si
     30     22     29    108.7565460  961  O Si  O
     22     29     87    146.4554749  962 Si  O Si
     30     29     10    108.4990845  963  O  O  O
     22     87      2    120.0000076  964 Si Si Si
     30     29     23    168.6904602  965  O  O  O
     22     87     21    141.8243408  966 Si Si Si
     30     29     34    121.5907516  967  O  O  O
     22     87     31    112.8845367  968 Si Si Si
     30     22     67    110.6493530  969  O Si  O
     22     67     64    140.0861969  970 Si  O Si
     30     67     54     78.6004486  971  O  O  O
     22     64     49     90.0442200  972 Si Si Si
     30     67     66    116.2927933  973  O  O  O
     22     64     41     91.7854919  974 Si Si Si
     30     67     68    133.4097137  975  O  O  O
     22     64      6    127.5403442  976 Si Si Si
     30     22     88    111.7771301  977  O Si  O
     22     88     86    135.1409149  978 Si  O Si
     30     88     17     74.1028137  979  O  O  O
     22     86     11     90.0447922  980 Si Si Si
     30     88     89    112.2268066  981  O  O  O
     22     86     41     91.7855072  982 Si Si Si
     30     88     90    130.4836121  983  O  O  O
     22     86     16    140.6740875  984 Si Si Si
     30     82     13    111.7771378  985  O Si  O
     82     13     11    135.1409149  986 Si  O Si
     30     13     14    112.2268143  987  O  O  O
     82     11     71     91.7854996  988 Si Si Si
     30     13     15    130.4836121  989  O  O  O
     82     11     63    140.6741333  990 Si Si Si
     30     13     17     74.1028137  991  O  O  O
     82     11     86     90.0448227  992 Si Si Si
     30     82     19    108.7565384  993  O Si  O
     82     19     12    146.4554291  994 Si  O Si
     30     19     20    108.4990921  995  O  O  O
     82     12     77    120.0000076  996 Si Si Si
     30     19     61    121.5907516  997  O  O  O
     82     12     58    112.8845444  998 Si Si Si
     30     19     83    168.6904907  999  O  O  O
     82     12     81    141.8243408 1000 Si Si Si
     30     82     52    110.6494064 1001  O Si  O
     82     52     49    140.0861511 1002 Si  O Si
     30     52     51    116.2927856 1003  O  O  O
     82     49     71     91.7854767 1004 Si Si Si
     30     52     53    133.4097137 1005  O  O  O
     82     49     69    127.5403519 1006 Si Si Si
     30     52     54     78.6004410 1007  O  O  O
     82     49     64     90.0442047 1008 Si Si Si
     33     31     34    111.3846054 1009  O Si  O
     31     34     87    140.0861969 1010 Si  O Si
     33     34     10    116.2927856 1011  O  O  O
     31     87      2     89.9558029 1012 Si Si Si
     33     34     23     91.2406998 1013  O  O  O
     31     87     21     88.2144470 1014 Si Si Si
     33     34     29    149.3034210 1015  O  O  O
     31     87     22    112.8845367 1016 Si Si Si
     33     31     35    110.9148712 1017  O Si  O
     31     35     75    136.5048218 1018 Si  O Si
     33     35      5    126.4543152 1019  O  O  O
     31     75      1    135.6821594 1020 Si Si Si
     33     35     18    122.4861908 1021  O  O  O
     31     75     16     90.0192490 1022 Si Si Si
     33     35     55    172.4354553 1023  O  O  O
     31     75      6    112.1381454 1024 Si Si Si
     33     31     36    106.6133118 1025  O Si  O
     31     36     70    174.4947205 1026 Si  O Si
     33     36     72    107.8594818 1027  O  O  O
     31     70     50     90.0448151 1028 Si Si Si
     33     36     73    142.2374268 1029  O  O  O
     31     70      2     90.0442200 1030 Si Si Si
     33     36     74    150.2003479 1031  O  O  O
     31     70     16     89.9807510 1032 Si Si Si
     33     59     24    108.3047333 1033  O Si  O
     59     24     21    140.0861969 1034 Si  O Si
     33     24     23     91.2407074 1035  O  O  O
     59     21     87     91.7854691 1036 Si Si Si
     33     24     25    151.0255127 1037  O  O  O
     59     21     69    127.5403290 1038 Si Si Si
     33     24     27    110.6893387 1039  O  O  O
     59     21     76     90.0442047 1040 Si Si Si
     33     59     38    107.6255417 1041  O Si  O
     59     38     32    146.4554901 1042 Si  O Si
     33     38     39    168.6905365 1043  O  O  O
     59     32     65    120.0000076 1044 Si Si Si
     33     38     60    127.1629715 1045  O  O  O
     59     32     58    141.8243256 1046 Si Si Si
     33     38     84    128.2956848 1047  O  O  O
     59     32     81    112.8845520 1048 Si Si Si
     33     59     57    111.7771225 1049  O Si  O
     59     57     50    161.1481018 1050 Si  O Si
     33     57     56    151.5472870 1051  O  O  O
     59     50     71    120.0000076 1052 Si Si Si
     33     57     72    101.9029617 1053  O  O  O
     59     50     70     89.9551849 1054 Si Si Si
     33     57     79    131.4452667 1055  O  O  O
     59     50     76     89.9557953 1056 Si Si Si
     34     31     33    111.3846054 1057  O Si  O
     31     33     59    135.1409760 1058 Si  O Si
     34     33     24     88.6822205 1059  O  O  O
     31     59     21     88.2144547 1060 Si Si Si
     34     33     38    148.5795593 1061  O  O  O
     31     59     32    141.8243408 1062 Si Si Si
     34     33     57    112.2267914 1063  O  O  O
     31     59     50     89.9551773 1064 Si Si Si
     34     31     35    110.1168518 1065  O Si  O
     31     35     75    136.5048218 1066 Si  O Si
     34     35      5    169.0822296 1067  O  O  O
     31     75      1    135.6821594 1068 Si Si Si
     34     35     18    109.4850235 1069  O  O  O
     31     75     16     90.0192490 1070 Si Si Si
     34     35     55    112.0536423 1071  O  O  O
     31     75      6    112.1381454 1072 Si Si Si
     34     31     36    108.0092163 1073  O Si  O
     31     36     70    174.4947205 1074 Si  O Si
     34     36     72    142.2374420 1075  O  O  O
     31     70     50     90.0448151 1076 Si Si Si
     34     36     73    101.8112488 1077  O  O  O
     31     70      2     90.0442200 1078 Si Si Si
     34     36     74    143.4919128 1079  O  O  O
     31     70     16     89.9807510 1080 Si Si Si
     34     87     10    110.6493530 1081  O Si  O
     87     10      2    161.1480713 1082 Si  O Si
     34     10      9    149.2321472 1083  O  O  O
     87      2     77    120.0000076 1084 Si Si Si
     34     10     73     98.3712769 1085  O  O  O
     87      2     70     89.9557877 1086 Si Si Si
     34     10     78    131.4452667 1087  O  O  O
     87      2     76     89.9551926 1088 Si Si Si
     34     87     23    108.3047562 1089  O Si  O
     87     23     21    135.1409302 1090 Si  O Si
     34     23     24     88.6822052 1091  O  O  O
     87     21     59     91.7854691 1092 Si Si Si
     34     23     25    148.1063080 1093  O  O  O
     87     21     69    140.6741638 1094 Si Si Si
     34     23     27    106.9198608 1095  O  O  O
     87     21     76     90.0448151 1096 Si Si Si
     34     87     29    109.6666489 1097  O Si  O
     87     29     22    146.4554749 1098 Si  O Si
     34     29     30    121.5907516 1099  O  O  O
     87     22     82    119.9999924 1100 Si Si Si
     34     29     67     77.0653839 1101  O  O  O
     87     22     64    112.8845596 1102 Si Si Si
     34     29     88    128.2957001 1103  O  O  O
     87     22     86    141.8243408 1104 Si Si Si
     35     31     33    110.9148712 1105  O Si  O
     31     33     59    135.1409760 1106 Si  O Si
     35     33     24    148.1063232 1107  O  O  O
     31     59     21     88.2144547 1108 Si Si Si
     35     33     38    150.7901764 1109  O  O  O
     31     59     32    141.8243408 1110 Si Si Si
     35     33     57    130.4835510 1111  O  O  O
     31     59     50     89.9551773 1112 Si Si Si
     35     31     34    110.1168518 1113  O Si  O
     31     34     87    140.0861969 1114 Si  O Si
     35     34     10    133.4097443 1115  O  O  O
     31     87      2     89.9558029 1116 Si Si Si
     35     34     23    151.0254974 1117  O  O  O
     31     87     21     88.2144470 1118 Si Si Si
     35     34     29    147.5611877 1119  O  O  O
     31     87     22    112.8845367 1120 Si Si Si
     35     31     36    109.6896744 1121  O Si  O
     31     36     70    174.4947205 1122 Si  O Si
     35     36     72    150.2003479 1123  O  O  O
     31     70     50     90.0448151 1124 Si Si Si
     35     36     73    143.4919128 1125  O  O  O
     31     70      2     90.0442200 1126 Si Si Si
     35     36     74    112.0387650 1127  O  O  O
     31     70     16     89.9807510 1128 Si Si Si
     35     75      5    107.3856812 1129  O Si  O
     75      5      1    136.5047760 1130 Si  O Si
     35      5      3    126.4543152 1131  O  O  O
     75      1     77    140.6741028 1132 Si Si Si
     35      5      4    169.0821838 1133  O  O  O
     75      1     65    127.5403519 1134 Si Si Si
     35      5      7    115.6394501 1135  O  O  O
     75      1     81     89.9807358 1136 Si Si Si
     35     75     18    111.4252319 1137  O Si  O
     75     18     16    164.9336090 1138 Si  O Si
     35     18     37    156.6178436 1139  O  O  O
     75     16     63    120.0000076 1140 Si Si Si
     35     18     74    109.3515015 1141  O  O  O
     75     16     70     90.0192490 1142 Si Si Si
     35     18     90    134.3363190 1143  O  O  O
     75     16     86    112.1381073 1144 Si Si Si
     35     75     55    109.9412766 1145  O Si  O
     75     55      6    164.9336090 1146 Si  O Si
     35     55      8    143.6533203 1147  O  O  O
     75      6     69    120.0000076 1148 Si Si Si
     35     55     68     95.9069519 1149  O  O  O
     75      6     64    112.1381302 1150 Si Si Si
     35     55     85    134.3363495 1151  O  O  O
     75      6     81     90.0192337 1152 Si Si Si
     36     31     33    106.6133118 1153  O Si  O
     31     33     59    135.1409760 1154 Si  O Si
     36     33     24    106.9198456 1155  O  O  O
     31     59     21     88.2144547 1156 Si Si Si
     36     33     38    131.8746948 1157  O  O  O
     31     59     32    141.8243408 1158 Si Si Si
     36     33     57     74.1027603 1159  O  O  O
     31     59     50     89.9551773 1160 Si Si Si
     36     31     34    108.0092163 1161  O Si  O
     31     34     87    140.0861969 1162 Si  O Si
     36     34     10     78.6004944 1163  O  O  O
     31     87      2     89.9558029 1164 Si Si Si
     36     34     23    110.6893387 1165  O  O  O
     31     87     21     88.2144470 1166 Si Si Si
     36     34     29    136.3563843 1167  O  O  O
     31     87     22    112.8845367 1168 Si Si Si
     36     31     35    109.6896744 1169  O Si  O
     31     35     75    136.5048218 1170 Si  O Si
     36     35      5    115.6394501 1171  O  O  O
     31     75      1    135.6821594 1172 Si Si Si
     36     35     18     68.6277695 1173  O  O  O
     31     75     16     90.0192490 1174 Si Si Si
     36     35     55    118.3110733 1175  O  O  O
     31     75      6    112.1381454 1176 Si Si Si
     36     70     72    106.6133041 1177  O Si  O
     70     72     50    135.1409302 1178 Si  O Si
     36     72     56    131.8746948 1179  O  O  O
     70     50     71    141.8243408 1180 Si Si Si
     36     72     57     74.1027603 1181  O  O  O
     70     50     59     89.9551849 1182 Si Si Si
     36     72     79    106.9198380 1183  O  O  O
     70     50     76     88.2144318 1184 Si Si Si
     36     70     73    108.0092621 1185  O Si  O
     70     73      2    140.0861816 1186 Si  O Si
     36     73      9    136.3563995 1187  O  O  O
     70      2     77    112.8845215 1188 Si Si Si
     36     73     10     78.6004868 1189  O  O  O
     70      2     87     89.9557877 1190 Si Si Si
     36     73     78    110.6893463 1191  O  O  O
     70      2     76     88.2144318 1192 Si Si Si
     36     70     74    109.6896820 1193  O Si  O
     70     74     16    136.5047913 1194 Si  O Si
     36     74     18     68.6277618 1195  O  O  O
     70     16     75     90.0192490 1196 Si Si Si
     36     74     37    118.3110504 1197  O  O  O
     70     16     63    112.1381454 1198 Si Si Si
     36     74     90    115.6394501 1199  O  O  O
     70     16     86    135.6821747 1200 Si Si Si
     37     16     18    106.7666245 1201  O Si  O
     16     18     75    164.9336090 1202 Si  O Si
     37     18      5    143.6533508 1203  O  O  O
     16     75      1    112.1381302 1204 Si Si Si
     37     18     35    156.6178436 1205  O  O  O
     16     75     31     90.0192490 1206 Si Si Si
     37     18     55    119.4398193 1207  O  O  O
     16     75      6    119.9999771 1208 Si Si Si
     37     16     74    109.9412918 1209  O Si  O
     16     74     70    136.5047913 1210 Si  O Si
     37     74     36    118.3110504 1211  O  O  O
     16     70     31     89.9807510 1212 Si Si Si
     37     74     72    172.4354553 1213  O  O  O
     16     70     50    140.6741333 1214 Si Si Si
     37     74     73    112.0536270 1215  O  O  O
     16     70      2    127.5403442 1216 Si Si Si
     37     16     90    111.4252090 1217  O Si  O
     16     90     86    136.5048218 1218 Si  O Si
     37     90     17     68.6277618 1219  O  O  O
     16     86     11     89.9807587 1220 Si Si Si
     37     90     88    122.4861679 1221  O  O  O
     16     86     22    140.6740875 1222 Si Si Si
     37     90     89    109.4850311 1223  O  O  O
     16     86     41    127.5403671 1224 Si Si Si
     37     63     15    111.4252014 1225  O Si  O
     63     15     11    136.5048370 1226 Si  O Si
     37     15     13    122.4861679 1227  O  O  O
     63     11     82    140.6741333 1228 Si Si Si
     37     15     14    109.4850235 1229  O  O  O
     63     11     71    127.5403442 1230 Si Si Si
     37     15     17     68.6277618 1231  O  O  O
     63     11     86     89.9807281 1232 Si Si Si
     37     63     28    106.7666245 1233  O Si  O
     63     28     26    164.9335785 1234 Si  O Si
     37     28     46    119.4398041 1235  O  O  O
     63     26     69    119.9999924 1236 Si Si Si
     37     28     62    156.6178589 1237  O  O  O
     63     26     58     90.0192566 1238 Si Si Si
     37     28     80    143.6533356 1239  O  O  O
     63     26     76    112.1381226 1240 Si Si Si
     37     63     44    109.9412384 1241  O Si  O
     63     44     40    136.5047760 1242 Si  O Si
     37     44     42    172.4354553 1243  O  O  O
     63     40     65    140.6741333 1244 Si Si Si
     37     44     43    112.0536423 1245  O  O  O
     63     40     77    127.5403519 1246 Si Si Si
     37     44     45    118.3110504 1247  O  O  O
     63     40     58     89.9807510 1248 Si Si Si
     38     32     39    108.7565613 1249  O Si  O
     32     39     65    161.1480713 1250 Si  O Si
     38     39      4    149.2321777 1251  O  O  O
     32     65      1     89.9557953 1252 Si Si Si
     38     39     42    151.5472260 1253  O  O  O
     32     65     40     89.9551697 1254 Si Si Si
     38     39     47    127.7110977 1255  O  O  O
     32     65     41    120.0000076 1256 Si Si Si
     38     32     60    107.6255035 1257  O Si  O
     32     60     58    135.1408386 1258 Si  O Si
     38     60     45    131.8747253 1259  O  O  O
     32     58     40     90.0448227 1260 Si Si Si
     38     60     61    148.5795135 1261  O  O  O
     32     58     12     91.7854767 1262 Si Si Si
     38     60     62    150.7902069 1263  O  O  O
     32     58     26    140.6741333 1264 Si Si Si
     38     32     84    109.6666489 1265  O Si  O
     32     84     81    140.0861969 1266 Si  O Si
     38     84      7    136.3563843 1267  O  O  O
     32     81      1     90.0442047 1268 Si Si Si
     38     84     83    149.3034821 1269  O  O  O
     32     81     12     91.7854843 1270 Si Si Si
     38     84     85    147.5611267 1271  O  O  O
     32     81      6    127.5403519 1272 Si Si Si
     38     59     24    109.6666718 1273  O Si  O
     59     24     21    140.0861969 1274 Si  O Si
     38     24     23    149.3034210 1275  O  O  O
     59     21     87     91.7854691 1276 Si Si Si
     38     24     25    147.5612030 1277  O  O  O
     59     21     69    127.5403290 1278 Si Si Si
     38     24     27    136.3563843 1279  O  O  O
     59     21     76     90.0442047 1280 Si Si Si
     38     59     33    107.6255417 1281  O Si  O
     59     33     31    135.1409760 1282 Si  O Si
     38     33     34    148.5795593 1283  O  O  O
     59     31     87     91.7854919 1284 Si Si Si
     38     33     35    150.7901764 1285  O  O  O
     59     31     75    140.6741333 1286 Si Si Si
     38     33     36    131.8746948 1287  O  O  O
     59     31     70     90.0448303 1288 Si Si Si
