    143     17    144    118.4188156  998 Si Si Si
     31     23     30     69.3429413  999  O  O  O
    143     17    141     90.2337036 1000 Si Si Si
     31    143     56    107.6117859 1001  O Si  O
    143     56     50    148.4110870 1002 Si  O Si
     31     56     57     97.3579178 1003  O  O  O
    143     50    133     86.2625961 1004 Si Si Si
     31     56     58    119.5691681 1005  O  O  O
    143     50    111    125.3548203 1006 Si Si Si
     31     56     59    154.9958496 1007  O  O  O
    143     50     60    128.2306671 1008 Si Si Si
     32     20    116    109.0486832 1009  O Si  O
     20    116    109    143.7346039 1010 Si  O Si
     32    116    115    120.4094315 1011  O  O  O
     20    109     35     86.2626038 1012 Si Si Si
     32    116    117    143.9907532 1013  O  O  O
     20    109     84    107.5943756 1014 Si Si Si
     32    116    118    154.8110962 1015  O  O  O
     20    109     76     98.0027847 1016 Si Si Si
     32     20    139    108.6574860 1017  O Si  O
     20    139    131    142.9891968 1018 Si  O Si
     32    139    137    113.9775162 1019  O  O  O
     20    131     67    125.3548203 1020 Si Si Si
     32    139    138     92.8253555 1021  O  O  O
     20    131     52    107.5943527 1022 Si Si Si
     32    139    140    153.1413727 1023  O  O  O
     20    131     12    102.5139465 1024 Si Si Si
     32     20    146    111.9524536 1025  O Si  O
     20    146    141    136.9738312 1026 Si  O Si
     32    146     30     73.5752792 1027  O  O  O
     20    141     17     89.7259750 1028 Si Si Si
     32    146    145    116.0274811 1029  O  O  O
     20    141     35     89.3754044 1030 Si Si Si
     32    146    147    126.5665741 1031  O  O  O
     20    141     19    118.4188156 1032 Si Si Si
     32    144     10    108.6574631 1033  O Si  O
    144     10      2    142.9891968 1034 Si  O Si
     32     10      8    113.9775162 1035  O  O  O
    144      2    110    125.3548203 1036 Si Si Si
     32     10      9     92.8253555 1037  O  O  O
    144      2    100    107.5943604 1038 Si Si Si
     32     10     11    153.1413879 1039  O  O  O
    144      2     12    102.5139389 1040 Si Si Si
     32    144     22    111.9524536 1041  O Si  O
    144     22     17    136.9738159 1042 Si  O Si
     32     22     21    116.0274734 1043  O  O  O
    144     17    154     89.3754044 1044 Si Si Si
     32     22     23    126.5665588 1045  O  O  O
    144     17    143    118.4188156 1046 Si Si Si
     32     22     30     73.5752640 1047  O  O  O
    144     17    141     89.7259827 1048 Si Si Si
     32    144     73    109.0486603 1049  O Si  O
    144     73     66    143.7345886 1050 Si  O Si
     32     73     72    120.4094315 1051  O  O  O
    144     66    154     86.2626038 1052 Si Si Si
     32     73     74    143.9907532 1053  O  O  O
    144     66    122    107.5943756 1054 Si Si Si
     32     73     75    154.8110962 1055  O  O  O
    144     66     76     98.0027847 1056 Si Si Si
     37     33     38    109.8549500 1057  O Si  O
     33     38    155    136.9738159 1058 Si  O Si
     37     38     26    154.0296783 1059  O  O  O
     33    155     18    145.3261871 1060 Si Si Si
     37     38     48    116.0274582 1061  O  O  O
     33    155     36     90.2740173 1062 Si Si Si
     37     38     89     93.7128220 1063  O  O  O
     33    155     82     88.0205231 1064 Si Si Si
     37     33     39    111.3904037 1065  O Si  O
     33     39    154    133.4935150 1066 Si  O Si
     37     39     21    144.8997040 1067  O  O  O
     33    154     17    147.7891235 1068 Si Si Si
     37     39     47    126.3383408 1069  O  O  O
     33    154     35     89.7662964 1070 Si Si Si
     37     39     72    154.1929016 1071  O  O  O
     33    154     66    121.5275879 1072 Si Si Si
     37     33     46    108.2767868 1073  O Si  O
     33     46    152    176.4697571 1074 Si  O Si
     37     46    156    103.7086716 1075  O  O  O
     33    152     51     90.2343445 1076 Si Si Si
     37     46    157    143.3038025 1077  O  O  O
     33    152     36     89.7259750 1078 Si Si Si
     37     46    158    144.2513733 1079  O  O  O
     33    152     35     90.2336960 1080 Si Si Si
     37     99     55    108.2020569 1081  O Si  O
     99     55     49    133.4934845 1082 Si  O Si
     37     55     53    144.8996735 1083  O  O  O
     99     49    110    152.2036896 1084 Si Si Si
     37     55     54    155.3982086 1085  O  O  O
     99     49    100    118.4188461 1086 Si Si Si
     37     55     62    123.8795547 1087  O  O  O
     99     49     97     90.2337036 1088 Si Si Si
     37     99     63    110.5929718 1089  O Si  O
     99     63     51    164.2201996 1090 Si  O Si
     37     63    103    134.1622467 1091  O  O  O
     99     51     97     89.7663040 1092 Si Si Si
     37     63    126    149.7757568 1093  O  O  O
     99     51    120    110.9259109 1094 Si Si Si
     37     63    156    100.4527664 1095  O  O  O
     99     51    152     89.7656555 1096 Si Si Si
     37     99     88    110.4728165 1097  O Si  O
     99     88     82    148.4111328 1098 Si  O Si
     37     88     89     92.7175369 1099  O  O  O
     99     82    155     86.2626114 1100 Si Si Si
     37     88     90    151.9054871 1101  O  O  O
     99     82    133    125.3548203 1102 Si Si Si
     37     88     91    106.3306046 1103  O  O  O
     99     82     92    128.2306824 1104 Si Si Si
     38     33     37    109.8549500 1105  O Si  O
     33     37     99    131.7775879 1106 Si  O Si
     38     37     55    144.8652802 1107  O  O  O
     33     99     49    147.7891388 1108 Si Si Si
     38     37     63    101.8312759 1109  O  O  O
     33     99     51     89.7656479 1110 Si Si Si
     38     37     88     85.8227310 1111  O  O  O
     33     99     82     88.4685364 1112 Si Si Si
     38     33     39    111.1892242 1113  O Si  O
     33     39    154    133.4935150 1114 Si  O Si
     38     39     21    155.3982086 1115  O  O  O
     33    154     17    147.7891235 1116 Si Si Si
     38     39     47    105.5376205 1117  O  O  O
     33    154     35     89.7662964 1118 Si Si Si
     38     39     72     94.7814407 1119  O  O  O
     33    154     66    121.5275879 1120 Si Si Si
     38     33     46    107.4686279 1121  O Si  O
     33     46    152    176.4697571 1122 Si  O Si
     38     46    156    143.3038025 1123  O  O  O
     33    152     51     90.2343445 1124 Si Si Si
     38     46    157    108.6287079 1125  O  O  O
     33    152     36     89.7259750 1126 Si Si Si
     38     46    158    148.6009521 1127  O  O  O
     33    152     35     90.2336960 1128 Si Si Si
     38    155     26    106.8945923 1129  O Si  O
    155     26     18    142.9891968 1130 Si  O Si
     38     26     24    151.5643005 1131  O  O  O
    155     18    121    125.3548203 1132 Si Si Si
     38     26     25    142.6864929 1133  O  O  O
    155     18    111    107.5943604 1134 Si Si Si
     38     26     27    136.9595947 1135  O  O  O
    155     18     28    102.5139465 1136 Si Si Si
     38    155     48    111.9524155 1137  O Si  O
    155     48     36    158.4278717 1138 Si  O Si
     38     48    127    128.6988068 1139  O  O  O
    155     36    120    111.5936432 1140 Si Si Si
     38     48    150    154.5496674 1141  O  O  O
    155     36    142    111.7815323 1142 Si Si Si
     38     48    157    103.5481567 1143  O  O  O
    155     36    152     90.2740250 1144 Si Si Si
     38    155     89    108.5660934 1145  O Si  O
    155     89     82    143.7346039 1146 Si  O Si
     38     89     88     86.0614395 1147  O  O  O
    155     82     99     86.2626114 1148 Si Si Si
     38     89     90    143.5682526 1149  O  O  O
    155     82    133    107.5943604 1150 Si Si Si
     38     89     91     94.3191452 1151  O  O  O
    155     82     92     98.0027924 1152 Si Si Si
     39     33     37    111.3904037 1153  O Si  O
     33     37     99    131.7775879 1154 Si  O Si
     39     37     55    154.7894287 1155  O  O  O
     33     99     49    147.7891388 1156 Si Si Si
     39     37     63    130.1195068 1157  O  O  O
     33     99     51     89.7656479 1158 Si Si Si
     39     37     88    145.3547821 1159  O  O  O
     33     99     82     88.4685364 1160 Si Si Si
     39     33     38    111.1892242 1161  O Si  O
     33     38    155    136.9738159 1162 Si  O Si
     39     38     26    144.7285919 1163  O  O  O
     33    155     18    145.3261871 1164 Si Si Si
     39     38     48    126.5665741 1165  O  O  O
     33    155     36     90.2740173 1166 Si Si Si
     39     38     89    153.9351501 1167  O  O  O
     33    155     82     88.0205231 1168 Si Si Si
     39     33     46    108.5259323 1169  O Si  O
     33     46    152    176.4697571 1170 Si  O Si
     39     46    156    144.2513733 1171  O  O  O
     33    152     51     90.2343445 1172 Si Si Si
     39     46    157    148.6009521 1173  O  O  O
     33    152     36     89.7259750 1174 Si Si Si
     39     46    158    109.0420685 1175  O  O  O
     33    152     35     90.2336960 1176 Si Si Si
     39    154     21    108.2020493 1177  O Si  O
    154     21     17    131.7775726 1178 Si  O Si
     39     21     22    144.8652802 1179  O  O  O
    154     17    144     89.3754044 1180 Si Si Si
     39     21     23    154.7894440 1181  O  O  O
    154     17    143    152.2037048 1182 Si Si Si
     39     21     30    129.5339661 1183  O  O  O
    154     17    141     90.2343521 1184 Si Si Si
     39    154     47    112.2478867 1185  O Si  O
    154     47     35    164.2202454 1186 Si  O Si
     39     47    115    151.1512604 1187  O  O  O
    154     35    109    110.9259109 1188 Si Si Si
     39     47    145    134.1622467 1189  O  O  O
    154     35    141     89.7656555 1190 Si Si Si
     39     47    158    104.0799637 1191  O  O  O
    154     35    152     89.7663040 1192 Si Si Si
     39    154     72    107.6817780 1193  O Si  O
    154     72     66    148.4111328 1194 Si  O Si
     39     72     73    151.0576630 1195  O  O  O
    154     66    144     86.2626038 1196 Si Si Si
     39     72     74    147.6017303 1197  O  O  O
    154     66    122    125.3548203 1198 Si Si Si
     39     72     75    133.0084381 1199  O  O  O
    154     66     76    128.2306824 1200 Si Si Si
     40     34     41    112.1440811 1201  O Si  O
     34     41    122    143.7345734 1202 Si  O Si
     40     41     74    140.9971924 1203  O  O  O
     34    122     66    106.7379990 1204 Si Si Si
     40     41     86     86.0614319 1205  O  O  O
     34    122     81     88.0205154 1206 Si Si Si
     40     41     96    120.4094086 1207  O  O  O
     34    122     84    111.5936432 1208 Si Si Si
     40     34     42    108.1486435 1209  O Si  O
     34     42    100    142.9891968 1210 Si  O Si
     40     42      9    145.3196106 1211  O  O  O
     34    100      2    106.7380142 1212 Si Si Si
     40     42     54    151.5643463 1213  O  O  O
     34    100     49    145.3261871 1214 Si Si Si
     40     42     64    113.9775391 1215  O  O  O
     34    100     52    111.7815247 1216 Si Si Si
     40     34     43    108.5816574 1217  O Si  O
     34     43     44    146.6290741 1218 Si  O Si
     40     43     13    144.0638275 1219  O  O  O
     34     44     12    105.7535248 1220 Si Si Si
     40     43     45    148.9337311 1221  O  O  O
     34     44     76    110.2068787 1222 Si Si Si
     40     43    162    139.8766785 1223  O  O  O
     34     44    153    137.3372345 1224 Si Si Si
     40    132      7    107.6818085 1225  O Si  O
    132      7      1    133.4934692 1226 Si  O Si
     40      7      5    154.1929169 1227  O  O  O
    132      1    143    152.2037048 1228 Si Si Si
     40      7      6     94.7814331 1229  O  O  O
    132      1    133    118.4188156 1230 Si Si Si
     40      7     14    111.3288345 1231  O  O  O
    132      1    130     90.2337036 1232 Si Si Si
     40    132     15    107.6117859 1233  O Si  O
    132     15      3    164.2202911 1234 Si  O Si
     40     15    123    149.7757263 1235  O  O  O
    132      3    119     89.7656555 1236 Si Si Si
     40     15    136    151.1512604 1237  O  O  O
    132      3    130     89.7663040 1238 Si Si Si
     40     15    159    123.5318375 1239  O  O  O
    132      3    153    110.9259186 1240 Si Si Si
     40    132     85    110.4728470 1241  O Si  O
    132     85     81    131.7775421 1242 Si  O Si
     40     85     86     85.8227158 1243  O  O  O
    132     81    122     89.3753815 1244 Si Si Si
     40     85     87    145.3547668 1245  O  O  O
    132     81    121    152.2037354 1246 Si Si Si
     40     85     94    110.1072617 1247  O  O  O
    132     81    119     90.2343521 1248 Si Si Si
     41     34     40    112.1440811 1249  O Si  O
     34     40    132    148.4111481 1250 Si  O Si
     41     40      7    151.0576782 1251  O  O  O
     34    132      1    121.5276184 1252 Si Si Si
     41     40     15     97.3579102 1253  O  O  O
     34    132      3    110.9259109 1254 Si Si Si
     41     40     85     92.7175522 1255  O  O  O
     34    132     81     88.4685440 1256 Si Si Si
     41     34     42    107.8491974 1257  O Si  O
     34     42    100    142.9891968 1258 Si  O Si
     41     42      9     83.9383392 1259  O  O  O
     34    100      2    106.7380142 1260 Si Si Si
     41     42     54    142.6864471 1261  O  O  O
     34    100     49    145.3261871 1262 Si Si Si
     41     42     64     92.8253555 1263  O  O  O
     34    100     52    111.7815247 1264 Si Si Si
     41     34     43    110.4210892 1265  O Si  O
     34     43     44    146.6290741 1266 Si  O Si
     41     43     13    110.9577637 1267  O  O  O
     34     44     12    105.7535248 1268 Si Si Si
     41     43     45     94.1792374 1269  O  O  O
     34     44     76    110.2068787 1270 Si Si Si
     41     43    162    154.9778900 1271  O  O  O
     34     44    153    137.3372345 1272 Si Si Si
     41    122     74    111.7405319 1273  O Si  O
    122     74     66    142.9891968 1274 Si  O Si
     41     74     72    145.3196259 1275  O  O  O
    122     66    154    125.3548203 1276 Si Si Si
     41     74     73     83.9383469 1277  O  O  O
    122     66    144    107.5943756 1278 Si Si Si
     41     74     75    109.0610428 1279  O  O  O
    122     66     76    102.5139694 1280 Si Si Si
     41    122     86    108.5660782 1281  O Si  O
    122     86     81    136.9738159 1282 Si  O Si
     41     86     85     93.7128220 1283  O  O  O
    122     81    132     89.3753815 1284 Si Si Si
     41     86     87    153.9351349 1285  O  O  O
    122     81    121    118.4188156 1286 Si Si Si
     41     86     94    106.2390518 1287  O  O  O
    122     81    119     89.7259827 1288 Si Si Si
     41    122     96    109.0485992 1289  O Si  O
    122     96     84    158.4279785 1290 Si  O Si
     41     96    117    145.2810364 1291  O  O  O
    122     84    109    111.7815399 1292 Si Si Si
     41     96    124    128.6988220 1293  O  O  O
    122     84    119     90.2740250 1294 Si Si Si
     41     96    160     92.0759201 1295  O  O  O
    122     84    153    111.5936432 1296 Si Si Si
     42     34     40    108.1486435 1297  O Si  O
     34     40    132    148.4111481 1298 Si  O Si
     42     40      7    147.6017456 1299  O  O  O
     34    132      1    121.5276184 1300 Si Si Si
     42     40     15    119.5691528 1301  O  O  O
     34    132      3    110.9259109 1302 Si Si Si
     42     40     85    151.9055023 1303  O  O  O
     34    132     81     88.4685440 1304 Si Si Si
     42     34     41    107.8491974 1305  O Si  O
     34     41    122    143.7345734 1306 Si  O Si
     42     41     74    147.3662567 1307  O  O  O
     34    122     66    106.7379990 1308 Si Si Si
     42     41     86    143.5682526 1309  O  O  O
     34    122     81     88.0205154 1310 Si Si Si
     42     41     96    143.9907379 1311  O  O  O
     34    122     84    111.5936432 1312 Si Si Si
     42     34     43    109.6490402 1313  O Si  O
     34     43     44    146.6290741 1314 Si  O Si
     42     43     13     85.7725067 1315  O  O  O
     34     44     12    105.7535248 1316 Si Si Si
     42     43     45    125.9960938 1317  O  O  O
     34     44     76    110.2068787 1318 Si Si Si
     42     43    162    137.3137207 1319  O  O  O
     34     44    153    137.3372345 1320 Si Si Si
     42    100      9    111.7404938 1321  O Si  O
    100      9      2    143.7344818 1322 Si  O Si
     42      9      8    140.9971924 1323  O  O  O
    100      2    110     86.2626266 1324 Si Si Si
     42      9     10    147.3662720 1325  O  O  O
    100      2    144    107.5943604 1326 Si Si Si
     42      9     11    104.5334625 1327  O  O  O
    100      2     12     98.0027924 1328 Si Si Si
     42    100     54    106.8946228 1329  O Si  O
    100     54     49    136.9738159 1330 Si  O Si
     42     54     53    154.0297241 1331  O  O  O
    100     49    110     89.3754044 1332 Si Si Si
     42     54     55    144.7285614 1333  O  O  O
    100     49     99    118.4188461 1334 Si Si Si
     42     54     62    130.9329224 1335  O  O  O
    100     49     97     89.7259827 1336 Si Si Si
     42    100     64    108.6574478 1337  O Si  O
    100     64     52    158.4278717 1338 Si  O Si
     42     64    102    154.5496368 1339  O  O  O
    100     52     97     90.2740250 1340 Si Si Si
     42     64    138    145.2810211 1341  O  O  O
    100     52    131    111.5936508 1342 Si Si Si
     42     64    161    129.2925110 1343  O  O  O
    100     52    153    111.7815247 1344 Si Si Si
     43     34     40    108.5816574 1345  O Si  O
     34     40    132    148.4111481 1346 Si  O Si
     43     40      7    133.0084534 1347  O  O  O
     34    132      1    121.5276184 1348 Si Si Si
     43     40     15    154.9958649 1349  O  O  O
     34    132      3    110.9259109 1350 Si Si Si
     43     40     85    106.3306122 1351  O  O  O
     34    132     81     88.4685440 1352 Si Si Si
     43     34     41    110.4210892 1353  O Si  O
     34     41    122    143.7345734 1354 Si  O Si
     43     41     74    104.5334473 1355  O  O  O
     34    122     66    106.7379990 1356 Si Si Si
     43     41     86     94.3191452 1357  O  O  O
     34    122     81     88.0205154 1358 Si Si Si
     43     41     96    154.8110809 1359  O  O  O
     34    122     84    111.5936432 1360 Si Si Si
     43     34     42    109.6490402 1361  O Si  O
     34     42    100    142.9891968 1362 Si  O Si
     43     42      9    109.0610352 1363  O  O  O
     34    100      2    106.7380142 1364 Si Si Si
     43     42     54    136.9595795 1365  O  O  O
     34    100     49    145.3261871 1366 Si Si Si
     43     42     64    153.1413879 1367  O  O  O
     34    100     52    111.7815247 1368 Si Si Si
     43     44     13    111.5533295 1369  O Si  O
     44     13     12    132.5231171 1370 Si  O Si
     43     13     11    121.8590164 1371  O  O  O
     44     12      2    110.2068787 1372 Si Si Si
     43     13     77    111.8827133 1373  O  O  O
     44     12     76     59.9999886 1374 Si Si Si
     43     13    140    172.3424530 1375  O  O  O
     44     12    131    110.2068787 1376 Si Si Si
     43     44     45    109.9860077 1377  O Si  O
     44     45     76    132.5231018 1378 Si  O Si
     43     45     75    121.8590164 1379  O  O  O
     44     76     66    105.7535248 1380 Si Si Si
     43     45     77    112.6865921 1381  O  O  O
     44     76     12     60.0000038 1382 Si Si Si
     43     45    118    172.3424530 1383  O  O  O
     44     76    109    105.7535248 1384 Si Si Si
     43     44    162    106.3038788 1385  O Si  O
     44    162    153    146.6290588 1386 Si  O Si
     43    162    159    139.8766785 1387  O  O  O
     44    153      3    128.2306824 1388 Si Si Si
     43    162    160    154.9778748 1389  O  O  O
     44    153     84     98.0027847 1390 Si Si Si
     43    162    161    137.3137054 1391  O  O  O
     44    153     52    102.5139542 1392 Si Si Si
     45     44     13    107.4769058 1393  O Si  O
     44     13     12    132.5231171 1394 Si  O Si
     45     13     11    112.6865692 1395  O  O  O
     44     12      2    110.2068787 1396 Si Si Si
     45     13     77     60.0000038 1397  O  O  O
     44     12     76     59.9999886 1398 Si Si Si
     45     13    140    112.6865692 1399  O  O  O
     44     12    131    110.2068787 1400 Si Si Si
     45     44     43    109.9860077 1401  O Si  O
     44     43     34    146.6290741 1402 Si  O Si
     45     43     40    148.9337311 1403  O  O  O
     44     34    132    128.2306824 1404 Si Si Si
     45     43     41     94.1792374 1405  O  O  O
     44     34    122     98.0027847 1406 Si Si Si
     45     43     42    125.9960938 1407  O  O  O
     44     34    100    102.5139542 1408 Si Si Si
     45     44    162    109.9860077 1409  O Si  O
     44    162    153    146.6290588 1410 Si  O Si
     45    162    159    148.9337006 1411  O  O  O
     44    153      3    128.2306824 1412 Si Si Si
     45    162    160     94.1792221 1413  O  O  O
     44    153     84     98.0027847 1414 Si Si Si
     45    162    161    125.9960785 1415  O  O  O
     44    153     52    102.5139542 1416 Si Si Si
     45     76     75    111.5533371 1417  O Si  O
     76     75     66    146.6290588 1418 Si  O Si
     45     75     72    144.0637970 1419  O  O  O
     76     66    154    128.2306824 1420 Si Si Si
     45     75     73    110.9577484 1421  O  O  O
     76     66    144     98.0027847 1422 Si Si Si
     45     75     74     85.7725067 1423  O  O  O
     76     66    122    102.5139694 1424 Si Si Si
     45     76     77    107.4769287 1425  O Si  O
     76     77     12    132.5230713 1426 Si  O Si
     45     77     11    111.8826904 1427  O  O  O
     76     12      2    105.7535324 1428 Si Si Si
     45     77     13     59.9999809 1429  O  O  O
     76     12     44     59.9999886 1430 Si Si Si
     45     77    140    111.8826904 1431  O  O  O
     76     12    131    105.7535324 1432 Si Si Si
     45     76    118    111.5533371 1433  O Si  O
     76    118    109    146.6290283 1434 Si  O Si
     45    118    115    144.0637970 1435  O  O  O
     76    109     35    128.2306824 1436 Si Si Si
     45    118    116    110.9577408 1437  O  O  O
     76    109     20     98.0027847 1438 Si Si Si
     45    118    117     85.7724915 1439  O  O  O
     76    109     84    102.5139694 1440 Si Si Si
     46     33     37    108.2767868 1441  O Si  O
     33     37     99    131.7775879 1442 Si  O Si
     46     37     55    129.5339661 1443  O  O  O
     33     99     49    147.7891388 1444 Si Si Si
     46     37     63     71.8165817 1445  O  O  O
     33     99     51     89.7656479 1446 Si Si Si
     46     37     88    110.1072922 1447  O  O  O
     33     99     82     88.4685364 1448 Si Si Si
     46     33     38    107.4686279 1449  O Si  O
     33     38    155    136.9738159 1450 Si  O Si
     46     38     26    130.9329224 1451  O  O  O
     33    155     18    145.3261871 1452 Si Si Si
     46     38     48     73.5752411 1453  O  O  O
     33    155     36     90.2740173 1454 Si Si Si
     46     38     89    106.2390747 1455  O  O  O
     33    155     82     88.0205231 1456 Si Si Si
     46     33     39    108.5259323 1457  O Si  O
     33     39    154    133.4935150 1458 Si  O Si
     46     39     21    123.8795547 1459  O  O  O
     33    154     17    147.7891235 1460 Si Si Si
     46     39     47     69.3429871 1461  O  O  O
     33    154     35     89.7662964 1462 Si Si Si
     46     39     72    111.3288345 1463  O  O  O
     33    154     66    121.5275879 1464 Si Si Si
     46    152    156    108.2767868 1465  O Si  O
    152    156     51    131.7775726 1466 Si  O Si
     46    156     63     71.8165970 1467  O  O  O
    152     51     99     89.7656555 1468 Si Si Si
     46    156    103    129.5339661 1469  O  O  O
    152     51     97    147.7891388 1470 Si Si Si
     46    156    126    110.1072998 1471  O  O  O
    152     51    120     88.4685364 1472 Si Si Si
     46    152    157    107.4686203 1473  O Si  O
    152    157     36    136.9738159 1474 Si  O Si
     46    157     48     73.5752640 1475  O  O  O
    152     36    155     90.2740250 1476 Si Si Si
     46    157    127    106.2390900 1477  O  O  O
    152     36    120     88.0205231 1478 Si Si Si
     46    157    150    130.9329376 1479  O  O  O
    152     36    142    145.3261719 1480 Si Si Si
     46    152    158    108.5259323 1481  O Si  O
    152    158     35    133.4934998 1482 Si  O Si
     46    158     47     69.3429947 1483  O  O  O
    152     35    154     89.7663040 1484 Si Si Si
     46    158    115    111.3288345 1485  O  O  O
    152     35    109    121.5275726 1486 Si Si Si
     46    158    145    123.8795624 1487  O  O  O
    152     35    141    147.7891235 1488 Si Si Si
     47     35    115    107.6117630 1489  O Si  O
     35    115    109    148.4111481 1490 Si  O Si
     47    115    116     97.3579178 1491  O  O  O
     35    109     20     86.2626038 1492 Si Si Si
     47    115    117    119.5691681 1493  O  O  O
     35    109     84    125.3548050 1494 Si Si Si
     47    115    118    154.9958649 1495  O  O  O
     35    109     76    128.2306824 1496 Si Si Si
     47     35    145    110.5929794 1497  O Si  O
     35    145    141    131.7775726 1498 Si  O Si
     47    145     30     71.8165970 1499  O  O  O
     35    141     17     90.2343445 1500 Si Si Si
     47    145    146    101.8312759 1501  O  O  O
     35    141     20     89.3754044 1502 Si Si Si
     47    145    147    130.1195068 1503  O  O  O
     35    141     19    152.2037048 1504 Si Si Si
     47     35    158    112.2478867 1505  O Si  O
     35    158    152    133.4934998 1506 Si  O Si
     47    158     46     69.3429947 1507  O  O  O
     35    152     33     90.2336960 1508 Si Si Si
     47    158    156    126.3383408 1509  O  O  O
     35    152     51    152.2037048 1510 Si Si Si
     47    158    157    105.5376205 1511  O  O  O
     35    152     36    118.4188461 1512 Si Si Si
     47    154     21    110.5929718 1513  O Si  O
    154     21     17    131.7775726 1514 Si  O Si
     47     21     22    101.8312759 1515  O  O  O
    154     17    144     89.3754044 1516 Si Si Si
     47     21     23    130.1195068 1517  O  O  O
    154     17    143    152.2037048 1518 Si Si Si
     47     21     30     71.8165817 1519  O  O  O
    154     17    141     90.2343521 1520 Si Si Si
     47    154     39    112.2478867 1521  O Si  O
    154     39     33    133.4935150 1522 Si  O Si
     47     39     37    126.3383408 1523  O  O  O
    154     33     99    152.2037048 1524 Si Si Si
     47     39     38    105.5376205 1525  O  O  O
    154     33    155    118.4188461 1526 Si Si Si
     47     39     46     69.3429871 1527  O  O  O
    154     33    152     90.2337036 1528 Si Si Si
     47    154     72    107.6117630 1529  O Si  O
    154     72     66    148.4111328 1530 Si  O Si
     47     72     73     97.3579102 1531  O  O  O
    154     66    144     86.2626038 1532 Si Si Si
     47     72     74    119.5691528 1533  O  O  O
    154     66    122    125.3548203 1534 Si Si Si
     47     72     75    154.9958649 1535  O  O  O
    154     66     76    128.2306824 1536 Si Si Si
     48     36    127    109.0487137 1537  O Si  O
     36    127    120    143.7346039 1538 Si  O Si
     48    127    126    120.4094315 1539  O  O  O
     36    120     51     86.2626114 1540 Si Si Si
     48    127    128    143.9907532 1541  O  O  O
     36    120      4    107.5943604 1542 Si Si Si
     48    127    129    154.8110962 1543  O  O  O
     36    120     92     98.0027924 1544 Si Si Si
     48     36    150    108.6574860 1545  O Si  O
     36    150    142    142.9891968 1546 Si  O Si
     48    150    148    113.9775162 1547  O  O  O
     36    142     83    125.3548050 1548 Si Si Si
     48    150    149     92.8253784 1549  O  O  O
     36    142     68    107.5943527 1550 Si Si Si
     48    150    151    153.1414032 1551  O  O  O
     36    142     28    102.5139542 1552 Si Si Si
     48     36    157    111.9524155 1553  O Si  O
     36    157    152    136.9738159 1554 Si  O Si
     48    157     46     73.5752640 1555  O  O  O
     36    152     33     89.7259750 1556 Si Si Si
     48    157    156    116.0274734 1557  O  O  O
     36    152     51     89.3753815 1558 Si Si Si
     48    157    158    126.5665741 1559  O  O  O
     36    152     35    118.4188461 1560 Si Si Si
     48    155     26    108.6574783 1561  O Si  O
    155     26     18    142.9891968 1562 Si  O Si
     48     26     24    113.9775162 1563  O  O  O
    155     18    121    125.3548203 1564 Si Si Si
     48     26     25     92.8253708 1565  O  O  O
    155     18    111    107.5943604 1566 Si Si Si
     48     26     27    153.1414032 1567  O  O  O
    155     18     28    102.5139465 1568 Si Si Si
     48    155     38    111.9524155 1569  O Si  O
    155     38     33    136.9738159 1570 Si  O Si
     48     38     37    116.0274582 1571  O  O  O
    155     33     99     89.3753815 1572 Si Si Si
     48     38     39    126.5665741 1573  O  O  O
    155     33    154    118.4188461 1574 Si Si Si
     48     38     46     73.5752411 1575  O  O  O
    155     33    152     89.7259827 1576 Si Si Si
     48    155     89    109.0486832 1577  O Si  O
    155     89     82    143.7346039 1578 Si  O Si
     48     89     88    120.4094315 1579  O  O  O
    155     82     99     86.2626114 1580 Si Si Si
     48     89     90    143.9907532 1581  O  O  O
    155     82    133    107.5943604 1582 Si Si Si
     48     89     91    154.8110962 1583  O  O  O
    155     82     92     98.0027924 1584 Si Si Si
     53     49     54    109.8549423 1585  O Si  O
     49     54    100    136.9738159 1586 Si  O Si
     53     54      9     93.7128448 1587  O  O  O
     49    100      2     88.0205154 1588 Si Si Si
     53     54     42    154.0297241 1589  O  O  O
     49    100     34    145.3261871 1590 Si Si Si
     53     54     64    116.0274734 1591  O  O  O
     49    100     52     90.2740173 1592 Si Si Si
     53     49     55    111.3903885 1593  O Si  O
     49     55     99    133.4934845 1594 Si  O Si
     53     55     37    144.8996735 1595  O  O  O
     49     99     33    147.7891388 1596 Si Si Si
     53     55     63    126.3383255 1597  O  O  O
     49     99     51     89.7662964 1598 Si Si Si
     53     55     88    154.1929626 1599  O  O  O
     49     99     82    121.5275726 1600 Si Si Si
     53     49     62    108.2767792 1601  O Si  O
     49     62     97    176.4697571 1602 Si  O Si
     53     62    101    103.7086639 1603  O  O  O
     49     97     67     90.2343445 1604 Si Si Si
     53     62    102    143.3037872 1605  O  O  O
     49     97     52     89.7259750 1606 Si Si Si
     53     62    103    144.2513733 1607  O  O  O
     49     97     51     90.2336960 1608 Si Si Si
     53    110      8    110.4728241 1609  O Si  O
    110      8      2    148.4111023 1610 Si  O Si
     53      8      9     92.7175598 1611  O  O  O
    110      2    100     86.2626266 1612 Si Si Si
     53      8     10    151.9054871 1613  O  O  O
    110      2    144    125.3548203 1614 Si Si Si
     53      8     11    106.3306122 1615  O  O  O
    110      2     12    128.2306976 1616 Si Si Si
     53    110     71    108.2020569 1617  O Si  O
    110     71     65    133.4934998 1618 Si  O Si
     53     71     69    144.8996582 1619  O  O  O
