     81     72     82    125.8221817  973  O  O  O
      9     10     31    112.3850708  974 Si Si Si
     81     72     94     95.5352859  975  O  O  O
      9     10     39    112.3850784  976 Si Si Si
     81      9     93    106.8999557  977  O Si  O
      9     93     40    136.8660889  978 Si  O Si
     81     93    136    128.8794861  979  O  O  O
      9     40     16    140.7048492  980 Si Si Si
     81     93    153    121.1870651  981  O  O  O
      9     40     33     90.2846527  982 Si Si Si
     81     93    172    170.1260529  983  O  O  O
      9     40     55    127.5674057  984 Si Si Si
     81     35    104    110.4724197  985  O Si  O
     35    104     20    139.6970978  986 Si  O Si
     81    104    116    131.7629547  987  O  O  O
     35     20     60     89.9736252  988 Si Si Si
     81    104    128    146.9481659  989  O  O  O
     35     20     59    112.7686920  990 Si Si Si
     81    104    140    152.4461212  991  O  O  O
     35     20     44     88.2740479  992 Si Si Si
     81     35    155    109.5387497  993  O Si  O
     35    155     38    176.3233643  994 Si  O Si
     81    155     95    112.5014114  995  O  O  O
     35     38     11     90.2846527  996 Si Si Si
     81    155    134    147.4537048  997  O  O  O
     35     38     14     90.0266876  998 Si Si Si
     81    155    170    146.5487671  999  O  O  O
     35     38     60     90.0263901 1000 Si Si Si
     81     35    167    110.6270599 1001  O Si  O
     35    167     54    135.6248627 1002 Si  O Si
     81    167    110    132.2350616 1003  O  O  O
     35     54     14     89.9733353 1004 Si Si Si
     81    167    121    151.4373016 1005  O  O  O
     35     54     13    141.8489838 1006 Si Si Si
     81    167    176    146.8054352 1007  O  O  O
     35     54     44     88.2740250 1008 Si Si Si
     82     10     64    111.6178589 1009  O Si  O
     10     64      7    176.3012848 1010 Si  O Si
     82     64     70    147.9240265 1011  O  O  O
     10      7     12    120.0000076 1012 Si Si Si
     82     64     79    143.7593079 1013  O  O  O
     10      7     34     89.7153549 1014 Si Si Si
     82     64     91    109.2197723 1015  O  O  O
     10      7     42     89.7153549 1016 Si Si Si
     82     10     72    109.9875336 1017  O Si  O
     10     72      9    157.2095642 1018 Si  O Si
     82     72     66    149.7730408 1019  O  O  O
     10      9     11    120.0000076 1020 Si Si Si
     82     72     81    125.8221817 1021  O  O  O
     10      9     35    112.3850708 1022 Si Si Si
     82     72     93     95.5352936 1023  O  O  O
     10      9     40    112.3850708 1024 Si Si Si
     82     10     94    106.8999481 1025  O Si  O
     10     94     39    136.8660889 1026 Si  O Si
     82     94    135    128.8795013 1027  O  O  O
     10     39     15    140.7048492 1028 Si Si Si
     82     94    154    121.1870651 1029  O  O  O
     10     39     34     90.2846527 1030 Si Si Si
     82     94    171    170.1260376 1031  O  O  O
     10     39     59    127.5673752 1032 Si Si Si
     82     31    108    110.4724350 1033  O Si  O
     31    108     24    139.6971283 1034 Si  O Si
     82    108    120    131.7629089 1035  O  O  O
     31     24     56     89.9736176 1036 Si Si Si
     82    108    132    146.9481812 1037  O  O  O
     31     24     55    112.7687149 1038 Si Si Si
     82    108    144    152.4461212 1039  O  O  O
     31     24     48     88.2740250 1040 Si Si Si
     82     31    151    109.5387421 1041  O Si  O
     31    151     42    176.3234253 1042 Si  O Si
     82    151     91    112.5013962 1043  O  O  O
     31     42      7     90.2846451 1044 Si Si Si
     82    151    138    147.4537048 1045  O  O  O
     31     42     18     90.0266800 1046 Si Si Si
     82    151    174    146.5487823 1047  O  O  O
     31     42     56     90.0263748 1048 Si Si Si
     82     31    163    110.6270370 1049  O Si  O
     31    163     50    135.6248322 1050 Si  O Si
     82    163    114    132.2350769 1051  O  O  O
     31     50     18     89.9733200 1052 Si Si Si
     82    163    125    151.4373016 1053  O  O  O
     31     50     17    141.8490143 1054 Si Si Si
     82    163    180    146.8054657 1055  O  O  O
     31     50     48     88.2740250 1056 Si Si Si
     83     11     66    111.6178360 1057  O Si  O
     11     66      9    176.3012848 1058 Si  O Si
     83     66     72    147.9240112 1059  O  O  O
     11      9     10    120.0000076 1060 Si Si Si
     83     66     81    143.7593231 1061  O  O  O
     11      9     35     89.7153473 1062 Si Si Si
     83     66     93    109.2197876 1063  O  O  O
     11      9     40     89.7153473 1064 Si Si Si
     83     11     71    109.9875183 1065  O Si  O
     11     71      8    157.2096252 1066 Si  O Si
     83     71     65    149.7730560 1067  O  O  O
     11      8     12    119.9999924 1068 Si Si Si
     83     71     80    125.8222504 1069  O  O  O
     11      8     36    112.3850708 1070 Si Si Si
     83     71     92     95.5353165 1071  O  O  O
     11      8     41    112.3850708 1072 Si Si Si
     83     11     95    106.8999786 1073  O Si  O
     11     95     38    136.8661499 1074 Si  O Si
     83     95    134    128.8794861 1075  O  O  O
     11     38     14    140.7048187 1076 Si Si Si
     83     95    155    121.1870651 1077  O  O  O
     11     38     35     90.2846527 1078 Si Si Si
     83     95    170    170.1260376 1079  O  O  O
     11     38     60    127.5674057 1080 Si Si Si
     83     33    106    110.4724197 1081  O Si  O
     33    106     22    139.6970825 1082 Si  O Si
     83    106    118    131.7628937 1083  O  O  O
     33     22     55     89.9736176 1084 Si Si Si
     83    106    130    146.9481812 1085  O  O  O
     33     22     57    112.7687073 1086 Si Si Si
     83    106    142    152.4461212 1087  O  O  O
     33     22     46     88.2740250 1088 Si Si Si
     83     33    153    109.5387115 1089  O Si  O
     33    153     40    176.3233643 1090 Si  O Si
     83    153     93    112.5014038 1091  O  O  O
     33     40      9     90.2846527 1092 Si Si Si
     83    153    136    147.4536743 1093  O  O  O
     33     40     16     90.0266647 1094 Si Si Si
     83    153    172    146.5487518 1095  O  O  O
     33     40     55     90.0263824 1096 Si Si Si
     83     33    165    110.6270676 1097  O Si  O
     33    165     49    135.6248322 1098 Si  O Si
     83    165    112    132.2350006 1099  O  O  O
     33     49     16     89.9733047 1100 Si Si Si
     83    165    126    151.4373474 1101  O  O  O
     33     49     18    141.8490295 1102 Si Si Si
     83    165    178    146.8054657 1103  O  O  O
     33     49     46     88.2740250 1104 Si Si Si
     84     12     65    111.6178741 1105  O Si  O
     12     65      8    176.3012848 1106 Si  O Si
     84     65     71    147.9240265 1107  O  O  O
     12      8     11    119.9999924 1108 Si Si Si
     84     65     80    143.7593384 1109  O  O  O
     12      8     36     89.7153397 1110 Si Si Si
     84     65     92    109.2197952 1111  O  O  O
     12      8     41     89.7153397 1112 Si Si Si
     84     12     70    109.9874954 1113  O Si  O
     12     70      7    157.2095947 1114 Si  O Si
     84     70     64    149.7730408 1115  O  O  O
     12      7     10    120.0000076 1116 Si Si Si
     84     70     79    125.8222198 1117  O  O  O
     12      7     34    112.3850784 1118 Si Si Si
     84     70     91     95.5353088 1119  O  O  O
     12      7     42    112.3850784 1120 Si Si Si
     84     12     96    106.8999481 1121  O Si  O
     12     96     37    136.8660889 1122 Si  O Si
     84     96    133    128.8794708 1123  O  O  O
     12     37     13    140.7048492 1124 Si Si Si
     84     96    156    121.1870499 1125  O  O  O
     12     37     36     90.2846298 1126 Si Si Si
     84     96    169    170.1260376 1127  O  O  O
     12     37     58    127.5674057 1128 Si Si Si
     84     32    107    110.4724274 1129  O Si  O
     32    107     23    139.6970978 1130 Si  O Si
     84    107    119    131.7629089 1131  O  O  O
     32     23     57     89.9736328 1132 Si Si Si
     84    107    131    146.9481659 1133  O  O  O
     32     23     56    112.7686920 1134 Si Si Si
     84    107    143    152.4461212 1135  O  O  O
     32     23     47     88.2740402 1136 Si Si Si
     84     32    152    109.5387268 1137  O Si  O
     32    152     41    176.3234253 1138 Si  O Si
     84    152     92    112.5013962 1139  O  O  O
     32     41      8     90.2846603 1140 Si Si Si
     84    152    137    147.4536896 1141  O  O  O
     32     41     17     90.0266876 1142 Si Si Si
     84    152    173    146.5487671 1143  O  O  O
     32     41     57     90.0263977 1144 Si Si Si
     84     32    164    110.6270752 1145  O Si  O
     32    164     51    135.6248474 1146 Si  O Si
     84    164    113    132.2350616 1147  O  O  O
     32     51     17     89.9733276 1148 Si Si Si
     84    164    124    151.4373322 1149  O  O  O
     32     51     16    141.8490143 1150 Si Si Si
     84    164    179    146.8054657 1151  O  O  O
     32     51     47     88.2740250 1152 Si Si Si
     85      1     61    111.6178436 1153  O Si  O
      1     61      4    176.3012848 1154 Si  O Si
     85     61     69    147.9240112 1155  O  O  O
      1      4      3    119.9999924 1156 Si Si Si
     85     61     76    109.2197647 1157  O  O  O
      1      4     25     89.7153549 1158 Si Si Si
     85     61     88    143.7593231 1159  O  O  O
      1      4     45     89.7153549 1160 Si Si Si
     85      1     67    109.9875107 1161  O Si  O
      1     67      6    157.2096100 1162 Si  O Si
     85     67     62    149.7730408 1163  O  O  O
      1      6      2    120.0000076 1164 Si Si Si
     85     67     78     95.5353012 1165  O  O  O
      1      6     26    112.3850708 1166 Si Si Si
     85     67     90    125.8222351 1167  O  O  O
      1      6     43    112.3850708 1168 Si Si Si
     85      1     73    106.8999710 1169  O Si  O
      1     73     28    136.8661194 1170 Si  O Si
     85     73     99    170.1260376 1171  O  O  O
      1     28     15    127.5674057 1172 Si Si Si
     85     73    148    121.1870804 1173  O  O  O
      1     28     45     90.2846451 1174 Si Si Si
     85     73    160    128.8795013 1175  O  O  O
      1     28     59    140.7048645 1176 Si Si Si
     85     48    144    110.6270828 1177  O Si  O
     48    144     24    135.6248627 1178 Si  O Si
     85    144    108    146.8054504 1179  O  O  O
     48     24     31     88.2740250 1180 Si Si Si
     85    144    120    132.2350769 1181  O  O  O
     48     24     56     89.9733200 1182 Si Si Si
     85    144    132    151.4373322 1183  O  O  O
     48     24     55    141.8489838 1184 Si Si Si
     85     48    145    109.5388031 1185  O Si  O
     48    145     25    176.3235168 1186 Si  O Si
     85    145     76    112.5013885 1187  O  O  O
     48     25      4     90.2846527 1188 Si Si Si
     85    145    102    146.5487671 1189  O  O  O
     48     25     18     90.0263824 1190 Si Si Si
     85    145    157    147.4536438 1191  O  O  O
     48     25     56     90.0266724 1192 Si Si Si
     85     48    180    110.4723969 1193  O Si  O
     48    180     50    139.6970825 1194 Si  O Si
     85    180    114    131.7629242 1195  O  O  O
     48     50     18     89.9736252 1196 Si Si Si
     85    180    125    146.9481812 1197  O  O  O
     48     50     17    112.7686920 1198 Si Si Si
     85    180    163    152.4461060 1199  O  O  O
     48     50     31     88.2740250 1200 Si Si Si
     86      2     62    111.6178741 1201  O Si  O
      2     62      6    176.3012238 1202 Si  O Si
     86     62     67    147.9240112 1203  O  O  O
      2      6      1    120.0000076 1204 Si Si Si
     86     62     78    109.2197647 1205  O  O  O
      2      6     26     89.7153473 1206 Si Si Si
     86     62     90    143.7593079 1207  O  O  O
      2      6     43     89.7153473 1208 Si Si Si
     86      2     68    109.9874954 1209  O Si  O
      2     68      5    157.2096252 1210 Si  O Si
     86     68     63    149.7730408 1211  O  O  O
      2      5      3    120.0000076 1212 Si Si Si
     86     68     77     95.5352936 1213  O  O  O
      2      5     27    112.3850784 1214 Si Si Si
     86     68     89    125.8222198 1215  O  O  O
      2      5     44    112.3850784 1216 Si Si Si
     86      2     74    106.8999634 1217  O Si  O
      2     74     30    136.8660583 1218 Si  O Si
     86     74     97    170.1260376 1219  O  O  O
      2     30     13    127.5674057 1220 Si Si Si
     86     74    150    121.1870804 1221  O  O  O
      2     30     43     90.2846527 1222 Si Si Si
     86     74    162    128.8794708 1223  O  O  O
      2     30     58    140.7048645 1224 Si Si Si
     86     47    143    110.6270599 1225  O Si  O
     47    143     23    135.6248322 1226 Si  O Si
     86    143    107    146.8054199 1227  O  O  O
     47     23     32     88.2740402 1228 Si Si Si
     86    143    119    132.2350311 1229  O  O  O
     47     23     57     89.9733124 1230 Si Si Si
     86    143    131    151.4373474 1231  O  O  O
     47     23     56    141.8490143 1232 Si Si Si
     86     47    146    109.5387650 1233  O Si  O
     47    146     26    176.3232574 1234 Si  O Si
     86    146     78    112.5014572 1235  O  O  O
     47     26      6     90.2846527 1236 Si Si Si
     86    146    101    146.5487671 1237  O  O  O
     47     26     17     90.0263901 1238 Si Si Si
     86    146    158    147.4537201 1239  O  O  O
     47     26     57     90.0266876 1240 Si Si Si
     86     47    179    110.4723969 1241  O Si  O
     47    179     51    139.6970978 1242 Si  O Si
     86    179    113    131.7629242 1243  O  O  O
     47     51     17     89.9736176 1244 Si Si Si
     86    179    124    146.9481812 1245  O  O  O
     47     51     16    112.7686920 1246 Si Si Si
     86    179    164    152.4461212 1247  O  O  O
     47     51     32     88.2740250 1248 Si Si Si
     87      3     63    111.6178436 1249  O Si  O
      3     63      5    176.3012848 1250 Si  O Si
     87     63     68    147.9240265 1251  O  O  O
      3      5      2    120.0000076 1252 Si Si Si
     87     63     77    109.2197571 1253  O  O  O
      3      5     27     89.7153549 1254 Si Si Si
     87     63     89    143.7593079 1255  O  O  O
      3      5     44     89.7153549 1256 Si Si Si
     87      3     69    109.9875259 1257  O Si  O
      3     69      4    157.2095795 1258 Si  O Si
     87     69     61    149.7730408 1259  O  O  O
      3      4      1    119.9999924 1260 Si Si Si
     87     69     76     95.5352859 1261  O  O  O
      3      4     25    112.3850708 1262 Si Si Si
     87     69     88    125.8221970 1263  O  O  O
      3      4     45    112.3850708 1264 Si Si Si
     87      3     75    106.8999481 1265  O Si  O
      3     75     29    136.8660889 1266 Si  O Si
     87     75     98    170.1260376 1267  O  O  O
      3     29     14    127.5673904 1268 Si Si Si
     87     75    149    121.1870804 1269  O  O  O
      3     29     44     90.2846603 1270 Si Si Si
     87     75    161    128.8795013 1271  O  O  O
      3     29     60    140.7048798 1272 Si Si Si
     87     46    142    110.6270599 1273  O Si  O
     46    142     22    135.6248474 1274 Si  O Si
     87    142    106    146.8054352 1275  O  O  O
     46     22     33     88.2740250 1276 Si Si Si
     87    142    118    132.2350616 1277  O  O  O
     46     22     55     89.9733124 1278 Si Si Si
     87    142    130    151.4373322 1279  O  O  O
     46     22     57    141.8489990 1280 Si Si Si
     87     46    147    109.5387573 1281  O Si  O
     46    147     27    176.3233643 1282 Si  O Si
     87    147     77    112.5014572 1283  O  O  O
     46     27      5     90.2846451 1284 Si Si Si
     87    147    100    146.5487518 1285  O  O  O
     46     27     16     90.0263748 1286 Si Si Si
     87    147    159    147.4537201 1287  O  O  O
     46     27     55     90.0266876 1288 Si Si Si
     87     46    178    110.4723816 1289  O Si  O
     46    178     49    139.6970978 1290 Si  O Si
     87    178    112    131.7629395 1291  O  O  O
     46     49     16     89.9736099 1292 Si Si Si
     87    178    126    146.9482117 1293  O  O  O
     46     49     18    112.7686996 1294 Si Si Si
     87    178    165    152.4460754 1295  O  O  O
     46     49     33     88.2740250 1296 Si Si Si
     88      4     61    111.6178894 1297  O Si  O
      4     61      1    176.3012848 1298 Si  O Si
     88     61     67    147.9240265 1299  O  O  O
      4      1      6    120.0000076 1300 Si Si Si
     88     61     73    109.2197952 1301  O  O  O
      4      1     28     89.7153473 1302 Si Si Si
     88     61     85    143.7593231 1303  O  O  O
      4      1     48     89.7153473 1304 Si Si Si
     88      4     69    109.9875031 1305  O Si  O
      4     69      3    157.2095795 1306 Si  O Si
     88     69     63    149.7730560 1307  O  O  O
      4      3      5    120.0000076 1308 Si Si Si
     88     69     75     95.5353012 1309  O  O  O
      4      3     29    112.3850784 1310 Si Si Si
     88     69     87    125.8221970 1311  O  O  O
      4      3     46    112.3850784 1312 Si Si Si
     88      4     76    106.8999634 1313  O Si  O
      4     76     25    136.8660736 1314 Si  O Si
     88     76    102    170.1260529 1315  O  O  O
      4     25     18    127.5674133 1316 Si Si Si
     88     76    145    121.1870804 1317  O  O  O
      4     25     48     90.2846527 1318 Si Si Si
     88     76    157    128.8794556 1319  O  O  O
      4     25     56    140.7048492 1320 Si Si Si
     88     45    141    110.6270599 1321  O Si  O
     45    141     21    135.6248474 1322 Si  O Si
     88    141    105    146.8054657 1323  O  O  O
     45     21     34     88.2740250 1324 Si Si Si
     88    141    117    132.2350616 1325  O  O  O
     45     21     59     89.9733200 1326 Si Si Si
     88    141    129    151.4373169 1327  O  O  O
     45     21     58    141.8489838 1328 Si Si Si
     88     45    148    109.5387802 1329  O Si  O
     45    148     28    176.3234253 1330 Si  O Si
     88    148     73    112.5013885 1331  O  O  O
     45     28      1     90.2846451 1332 Si Si Si
     88    148     99    146.5487823 1333  O  O  O
     45     28     15     90.0263748 1334 Si Si Si
     88    148    160    147.4536743 1335  O  O  O
     45     28     59     90.0266876 1336 Si Si Si
     88     45    177    110.4724350 1337  O Si  O
     45    177     53    139.6971436 1338 Si  O Si
     88    177    111    131.7629547 1339  O  O  O
     45     53     15     89.9736328 1340 Si Si Si
     88    177    122    146.9481659 1341  O  O  O
     45     53     14    112.7686768 1342 Si Si Si
     88    177    166    152.4461212 1343  O  O  O
     45     53     34     88.2740402 1344 Si Si Si
     89      5     63    111.6178741 1345  O Si  O
      5     63      3    176.3012848 1346 Si  O Si
     89     63     69    147.9240417 1347  O  O  O
      5      3      4    120.0000076 1348 Si Si Si
     89     63     75    109.2197876 1349  O  O  O
      5      3     29     89.7153397 1350 Si Si Si
     89     63     87    143.7593079 1351  O  O  O
      5      3     46     89.7153397 1352 Si Si Si
     89      5     68    109.9875183 1353  O Si  O
      5     68      2    157.2096252 1354 Si  O Si
     89     68     62    149.7730713 1355  O  O  O
      5      2      6    119.9999924 1356 Si Si Si
     89     68     74     95.5353165 1357  O  O  O
      5      2     30    112.3850784 1358 Si Si Si
     89     68     86    125.8222198 1359  O  O  O
      5      2     47    112.3850784 1360 Si Si Si
     89      5     77    106.8999176 1361  O Si  O
      5     77     27    136.8660889 1362 Si  O Si
     89     77    100    170.1260071 1363  O  O  O
      5     27     16    127.5673904 1364 Si Si Si
     89     77    147    121.1870346 1365  O  O  O
      5     27     46     90.2846451 1366 Si Si Si
     89     77    159    128.8794708 1367  O  O  O
      5     27     55    140.7048798 1368 Si Si Si
     89     44    140    110.6270447 1369  O Si  O
     44    140     20    135.6248322 1370 Si  O Si
     89    140    104    146.8054657 1371  O  O  O
     44     20     35     88.2740479 1372 Si Si Si
     89    140    116    132.2350311 1373  O  O  O
     44     20     60     89.9733200 1374 Si Si Si
     89    140    128    151.4373169 1375  O  O  O
     44     20     59    141.8489990 1376 Si Si Si
     89     44    149    109.5387802 1377  O Si  O
     44    149     29    176.3233643 1378 Si  O Si
     89    149     75    112.5013962 1379  O  O  O
     44     29      3     90.2846603 1380 Si Si Si
     89    149     98    146.5487823 1381  O  O  O
     44     29     14     90.0263901 1382 Si Si Si
     89    149    161    147.4536591 1383  O  O  O
     44     29     60     90.0266800 1384 Si Si Si
     89     44    176    110.4724350 1385  O Si  O
     44    176     54    139.6971283 1386 Si  O Si
     89    176    110    131.7629242 1387  O  O  O
     44     54     14     89.9736328 1388 Si Si Si
     89    176    121    146.9481659 1389  O  O  O
     44     54     13    112.7686768 1390 Si Si Si
     89    176    167    152.4461365 1391  O  O  O
     44     54     35     88.2740250 1392 Si Si Si
     90      6     62    111.6178665 1393  O Si  O
      6     62      2    176.3012238 1394 Si  O Si
     90     62     68    147.9240265 1395  O  O  O
      6      2      5    119.9999924 1396 Si Si Si
     90     62     74    109.2197952 1397  O  O  O
      6      2     30     89.7153473 1398 Si Si Si
     90     62     86    143.7593079 1399  O  O  O
      6      2     47     89.7153473 1400 Si Si Si
     90      6     67    109.9875107 1401  O Si  O
      6     67      1    157.2096100 1402 Si  O Si
     90     67     61    149.7730713 1403  O  O  O
      6      1      4    120.0000076 1404 Si Si Si
     90     67     73     95.5353241 1405  O  O  O
      6      1     28    112.3850784 1406 Si Si Si
     90     67     85    125.8222351 1407  O  O  O
      6      1     48    112.3850784 1408 Si Si Si
     90      6     78    106.8999710 1409  O Si  O
      6     78     26    136.8661041 1410 Si  O Si
     90     78    101    170.1260529 1411  O  O  O
      6     26     17    127.5674057 1412 Si Si Si
     90     78    146    121.1870346 1413  O  O  O
      6     26     47     90.2846527 1414 Si Si Si
     90     78    158    128.8794708 1415  O  O  O
      6     26     57    140.7048645 1416 Si Si Si
     90     43    139    110.6270752 1417  O Si  O
     43    139     19    135.6248627 1418 Si  O Si
     90    139    103    146.8054352 1419  O  O  O
     43     19     36     88.2740479 1420 Si Si Si
     90    139    115    132.2350922 1421  O  O  O
     43     19     58     89.9733276 1422 Si Si Si
     90    139    127    151.4373322 1423  O  O  O
     43     19     60    141.8489838 1424 Si Si Si
     90     43    150    109.5387726 1425  O Si  O
     43    150     30    176.3232574 1426 Si  O Si
     90    150     74    112.5013809 1427  O  O  O
     43     30      2     90.2846527 1428 Si Si Si
     90    150     97    146.5487671 1429  O  O  O
     43     30     13     90.0263901 1430 Si Si Si
     90    150    162    147.4536743 1431  O  O  O
     43     30     58     90.0266876 1432 Si Si Si
     90     43    175    110.4724197 1433  O Si  O
     43    175     52    139.6971283 1434 Si  O Si
     90    175    109    131.7629395 1435  O  O  O
     43     52     13     89.9736176 1436 Si Si Si
     90    175    123    146.9481812 1437  O  O  O
     43     52     15    112.7686920 1438 Si Si Si
     90    175    168    152.4461212 1439  O  O  O
     43     52     36     88.2740250 1440 Si Si Si
     91      7     64    111.6178360 1441  O Si  O
      7     64     10    176.3012848 1442 Si  O Si
     91     64     72    147.9240112 1443  O  O  O
      7     10      9    119.9999924 1444 Si Si Si
     91     64     82    109.2197723 1445  O  O  O
      7     10     31     89.7153549 1446 Si Si Si
     91     64     94    143.7593079 1447  O  O  O
      7     10     39     89.7153473 1448 Si Si Si
     91      7     70    109.9875336 1449  O Si  O
      7     70     12    157.2095947 1450 Si  O Si
     91     70     65    149.7730560 1451  O  O  O
      7     12      8    120.0000076 1452 Si Si Si
     91     70     84     95.5353088 1453  O  O  O
      7     12     32    112.3850632 1454 Si Si Si
     91     70     96    125.8222198 1455  O  O  O
      7     12     37    112.3850632 1456 Si Si Si
     91      7     79    106.8999557 1457  O Si  O
      7     79     34    136.8661346 1458 Si  O Si
     91     79    105    170.1260376 1459  O  O  O
      7     34     21    127.5673752 1460 Si Si Si
     91     79    154    121.1870651 1461  O  O  O
      7     34     39     90.2846451 1462 Si Si Si
     91     79    166    128.8794861 1463  O  O  O
      7     34     53    140.7048645 1464 Si Si Si
     91     42    138    110.6270676 1465  O Si  O
     42    138     18    135.6248322 1466 Si  O Si
     91    138    102    146.8054657 1467  O  O  O
     42     18     25     88.2740402 1468 Si Si Si
     91    138    114    132.2350311 1469  O  O  O
     42     18     50     89.9733276 1470 Si Si Si
     91    138    126    151.4373169 1471  O  O  O
     42     18     49    141.8490143 1472 Si Si Si
     91     42    151    109.5387115 1473  O Si  O
     42    151     31    176.3234253 1474 Si  O Si
     91    151     82    112.5013962 1475  O  O  O
     42     31     10     90.2846527 1476 Si Si Si
     91    151    108    146.5487823 1477  O  O  O
     42     31     24     90.0263901 1478 Si Si Si
     91    151    163    147.4536896 1479  O  O  O
     42     31     50     90.0266647 1480 Si Si Si
     91     42    174    110.4724197 1481  O Si  O
     42    174     56    139.6970978 1482 Si  O Si
     91    174    120    131.7629089 1483  O  O  O
     42     56     24     89.9736176 1484 Si Si Si
     91    174    131    146.9481812 1485  O  O  O
     42     56     23    112.7687225 1486 Si Si Si
     91    174    157    152.4461365 1487  O  O  O
     42     56     25     88.2740173 1488 Si Si Si
     92      8     65    111.6178360 1489  O Si  O
      8     65     12    176.3012848 1490 Si  O Si
     92     65     70    147.9240112 1491  O  O  O
      8     12      7    120.0000076 1492 Si Si Si
     92     65     84    109.2197952 1493  O  O  O
      8     12     32     89.7153702 1494 Si Si Si
     92     65     96    143.7593384 1495  O  O  O
      8     12     37     89.7153702 1496 Si Si Si
     92      8     71    109.9875183 1497  O Si  O
      8     71     11    157.2096252 1498 Si  O Si
     92     71     66    149.7730408 1499  O  O  O
      8     11      9    120.0000076 1500 Si Si Si
     92     71     83     95.5353165 1501  O  O  O
      8     11     33    112.3850708 1502 Si Si Si
     92     71     95    125.8222504 1503  O  O  O
      8     11     38    112.3850708 1504 Si Si Si
     92      8     80    106.8999786 1505  O Si  O
      8     80     36    136.8661194 1506 Si  O Si
     92     80    103    170.1260376 1507  O  O  O
      8     36     19    127.5674057 1508 Si Si Si
     92     80    156    121.1870651 1509  O  O  O
      8     36     37     90.2846603 1510 Si Si Si
     92     80    168    128.8794708 1511  O  O  O
      8     36     52    140.7048492 1512 Si Si Si
     92     41    137    110.6270523 1513  O Si  O
     41    137     17    135.6248322 1514 Si  O Si
     92    137    101    146.8054657 1515  O  O  O
     41     17     26     88.2740250 1516 Si Si Si
     92    137    113    132.2350464 1517  O  O  O
     41     17     51     89.9733047 1518 Si Si Si
     92    137    125    151.4373322 1519  O  O  O
     41     17     50    141.8490295 1520 Si Si Si
     92     41    152    109.5387421 1521  O Si  O
     41    152     32    176.3234253 1522 Si  O Si
     92    152     84    112.5013962 1523  O  O  O
     41     32     12     90.2846298 1524 Si Si Si
     92    152    107    146.5487518 1525  O  O  O
     41     32     23     90.0263672 1526 Si Si Si
     92    152    164    147.4536896 1527  O  O  O
     41     32     51     90.0266724 1528 Si Si Si
     92     41    173    110.4724121 1529  O Si  O
     41    173     57    139.6970825 1530 Si  O Si
     92    173    119    131.7629242 1531  O  O  O
     41     57     23     89.9736099 1532 Si Si Si
     92    173    130    146.9481659 1533  O  O  O
     41     57     22    112.7687073 1534 Si Si Si
     92    173    158    152.4461212 1535  O  O  O
     41     57     26     88.2740402 1536 Si Si Si
     93      9     66    111.6178665 1537  O Si  O
      9     66     11    176.3012848 1538 Si  O Si
     93     66     71    147.9240112 1539  O  O  O
      9     11      8    120.0000076 1540 Si Si Si
     93     66     83    109.2197876 1541  O  O  O
      9     11     33     89.7153549 1542 Si Si Si
     93     66     95    143.7593231 1543  O  O  O
      9     11     38     89.7153473 1544 Si Si Si
     93      9     72    109.9875183 1545  O Si  O
      9     72     10    157.2095642 1546 Si  O Si
     93     72     64    149.7730408 1547  O  O  O
      9     10      7    119.9999924 1548 Si Si Si
     93     72     82     95.5352936 1549  O  O  O
      9     10     31    112.3850708 1550 Si Si Si
     93     72     94    125.8221817 1551  O  O  O
      9     10     39    112.3850784 1552 Si Si Si
     93      9     81    106.8999557 1553  O Si  O
      9     81     35    136.8660889 1554 Si  O Si
     93     81    104    170.1260376 1555  O  O  O
      9     35     20    127.5674057 1556 Si Si Si
     93     81    155    121.1870651 1557  O  O  O
      9     35     38     90.2846527 1558 Si Si Si
     93     81    167    128.8794861 1559  O  O  O
      9     35     54    140.7048340 1560 Si Si Si
     93     40    136    110.6270599 1561  O Si  O
     40    136     16    135.6248474 1562 Si  O Si
     93    136    100    146.8054657 1563  O  O  O
     40     16     27     88.2740250 1564 Si Si Si
     93    136    112    132.2350769 1565  O  O  O
     40     16     49     89.9733353 1566 Si Si Si
     93    136    124    151.4373169 1567  O  O  O
     40     16     51    141.8489838 1568 Si Si Si
     93     40    153    109.5387497 1569  O Si  O
     40    153     33    176.3233643 1570 Si  O Si
     93    153     83    112.5014038 1571  O  O  O
     40     33     11     90.2846451 1572 Si Si Si
     93    153    106    146.5487671 1573  O  O  O
     40     33     22     90.0263824 1574 Si Si Si
     93    153    165    147.4537048 1575  O  O  O
     40     33     49     90.0266876 1576 Si Si Si
     93     40    172    110.4724197 1577  O Si  O
     40    172     55    139.6970978 1578 Si  O Si
     93    172    118    131.7629242 1579  O  O  O
     40     55     22     89.9736252 1580 Si Si Si
     93    172    132    146.9481812 1581  O  O  O
     40     55     24    112.7687073 1582 Si Si Si
     93    172    159    152.4461212 1583  O  O  O
     40     55     27     88.2740326 1584 Si Si Si
     94     10     64    111.6178589 1585  O Si  O
     10     64      7    176.3012848 1586 Si  O Si
     94     64     70    147.9240112 1587  O  O  O
     10      7     12    120.0000076 1588 Si Si Si
     94     64     79    109.2197647 1589  O  O  O
     10      7     34     89.7153549 1590 Si Si Si
     94     64     91    143.7593079 1591  O  O  O
     10      7     42     89.7153549 1592 Si Si Si
     94     10     72    109.9875259 1593  O Si  O
     10     72      9    157.2095642 1594 Si  O Si
     94     72     66    149.7730408 1595  O  O  O
