     38     26     39    111.1720428 1105  O Si  O
     26     39     47    145.6296539 1106 Si  O Si
     38     39    111    141.8908081 1107  O  O  O
     26     47    102     89.5716705 1108 Si Si Si
     38     39    160    149.4076538 1109  O  O  O
     26     47    146     89.9999924 1110 Si Si Si
     38     39    240    145.0432587 1111  O  O  O
     26     47    226    110.2865677 1112 Si Si Si
     38     26     40    107.9889908 1113  O Si  O
     26     40    167    154.6582489 1114 Si  O Si
     38     40    120    151.3170166 1115  O  O  O
     26    167    106    113.9575882 1116 Si Si Si
     38     40    159    146.8547821 1117  O  O  O
     26    167    146     90.0000000 1118 Si Si Si
     38     40    231    121.6486893 1119  O  O  O
     26    167    222    100.0910187 1120 Si Si Si
     38     26    217    106.1221695 1121  O Si  O
     26    217    205    144.3610687 1122 Si  O Si
     38    217     31    143.9925690 1123  O  O  O
     26    205     23    138.4790039 1124 Si Si Si
     38    217     52    140.9348145 1125  O  O  O
     26    205     43    110.8457565 1126 Si Si Si
     38    217    109    147.0297546 1127  O  O  O
     26    205    102     90.4283142 1128 Si Si Si
     38    185     14    107.1321869 1129  O Si  O
    185     14     20    139.7975922 1130 Si  O Si
     38     14     22    119.6653671 1131  O  O  O
    185     20     81     90.2893143 1132 Si Si Si
     38     14     36    178.8565369 1133  O  O  O
    185     20    207    119.9974747 1134 Si Si Si
     38     14     55    118.9262848 1135  O  O  O
    185     20    226    119.9974365 1136 Si Si Si
     38    185    132    109.4357224 1137  O Si  O
    185    132    122    176.0848846 1138 Si  O Si
     38    132    131    150.9291687 1139  O  O  O
    185    122    104    107.7149506 1140 Si Si Si
     38    132    133    144.4248199 1141  O  O  O
    185    122     81     90.2199707 1142 Si Si Si
     38    132    228    110.9466858 1143  O  O  O
    185    122    222    107.7149582 1144 Si Si Si
     38    185    199    111.9527054 1145  O Si  O
    185    199      6    140.5418701 1146 Si  O Si
     38    199     58    137.4426880 1147  O  O  O
    185      6     45    110.2865524 1148 Si Si Si
     38    199     70    143.8711548 1149  O  O  O
    185      6     61    139.8057709 1150 Si Si Si
     38    199    179    150.3460846 1151  O  O  O
    185      6    165    113.9575729 1152 Si Si Si
     39     26     38    111.1720428 1153  O Si  O
     26     38    185    140.5418549 1154 Si  O Si
     39     38     14     78.5197983 1155  O  O  O
     26    185     20     99.1037674 1156 Si Si Si
     39     38    132    101.1475983 1157  O  O  O
     26    185    122    101.9321365 1158 Si Si Si
     39     38    199    137.4426727 1159  O  O  O
     26    185      6    149.8893127 1160 Si Si Si
     39     26     40    109.2995071 1161  O Si  O
     26     40    167    154.6582489 1162 Si  O Si
     39     40    120    146.8547668 1163  O  O  O
     26    167    106    113.9575882 1164 Si Si Si
     39     40    159     87.3589401 1165  O  O  O
     26    167    146     90.0000000 1166 Si Si Si
     39     40    231    117.2320938 1167  O  O  O
     26    167    222    100.0910187 1168 Si Si Si
     39     26    217    111.9612503 1169  O Si  O
     26    217    205    144.3610687 1170 Si  O Si
     39    217     31    129.7969513 1171  O  O  O
     26    205     23    138.4790039 1172 Si Si Si
     39    217     52    136.2940369 1173  O  O  O
     26    205     43    110.8457565 1174 Si Si Si
     39    217    109     86.4066086 1175  O  O  O
     26    205    102     90.4283142 1176 Si Si Si
     39     47    111    111.9612503 1177  O Si  O
     47    111    102    144.3610840 1178 Si  O Si
     39    111    108    136.2940216 1179  O  O  O
     47    102      2    110.8457718 1180 Si Si Si
     39    111    109     86.4065933 1181  O  O  O
     47    102    205     90.4283218 1182 Si Si Si
     39    111    110    129.7969360 1183  O  O  O
     47    102    164    138.4789734 1184 Si Si Si
     39     47    160    109.2994766 1185  O Si  O
     47    160    146    154.6582794 1186 Si  O Si
     39    160     97    117.2321091 1187  O  O  O
     47    146     85    100.0910110 1188 Si Si Si
     39    160    158    146.8547516 1189  O  O  O
     47    146     65    113.9575958 1190 Si Si Si
     39    160    159     87.3589401 1191  O  O  O
     47    146    167     90.0000000 1192 Si Si Si
     39     47    240    111.1721039 1193  O Si  O
     47    240    226    140.5418243 1194 Si  O Si
     39    240     16    137.4426575 1195  O  O  O
     47    226      4    149.8892822 1196 Si Si Si
     39    240     55     78.5197830 1197  O  O  O
     47    226     20     99.1037674 1198 Si Si Si
     39    240    173    101.1476059 1199  O  O  O
     47    226    163    101.9321442 1200 Si Si Si
     40     26     38    107.9889908 1201  O Si  O
     26     38    185    140.5418549 1202 Si  O Si
     40     38     14    129.0652008 1203  O  O  O
     26    185     20     99.1037674 1204 Si Si Si
     40     38    132     97.4504929 1205  O  O  O
     26    185    122    101.9321365 1206 Si Si Si
     40     38    199    150.3460846 1207  O  O  O
     26    185      6    149.8893127 1208 Si Si Si
     40     26     39    109.2995071 1209  O Si  O
     26     39     47    145.6296539 1210 Si  O Si
     40     39    111    119.6657867 1211  O  O  O
     26     47    102     89.5716705 1212 Si Si Si
     40     39    160     92.6410751 1213  O  O  O
     26     47    146     89.9999924 1214 Si Si Si
     40     39    240    149.4076538 1215  O  O  O
     26     47    226    110.2865677 1216 Si Si Si
     40     26    217    110.1911087 1217  O Si  O
     26    217    205    144.3610687 1218 Si  O Si
     40    217     31    155.3091125 1219  O  O  O
     26    205     23    138.4790039 1220 Si Si Si
     40    217     52     96.5099030 1221  O  O  O
     26    205     43    110.8457565 1222 Si Si Si
     40    217    109    100.0861130 1223  O  O  O
     26    205    102     90.4283142 1224 Si Si Si
     40    167    120    107.9890289 1225  O Si  O
    167    120    106    140.5418549 1226 Si  O Si
     40    120     53     97.4505234 1227  O  O  O
    167    106     43    101.9321289 1228 Si Si Si
     40    120    136    150.3460846 1229  O  O  O
    167    106    124    149.8893433 1230 Si Si Si
     40    120    175    129.0652161 1231  O  O  O
    167    106    140     99.1037521 1232 Si Si Si
     40    167    159    109.2995300 1233  O Si  O
    167    159    146    145.6296844 1234 Si  O Si
     40    159     97    119.6657791 1235  O  O  O
    167    146     85     89.5716934 1236 Si Si Si
     40    159    158    149.4076233 1237  O  O  O
    167    146     65    110.2865524 1238 Si Si Si
     40    159    160     92.6410522 1239  O  O  O
    167    146     47     90.0000000 1240 Si Si Si
     40    167    231    110.1910248 1241  O Si  O
    167    231    222    144.3610840 1242 Si  O Si
     40    231    228     96.5098724 1243  O  O  O
    167    222    122    110.8457870 1244 Si Si Si
     40    231    229    100.0861053 1245  O  O  O
    167    222     85     90.4283142 1246 Si Si Si
     40    231    230    155.3090973 1247  O  O  O
    167    222     44    138.4789734 1248 Si Si Si
     41     27     94    109.4357147 1249  O Si  O
     27     94     84    176.0849762 1250 Si  O Si
     41     94     48    150.9291687 1251  O  O  O
     27     84     42    107.7149887 1252 Si Si Si
     41     94     93    110.9467010 1253  O  O  O
     27     84    164    107.7149658 1254 Si Si Si
     41     94     95    144.4248047 1255  O  O  O
     27     84    141     90.2199936 1256 Si Si Si
     41     27    196    111.9527588 1257  O Si  O
     27    196    184    140.5419006 1258 Si  O Si
     41    196     15    143.8711395 1259  O  O  O
     27    184      3    139.8057251 1260 Si Si Si
     41    196    197    137.4426880 1261  O  O  O
     27    184    227    110.2865524 1262 Si Si Si
     41    196    198    150.3460388 1263  O  O  O
     27    184    107    113.9576187 1264 Si Si Si
     41     27    216    107.1322174 1265  O Si  O
     27    216    200    139.7976837 1266 Si  O Si
     41    216    194    118.9262848 1267  O  O  O
     27    200      5    119.9974670 1268 Si Si Si
     41    216    202    119.6653824 1269  O  O  O
     27    200    141     90.2893372 1270 Si Si Si
     41    216    235    178.8565369 1271  O  O  O
     27    200     46    119.9974670 1272 Si Si Si
     41    208    119    107.9890900 1273  O Si  O
    208    119    105    154.6582947 1274 Si  O Si
     41    119    117    151.3170166 1275  O  O  O
    208    105    125    113.9575882 1276 Si Si Si
     41    119    118    146.8547668 1277  O  O  O
    208    105     88     90.0000000 1278 Si Si Si
     41    119    176    121.6486206 1279  O  O  O
    208    105    164    100.0910492 1280 Si Si Si
     41    208    152    106.1221695 1281  O Si  O
    208    152    143    144.3611145 1282 Si  O Si
     41    152    149    140.9348602 1283  O  O  O
    208    143    182    110.8457184 1284 Si Si Si
     41    152    150    147.0297394 1285  O  O  O
    208    143     44     90.4283142 1286 Si Si Si
     41    152    151    143.9925690 1287  O  O  O
    208    143     85    138.4790039 1288 Si Si Si
     41    208    238    111.1720810 1289  O Si  O
    208    238    225    145.6296692 1290 Si  O Si
     41    238     56    141.8907623 1291  O  O  O
    208    225     44     89.5716934 1292 Si Si Si
     41    238    237    145.0432434 1293  O  O  O
    208    225      5    110.2865448 1294 Si Si Si
     41    238    239    149.4076843 1295  O  O  O
    208    225     88     90.0000076 1296 Si Si Si
     48     42     49    110.2600403 1297  O Si  O
     42     49    123    139.5189972 1298 Si  O Si
     48     49     69    136.2743988 1299  O  O  O
     42    123     61     90.0000000 1300 Si Si Si
     48     49    112    148.9955292 1301  O  O  O
     42    123    103    110.7142029 1302 Si Si Si
     48     49    135    148.7395325 1303  O  O  O
     42    123     64     90.4283295 1304 Si Si Si
     48     42     50    109.8000488 1305  O Si  O
     42     50    224    145.8686523 1306 Si  O Si
     48     50     11     92.0812988 1307  O  O  O
     42    224      2    107.7126389 1308 Si Si Si
     48     50     68    119.5783234 1309  O  O  O
     42    224     61     90.0000000 1310 Si Si Si
     48     50    236    149.7341614 1311  O  O  O
     42    224     45    138.4789734 1312 Si Si Si
     48     42     51    109.5465240 1313  O Si  O
     42     51    107    144.3610687 1314 Si  O Si
     48     51     77    136.2940369 1315  O  O  O
     42    107     64     89.5716858 1316 Si Si Si
     48     51    180    140.9348297 1317  O  O  O
     42    107    166    139.8057709 1318 Si Si Si
     48     51    198     96.5098953 1319  O  O  O
     42    107    184    100.0910339 1320 Si Si Si
     48     84     93    110.8896027 1321  O Si  O
     84     93    164    141.4506531 1322 Si  O Si
     48     93     30    135.4436340 1323  O  O  O
     84    164     23    110.7141953 1324 Si Si Si
     48     93    110    133.9164734 1325  O  O  O
     84    164    102    107.7126465 1326 Si Si Si
     48     93    176    161.7289886 1327  O  O  O
     84    164    105    110.8457565 1328 Si Si Si
     48     84     94    109.6125183 1329  O Si  O
     84     94     27    176.0849762 1330 Si  O Si
     48     94     41    150.9291687 1331  O  O  O
     84     27    208    101.9321213 1332 Si Si Si
     48     94    196    110.9467010 1333  O  O  O
     84     27    184    101.9321060 1334 Si Si Si
     48     94    216    144.5651245 1335  O  O  O
     84     27    200     89.7270126 1336 Si Si Si
     48     84     95    106.9922943 1337  O Si  O
     84     95    141    138.8520355 1338 Si  O Si
     48     95     73    179.1786041 1339  O  O  O
     84    141     62    119.9983139 1340 Si Si Si
     48     95    114    119.1886597 1341  O  O  O
     84    141    103    119.9983139 1342 Si Si Si
     48     95    202    119.3515701 1343  O  O  O
     84    141    200     89.7636642 1344 Si Si Si
     49     42     48    110.2600403 1345  O Si  O
     42     48     84    141.4506531 1346 Si  O Si
     49     48     93    135.4436340 1347  O  O  O
     42     84    164    141.0704803 1348 Si Si Si
     49     48     94    101.5744934 1349  O  O  O
     42     84     27    107.7149887 1350 Si Si Si
     49     48     95     76.2681503 1351  O  O  O
     42     84    141     97.7396164 1352 Si Si Si
     49     42     50    111.3768005 1353  O Si  O
     42     50    224    145.8686523 1354 Si  O Si
     49     50     11    119.5783234 1355  O  O  O
     42    224      2    107.7126389 1356 Si Si Si
     49     50     68     86.9772034 1357  O  O  O
     42    224     61     90.0000000 1358 Si Si Si
     49     50    236    142.8667297 1359  O  O  O
     42    224     45    138.4789734 1360 Si Si Si
     49     42     51    108.8372192 1361  O Si  O
     42     51    107    144.3610687 1362 Si  O Si
     49     51     77     86.4066010 1363  O  O  O
     42    107     64     89.5716858 1364 Si Si Si
     49     51    180    147.0297394 1365  O  O  O
     42    107    166    139.8057709 1366 Si Si Si
     49     51    198    100.0860977 1367  O  O  O
     42    107    184    100.0910339 1368 Si Si Si
     49    123     69    111.3767776 1369  O Si  O
    123     69     61    145.8686676 1370 Si  O Si
     49     69     67    119.5783386 1371  O  O  O
    123     61     24    107.7126389 1372 Si Si Si
     49     69     68     86.9771805 1373  O  O  O
    123     61    224     90.0000000 1374 Si Si Si
     49     69     70    142.8667450 1375  O  O  O
    123     61      6    138.4789734 1376 Si Si Si
     49    123    112    110.2600555 1377  O Si  O
    123    112    103    141.4506531 1378 Si  O Si
     49    112      7    135.4436188 1379  O  O  O
    123    103      1    141.0704803 1380 Si Si Si
     49    112    113    101.5744934 1381  O  O  O
    123    103     46    107.7149811 1382 Si Si Si
     49    112    114     76.2681351 1383  O  O  O
    123    103    141     97.7396164 1384 Si Si Si
     49    123    135    108.8372498 1385  O Si  O
    123    135     64    144.3610687 1386 Si  O Si
     49    135     76    147.0297394 1387  O  O  O
    123     64    147    139.8057709 1388 Si Si Si
     49    135     77     86.4066010 1389  O  O  O
    123     64    107     89.5716858 1390 Si Si Si
     49    135     78    100.0860977 1391  O  O  O
    123     64    227    100.0910339 1392 Si Si Si
     50     42     48    109.8000488 1393  O Si  O
     42     48     84    141.4506531 1394 Si  O Si
     50     48     93    133.9164734 1395  O  O  O
     42     84    164    141.0704803 1396 Si Si Si
     50     48     94    162.0915070 1397  O  O  O
     42     84     27    107.7149887 1398 Si Si Si
     50     48     95    112.1583939 1399  O  O  O
     42     84    141     97.7396164 1400 Si Si Si
     50     42     49    111.3768005 1401  O Si  O
     42     49    123    139.5189972 1402 Si  O Si
     50     49     69     79.7200089 1403  O  O  O
     42    123     61     90.0000000 1404 Si Si Si
     50     49    112    136.2743835 1405  O  O  O
     42    123    103    110.7142029 1406 Si Si Si
     50     49    135    112.2530594 1407  O  O  O
     42    123     64     90.4283295 1408 Si Si Si
     50     42     51    106.9455261 1409  O Si  O
     42     51    107    144.3610687 1410 Si  O Si
     50     51     77    129.7969360 1411  O  O  O
     42    107     64     89.5716858 1412 Si Si Si
     50     51    180    143.9926147 1413  O  O  O
     42    107    166    139.8057709 1414 Si Si Si
     50     51    198    155.3090973 1415  O  O  O
     42    107    184    100.0910339 1416 Si Si Si
     50    224     11    109.8000488 1417  O Si  O
    224     11      2    141.4506683 1418 Si  O Si
     50     11     12    162.0915070 1419  O  O  O
    224      2     65    107.7149506 1420 Si Si Si
     50     11     13    112.1583939 1421  O  O  O
    224      2    201     97.7396011 1422 Si Si Si
     50     11    108    133.9164886 1423  O  O  O
    224      2    102    141.0704956 1424 Si Si Si
     50    224     68    111.3768082 1425  O Si  O
    224     68     61    139.5189972 1426 Si  O Si
     50     68     67    136.2743988 1427  O  O  O
    224     61     24    110.7141876 1428 Si Si Si
     50     68     69     79.7200241 1429  O  O  O
    224     61    123     90.0000000 1430 Si Si Si
     50     68     70    112.2530670 1431  O  O  O
    224     61      6     90.4283295 1432 Si Si Si
     50    224    236    106.9455338 1433  O Si  O
    224    236     45    144.3610687 1434 Si  O Si
     50    236     57    143.9926147 1435  O  O  O
    224     45    207    139.8057709 1436 Si Si Si
     50    236     58    129.7969208 1437  O  O  O
    224     45      6     89.5716858 1438 Si Si Si
     50    236     59    155.3090973 1439  O  O  O
    224     45    126    100.0910263 1440 Si Si Si
     51     42     48    109.5465240 1441  O Si  O
     42     48     84    141.4506531 1442 Si  O Si
     51     48     93    161.7289886 1443  O  O  O
     42     84    164    141.0704803 1444 Si Si Si
     51     48     94    111.9856796 1445  O  O  O
     42     84     27    107.7149887 1446 Si Si Si
     51     48     95    133.7819672 1447  O  O  O
     42     84    141     97.7396164 1448 Si Si Si
     51     42     49    108.8372192 1449  O Si  O
     42     49    123    139.5189972 1450 Si  O Si
     51     49     69    112.2530441 1451  O  O  O
     42    123     61     90.0000000 1452 Si Si Si
     51     49    112    148.7395020 1453  O  O  O
     42    123    103    110.7142029 1454 Si Si Si
     51     49    135     89.8726349 1455  O  O  O
     42    123     64     90.4283295 1456 Si Si Si
     51     42     50    106.9455261 1457  O Si  O
     42     50    224    145.8686523 1458 Si  O Si
     51     50     11    149.7341461 1459  O  O  O
     42    224      2    107.7126389 1460 Si Si Si
     51     50     68    142.8667145 1461  O  O  O
     42    224     61     90.0000000 1462 Si Si Si
     51     50    236    140.5554199 1463  O  O  O
     42    224     45    138.4789734 1464 Si Si Si
     51    107     77    111.9612503 1465  O Si  O
    107     77     64    145.6296692 1466 Si  O Si
     51     77     76    141.8908234 1467  O  O  O
    107     64    147    110.2865524 1468 Si Si Si
     51     77     78    119.6657867 1469  O  O  O
    107     64    227     89.9999924 1470 Si Si Si
     51     77    135     87.8909225 1471  O  O  O
    107     64    123     89.5716858 1472 Si Si Si
     51    107    180    106.1222000 1473  O Si  O
    107    180    166    140.5419006 1474 Si  O Si
     51    180     98    143.8711395 1475  O  O  O
    107    166     86    149.8892975 1476 Si Si Si
     51    180    115    123.7370071 1477  O  O  O
    107    166     80     99.1037674 1478 Si Si Si
     51    180    233    156.7470551 1479  O  O  O
    107    166    223    101.9321365 1480 Si Si Si
     51    107    198    110.1910706 1481  O Si  O
    107    198    184    154.6582642 1482 Si  O Si
     51    198     15    178.0496521 1483  O  O  O
    107    184      3    100.0910645 1484 Si Si Si
     51    198    196    121.6486511 1485  O  O  O
    107    184     27    113.9576187 1486 Si Si Si
     51    198    197    117.2320862 1487  O  O  O
    107    184    227     89.9999771 1488 Si Si Si
     52     43     53    109.6125183 1489  O Si  O
     43     53    106    176.0849762 1490 Si  O Si
     52     53    120    110.9466705 1491  O  O  O
     43    106    167    101.9321289 1492 Si Si Si
     52     53    136    150.9291687 1493  O  O  O
     43    106    124    101.9321289 1494 Si Si Si
     52     53    175    144.5651245 1495  O  O  O
     43    106    140     89.7270355 1496 Si Si Si
     52     43     54    106.9922791 1497  O Si  O
     43     54    201    138.8520355 1498 Si  O Si
     52     54     13    119.1886597 1499  O  O  O
     43    201      2    119.9982986 1500 Si Si Si
     52     54     35    179.1788483 1501  O  O  O
     43    201     24    119.9983139 1502 Si Si Si
     52     54    142    119.3515701 1503  O  O  O
     43    201    140     89.7636719 1504 Si Si Si
     52     43     89    110.8896484 1505  O Si  O
     43     89     83    141.4506683 1506 Si  O Si
     52     89     90    135.4436340 1507  O  O  O
     43     83    183    110.7142258 1508 Si Si Si
     52     89     91    133.9164886 1509  O  O  O
     43     83    145    107.7126465 1510 Si Si Si
     52     89     92    161.7289581 1511  O  O  O
     43     83     28    110.8457642 1512 Si Si Si
     52    205     31    109.8000717 1513  O Si  O
    205     31     23    145.8686066 1514 Si  O Si
     52     31     29     92.0812836 1515  O  O  O
    205     23     62    107.7126465 1516 Si Si Si
     52     31     30    119.5783081 1517  O  O  O
    205     23    164     90.0000000 1518 Si Si Si
     52     31     32    149.7341156 1519  O  O  O
    205     23     88    138.4789734 1520 Si Si Si
     52    205    109    110.2600555 1521  O Si  O
    205    109    102    139.5190125 1522 Si  O Si
     52    109    108    148.9954987 1523  O  O  O
    205    102      2    110.7141953 1524 Si Si Si
     52    109    110    136.2743988 1525  O  O  O
    205    102    164     90.0000000 1526 Si Si Si
     52    109    111    148.7395325 1527  O  O  O
    205    102     47     90.4283218 1528 Si Si Si
     52    205    217    109.5464935 1529  O Si  O
    205    217     26    144.3610687 1530 Si  O Si
     52    217     38    140.9348145 1531  O  O  O
    205     26    185    139.8057709 1532 Si Si Si
     52    217     39    136.2940369 1533  O  O  O
    205     26     47     89.5716934 1534 Si Si Si
     52    217     40     96.5099030 1535  O  O  O
    205     26    167    100.0910416 1536 Si Si Si
     53     43     52    109.6125183 1537  O Si  O
     43     52    205    141.4506836 1538 Si  O Si
     53     52     31    162.0915070 1539  O  O  O
     43    205     23    107.7126465 1540 Si Si Si
     53     52    109    101.5745010 1541  O  O  O
     43    205    102    110.7142105 1542 Si Si Si
     53     52    217    111.9856873 1543  O  O  O
     43    205     26    110.8457565 1544 Si Si Si
     53     43     54    112.7032547 1545  O Si  O
     43     54    201    138.8520355 1546 Si  O Si
     53     54     13    120.4516449 1547  O  O  O
     43    201      2    119.9982986 1548 Si Si Si
     53     54     35    120.4516449 1549  O  O  O
     43    201     24    119.9983139 1550 Si Si Si
     53     54    142     70.7659531 1551  O  O  O
     43    201    140     89.7636719 1552 Si Si Si
     53     43     89    109.6124954 1553  O Si  O
     43     89     83    141.4506683 1554 Si  O Si
     53     89     90    101.5744934 1555  O  O  O
     43     83    183    110.7142258 1556 Si Si Si
     53     89     91    162.0915070 1557  O  O  O
     43     83    145    107.7126465 1558 Si Si Si
     53     89     92    111.9856644 1559  O  O  O
     43     83     28    110.8457642 1560 Si Si Si
     53    106    120    109.4356995 1561  O Si  O
    106    120    167    140.5418549 1562 Si  O Si
     53    120     40     97.4505234 1563  O  O  O
    106    167     26    113.9575882 1564 Si Si Si
     53    120    159    101.1476135 1565  O  O  O
    106    167    146    110.2865524 1566 Si Si Si
     53    120    231    156.7470703 1567  O  O  O
    106    167    222    139.8057709 1568 Si Si Si
     53    106    136    109.4356842 1569  O Si  O
    106    136    124    140.5418396 1570 Si  O Si
     53    136     75    156.7470245 1571  O  O  O
    106    124     63    139.8057404 1572 Si Si Si
     53    136    137    101.1476059 1573  O  O  O
    106    124    148    110.2865601 1574 Si Si Si
     53    136    138     97.4505005 1575  O  O  O
    106    124     28    113.9575882 1576 Si Si Si
     53    106    175    111.7424927 1577  O Si  O
    106    175    140    139.7976227 1578 Si  O Si
     53    175    134    120.7384186 1579  O  O  O
    106    140     65    119.9974670 1580 Si Si Si
     53    175    142     71.0076828 1581  O  O  O
    106    140    201     90.2893372 1582 Si Si Si
     53    175    156    120.7384033 1583  O  O  O
    106    140     87    119.9974747 1584 Si Si Si
     54     43     52    106.9922791 1585  O Si  O
     43     52    205    141.4506836 1586 Si  O Si
     54     52     31    112.1584091 1587  O  O  O
     43    205     23    107.7126465 1588 Si Si Si
     54     52    109     76.2681503 1589  O  O  O
     43    205    102    110.7142105 1590 Si Si Si
     54     52    217    133.7819824 1591  O  O  O
     43    205     26    110.8457565 1592 Si Si Si
     54     43     53    112.7032547 1593  O Si  O
     43     53    106    176.0849762 1594 Si  O Si
     54     53    120    144.4248047 1595  O  O  O
     43    106    167    101.9321289 1596 Si Si Si
     54     53    136    144.4248199 1597  O  O  O
     43    106    124    101.9321289 1598 Si Si Si
     54     53    175    108.0113754 1599  O  O  O
     43    106    140     89.7270355 1600 Si Si Si
     54     43     89    106.9922562 1601  O Si  O
     43     89     83    141.4506683 1602 Si  O Si
     54     89     90     76.2681351 1603  O  O  O
     43     83    183    110.7142258 1604 Si Si Si
     54     89     91    112.1583939 1605  O  O  O
     43     83    145    107.7126465 1606 Si Si Si
     54     89     92    133.7819519 1607  O  O  O
     43     83     28    110.8457642 1608 Si Si Si
     54    201     13    108.5370789 1609  O Si  O
    201     13      2    138.8520355 1610 Si  O Si
     54     13     11    179.1786041 1611  O  O  O
    201      2    224     97.7396011 1612 Si Si Si
     54     13     12    120.4516449 1613  O  O  O
    201      2     65     90.2199860 1614 Si Si Si
     54     13    108    119.1886978 1615  O  O  O
    201      2    102     97.7396393 1616 Si Si Si
     54    201     35    108.5370636 1617  O Si  O
    201     35     24    138.8520203 1618 Si  O Si
     54     35     33    119.1886902 1619  O  O  O
    201     24    183     97.7396393 1620 Si Si Si
     54     35     34    120.4516449 1621  O  O  O
    201     24     87     90.2199936 1622 Si Si Si
     54     35     67    179.1786041 1623  O  O  O
    201     24     61     97.7396240 1624 Si Si Si
     54    201    142    110.3899384 1625  O Si  O
    201    142    140    180.0000000 1626 Si  O Si
     54    142    134    146.7602997 1627  O  O  O
    201    140     65     90.2893372 1628 Si Si Si
     54    142    156    146.7602692 1629  O  O  O
    201    140     87     90.2893372 1630 Si Si Si
     54    142    175    110.2149887 1631  O  O  O
    201    140    106     90.2893372 1632 Si Si Si
     55     20     14    108.4959183 1633  O Si  O
     20     14    185    139.7975922 1634 Si  O Si
     55     14     38    118.9262848 1635  O  O  O
     20    185     26     99.1037674 1636 Si Si Si
     55     14    132    120.7384033 1637  O  O  O
     20    185    122     89.7270432 1638 Si Si Si
     55     14    199    178.8567047 1639  O  O  O
     20    185      6     99.1037292 1640 Si Si Si
     55     20     22    110.4297180 1641  O Si  O
     20     22     81    180.0000000 1642 Si  O Si
     55     22    133    146.7602386 1643  O  O  O
     20     81    122     89.7636719 1644 Si Si Si
     55     22    155    146.7602997 1645  O  O  O
     20     81    144     89.7636719 1646 Si Si Si
     55     22    174    110.2149963 1647  O  O  O
     20     81    163     89.7636719 1648 Si Si Si
     55     20     36    108.4959869 1649  O Si  O
     20     36    207    139.7975616 1650 Si  O Si
     55     36     57    178.8567047 1651  O  O  O
     20    207     45     99.1037674 1652 Si Si Si
     55     36    154    120.7384033 1653  O  O  O
     20    207    144     89.7270508 1654 Si Si Si
     55     36    221    118.9263000 1655  O  O  O
     20    207     28     99.1037445 1656 Si Si Si
     55    226     16    107.1321640 1657  O Si  O
    226     16      4    140.5418701 1658 Si  O Si
     55     16     17     78.5197754 1659  O  O  O
    226      4     28    110.2865295 1660 Si Si Si
     55     16     18    129.0651855 1661  O  O  O
    226      4    148    113.9575653 1662 Si Si Si
     55     16    195    123.7369766 1663  O  O  O
    226      4    183    139.8058014 1664 Si Si Si
     55    226    173    111.7425385 1665  O Si  O
    226    173    163    176.0848846 1666 Si  O Si
     55    173    172    144.5651093 1667  O  O  O
    226    163     85    107.7149582 1668 Si Si Si
     55    173    174    108.0113525 1669  O  O  O
    226    163     81     90.2199707 1670 Si Si Si
     55    173    209    144.5651093 1671  O  O  O
    226    163    203    107.7149506 1672 Si Si Si
     55    226    240    107.1321640 1673  O Si  O
    226    240     47    140.5418243 1674 Si  O Si
     55    240     39     78.5197830 1675  O  O  O
    226     47     26    110.2865677 1676 Si Si Si
     55    240    111    123.7369766 1677  O  O  O
    226     47    102    139.8057709 1678 Si Si Si
     55    240    160    129.0651855 1679  O  O  O
    226     47    146    113.9575806 1680 Si Si Si
     56     44    150    108.8371811 1681  O Si  O
     44    150    143    139.5190277 1682 Si  O Si
     56    150    149    148.7395630 1683  O  O  O
     44    143    182    110.7141876 1684 Si Si Si
     56    150    151    112.2530746 1685  O  O  O
     44    143     85     90.0000000 1686 Si Si Si
     56    150    152     89.8726654 1687  O  O  O
     44    143    208     90.4283142 1688 Si Si Si
     56     44    213    109.5465012 1689  O Si  O
     44    213    204    141.4506836 1690 Si  O Si
     56    213    168    161.7289734 1691  O  O  O
     44    204    162    141.0704346 1692 Si Si Si
     56    213    214    111.9856873 1693  O  O  O
     44    204    147    107.7150040 1694 Si Si Si
     56    213    215    133.7819672 1695  O  O  O
     44    204     21     97.7396011 1696 Si Si Si
     56     44    230    106.9455338 1697  O Si  O
     44    230    222    145.8686371 1698 Si  O Si
     56    230    228    149.7341309 1699  O  O  O
     44    222    122    107.7126236 1700 Si Si Si
     56    230    229    142.8667297 1701  O  O  O
     44    222     85     90.0000000 1702 Si Si Si
     56    230    231    140.5554504 1703  O  O  O
     44    222    167    138.4789734 1704 Si Si Si
     56    225    237    106.1221237 1705  O Si  O
    225    237      5    140.5418243 1706 Si  O Si
     56    237     19    143.8711395 1707  O  O  O
    225      5    186    149.8893738 1708 Si Si Si
     56    237     72    156.7470703 1709  O  O  O
    225      5     62    101.9321136 1710 Si Si Si
     56    237    194    123.7369919 1711  O  O  O
    225      5    200     99.1037598 1712 Si Si Si
     56    225    238    111.9612503 1713  O Si  O
    225    238    208    145.6296692 1714 Si  O Si
     56    238     41    141.8907623 1715  O  O  O
    225    208     27    110.2865677 1716 Si Si Si
     56    238    119    119.6657639 1717  O  O  O
    225    208    105     90.0000000 1718 Si Si Si
     56    238    152     87.8908920 1719  O  O  O
    225    208    143     89.5716858 1720 Si Si Si
     56    225    239    110.1910706 1721  O Si  O
    225    239     88    154.6582336 1722 Si  O Si
     56    239     32    178.0496521 1723  O  O  O
    225     88     23    100.0910416 1724 Si Si Si
     56    239    118    117.2320938 1725  O  O  O
    225     88    105     90.0000000 1726 Si Si Si
