     71     95     54     85.3566742 1059  O  O  O
     35     23      6     90.1616974 1060 Si Si Si
     71     95    119    145.1529388 1061  O  O  O
     35     23     28    120.0046463 1062 Si Si Si
     71     95    143    110.3581924 1063  O  O  O
     35     23     34     90.0003891 1064 Si Si Si
     71     35    112    111.1909332 1065  O Si  O
     35    112     16    141.1255798 1066 Si  O Si
     71    112     52     85.0373535 1067  O  O  O
     35     16      4     89.8383865 1068 Si Si Si
     71    112     88    114.7294312 1069  O  O  O
     35     16     30    119.9975967 1070 Si Si Si
     71    112    136    141.2059479 1071  O  O  O
     35     16     31    120.0002060 1072 Si Si Si
     71     35    142    107.0271149 1073  O Si  O
     35    142     22    141.2912598 1074 Si  O Si
     71    142     56    144.8013153 1075  O  O  O
     35     22      8    144.8287048 1076 Si Si Si
     71    142     94    139.9869995 1077  O  O  O
     35     22     34     89.9999084 1078 Si Si Si
     71    142    118    147.9854431 1079  O  O  O
     35     22     27    120.0002899 1080 Si Si Si
     71     42     76    110.0587769 1081  O Si  O
     42     76      4    137.1596832 1082 Si  O Si
     71     76     52     85.3764496 1083  O  O  O
     42      4     16     90.1615906 1084 Si Si Si
     71     76    100    145.1702728 1085  O  O  O
     42      4     47    119.9964142 1086 Si Si Si
     71     76    124    110.3711166 1087  O  O  O
     42      4     43     89.9995117 1088 Si Si Si
     71     42    102    111.1893234 1089  O Si  O
     42    102      6    141.1198273 1090 Si  O Si
     71    102     54     85.0190430 1091  O  O  O
     42      6     23     89.8357239 1092 Si Si Si
     71    102     78    114.7297897 1093  O  O  O
     42      6     40    120.0052338 1094 Si Si Si
     71    102    126    141.1865997 1095  O  O  O
     42      6     37    120.0000610 1096 Si Si Si
     71     42    121    107.0304794 1097  O Si  O
     42    121      1    141.2949219 1098 Si  O Si
     71    121     49    144.8038940 1099  O  O  O
     42      1     14    144.8292236 1100 Si Si Si
     71    121     73    139.9974823 1101  O  O  O
     42      1     43     90.0005722 1102 Si Si Si
     71    121     97    147.9777527 1103  O  O  O
     42      1     48    119.9992371 1104 Si Si Si
     72     36     93    110.0572510 1105  O Si  O
     36     93     21    137.1639404 1106 Si  O Si
     72     93     55     85.3827820 1107  O  O  O
     36     21      7     90.1620331 1108 Si Si Si
     72     93    117    145.1768494 1109  O  O  O
     36     21     26    119.9977264 1110 Si Si Si
     72     93    141    110.3743439 1111  O  O  O
     36     21     33     89.9988174 1112 Si Si Si
     72     36    109    111.1890564 1113  O Si  O
     36    109     13    141.1174164 1114 Si  O Si
     72    109     50     85.0128250 1115  O  O  O
     36     13      2     89.8359528 1116 Si Si Si
     72    109     85    114.7265778 1117  O  O  O
     36     13     31    120.0046463 1118 Si Si Si
     72    109    133    141.1811371 1119  O  O  O
     36     13     30    120.0001526 1120 Si Si Si
     72     36    144    107.0313950 1121  O Si  O
     36    144     24    141.2948761 1122 Si  O Si
     72    144     53    144.8051453 1123  O  O  O
     36     24      5    144.8299255 1124 Si Si Si
     72    144     96    140.0000763 1125  O  O  O
     36     24     33     90.0009384 1126 Si Si Si
     72    144    120    147.9742126 1127  O  O  O
     36     24     25    119.9987183 1128 Si Si Si
     72     41     74    110.0596619 1129  O Si  O
     41     74      2    137.1474304 1130 Si  O Si
     72     74     50     85.3500290 1131  O  O  O
     41      2     13     90.1612244 1132 Si Si Si
     72     74     98    145.1455383 1133  O  O  O
     41      2     45    120.0056076 1134 Si Si Si
     72     74    122    110.3545456 1135  O  O  O
     41      2     44     89.9999619 1136 Si Si Si
     72     41    103    111.1920700 1137  O Si  O
     41    103      7    141.1289825 1138 Si  O Si
     72    103     55     85.0438232 1139  O  O  O
     41      7     21     89.8379135 1140 Si Si Si
     72    103     79    114.7323837 1141  O  O  O
     41      7     37    119.9967422 1142 Si Si Si
     72    103    127    141.2119293 1143  O  O  O
     41      7     40    120.0003204 1144 Si Si Si
     72     41    123    107.0264816 1145  O Si  O
     41    123      3    141.2924347 1146 Si  O Si
     72    123     51    144.7980652 1147  O  O  O
     41      3     15    144.8288116 1148 Si Si Si
     72    123     75    139.9834747 1149  O  O  O
     41      3     44     89.9999695 1150 Si Si Si
     72    123     99    147.9909973 1151  O  O  O
     41      3     46    120.0001373 1152 Si Si Si
     73      1     49    110.0608826 1153  O Si  O
      1     49     14    138.9051361 1154 Si  O Si
     73     49     86     93.0731201 1155  O  O  O
      1     14     29     90.1623459 1156 Si Si Si
     73     49    110     87.9677963 1157  O  O  O
      1     14     33     89.8374100 1158 Si Si Si
     73     49    134    145.6260834 1159  O  O  O
      1     14     32    144.8309021 1160 Si Si Si
     73      1     97    108.2459183 1161  O Si  O
      1     97     48    141.1268768 1162 Si  O Si
     73     97     65    114.7296219 1163  O  O  O
      1     48     29     89.8376617 1164 Si Si Si
     73     97     81     85.0913239 1165  O  O  O
      1     48      9    120.0004807 1166 Si Si Si
     73     97    132    144.5977478 1167  O  O  O
      1     48     12    119.9992371 1168 Si Si Si
     73      1    121    111.0026245 1169  O Si  O
      1    121     42    141.2949219 1170 Si  O Si
     73    121     71    139.9974823 1171  O  O  O
      1     42     35    144.8274536 1172 Si Si Si
     73    121     76     82.4526062 1173  O  O  O
      1     42      4     89.9992828 1174 Si Si Si
     73    121    102    114.1192627 1175  O  O  O
      1     42      6    120.0007172 1176 Si Si Si
     73     43     69    110.0606384 1177  O Si  O
     43     69     33    138.9046478 1178 Si  O Si
     73     69     96     93.0727844 1179  O  O  O
     43     33     24     90.1625977 1180 Si Si Si
     73     69    110     87.9675980 1181  O  O  O
     43     33     14     89.8377762 1182 Si Si Si
     73     69    141    145.6253510 1183  O  O  O
     43     33     21    144.8295288 1184 Si Si Si
     73     43    101    108.2453079 1185  O Si  O
     43    101      5    141.1270905 1186 Si  O Si
     73    101     53    114.7299500 1187  O  O  O
     43      5     24     89.8379440 1188 Si Si Si
     73    101     77     85.0903015 1189  O  O  O
     43      5     38    120.0000839 1190 Si Si Si
     73    101    125    144.5969086 1191  O  O  O
     43      5     39    119.9987488 1192 Si Si Si
     73     43    124    111.0019989 1193  O Si  O
     43    124      4    141.2957611 1194 Si  O Si
     73    124     52    139.9968872 1195  O  O  O
     43      4     16    144.8276672 1196 Si Si Si
     73    124     76     82.4517441 1197  O  O  O
     43      4     42     89.9995117 1198 Si Si Si
     73    124    100    114.1190491 1199  O  O  O
     43      4     47    120.0010834 1200 Si Si Si
     74      2     50    110.0590057 1201  O Si  O
      2     50     13    138.9182281 1202 Si  O Si
     74     50     85     93.0843735 1203  O  O  O
      2     13     31     90.1608658 1204 Si Si Si
     74     50    109     87.9794998 1205  O  O  O
      2     13     36     89.8359528 1206 Si Si Si
     74     50    133    145.6365662 1207  O  O  O
      2     13     30    144.8295593 1208 Si Si Si
     74      2     98    108.2438278 1209  O Si  O
      2     98     45    141.1190796 1210 Si  O Si
     74     98     67    114.7287674 1211  O  O  O
      2     45     31     89.8396072 1212 Si Si Si
     74     98     84     85.0931320 1213  O  O  O
      2     45     12    119.9963455 1214 Si Si Si
     74     98    129    144.6009827 1215  O  O  O
      2     45      9    120.0011139 1216 Si Si Si
     74      2    122    111.0024261 1217  O Si  O
      2    122     44    141.2867737 1218 Si  O Si
     74    122     70    139.9848480 1219  O  O  O
      2     44     34    144.8289490 1220 Si Si Si
     74    122     75     82.4408035 1221  O  O  O
      2     44      3     90.0002060 1222 Si Si Si
     74    122    104    114.1157379 1223  O  O  O
      2     44      8    120.0001373 1224 Si Si Si
     74     41     72    110.0596619 1225  O Si  O
     41     72     36    138.9063873 1226 Si  O Si
     74     72     93     93.0727158 1227  O  O  O
     41     36     21     90.1615372 1228 Si Si Si
     74     72    109     87.9806671 1229  O  O  O
     41     36     13     89.8401566 1230 Si Si Si
     74     72    144    145.6347046 1231  O  O  O
     41     36     24    144.8266754 1232 Si Si Si
     74     41    103    108.2450943 1233  O Si  O
     41    103      7    141.1289825 1234 Si  O Si
     74    103     55    114.7319870 1235  O  O  O
     41      7     21     89.8379135 1236 Si Si Si
     74    103     79     85.0855484 1237  O  O  O
     41      7     37    119.9967422 1238 Si Si Si
     74    103    127    144.5916595 1239  O  O  O
     41      7     40    120.0003204 1240 Si Si Si
     74     41    123    111.0035324 1241  O Si  O
     41    123      3    141.2924347 1242 Si  O Si
     74    123     51    139.9837646 1243  O  O  O
     41      3     15    144.8288116 1244 Si Si Si
     74    123     75     82.4416885 1245  O  O  O
     41      3     44     89.9999695 1246 Si Si Si
     74    123     99    114.1230469 1247  O  O  O
     41      3     46    120.0001373 1248 Si Si Si
     75      3     51    110.0599365 1249  O Si  O
      3     51     15    138.9070435 1250 Si  O Si
     75     51     87     93.0735321 1251  O  O  O
      3     15     32     90.1619415 1252 Si Si Si
     75     51    111     87.9818039 1253  O  O  O
      3     15     34     89.8395538 1254 Si Si Si
     75     51    135    145.6360016 1255  O  O  O
      3     15     29    144.8269958 1256 Si Si Si
     75      3     99    108.2449341 1257  O Si  O
      3     99     46    141.1284485 1258 Si  O Si
     75     99     68    114.7317810 1259  O  O  O
      3     46     32     89.8380585 1260 Si Si Si
     75     99     82     85.0851974 1261  O  O  O
      3     46     10    119.9976654 1262 Si Si Si
     75     99    131    144.5909729 1263  O  O  O
      3     46     11    120.0001297 1264 Si Si Si
     75      3    123    111.0039825 1265  O Si  O
      3    123     41    141.2924347 1266 Si  O Si
     75    123     72    139.9834747 1267  O  O  O
      3     41     36    144.8292542 1268 Si Si Si
     75    123     74     82.4416885 1269  O  O  O
      3     41      2     89.9998703 1270 Si Si Si
     75    123    103    114.1229248 1271  O  O  O
      3     41      7    119.9995499 1272 Si Si Si
     75     44     70    110.0579071 1273  O Si  O
     44     70     34    138.9193420 1274 Si  O Si
     75     70     94     93.0844803 1275  O  O  O
     44     34     22     90.1609039 1276 Si Si Si
     75     70    111     87.9806442 1277  O  O  O
     44     34     15     89.8363037 1278 Si Si Si
     75     70    143    145.6376801 1279  O  O  O
     44     34     23    144.8289185 1280 Si Si Si
     75     44    104    108.2435989 1281  O Si  O
     44    104      8    141.1192780 1282 Si  O Si
     75    104     56    114.7279892 1283  O  O  O
     44      8     22     89.8394699 1284 Si Si Si
     75    104     80     85.0931702 1285  O  O  O
     44      8     39    119.9975967 1286 Si Si Si
     75    104    128    144.6011353 1287  O  O  O
     44      8     38    120.0011139 1288 Si Si Si
     75     44    122    111.0027313 1289  O Si  O
     44    122      2    141.2867737 1290 Si  O Si
     75    122     50    139.9847565 1291  O  O  O
     44      2     13    144.8291931 1292 Si Si Si
     75    122     74     82.4408035 1293  O  O  O
     44      2     41     89.9999619 1294 Si Si Si
     75    122     98    114.1156082 1295  O  O  O
     44      2     45    119.9997330 1296 Si Si Si
     76      4     52    110.0581436 1297  O Si  O
      4     52     16    138.9062042 1298 Si  O Si
     76     52     88     93.0729294 1299  O  O  O
      4     16     30     90.1631393 1300 Si Si Si
     76     52    112     87.9606094 1301  O  O  O
      4     16     35     89.8383865 1302 Si Si Si
     76     52    136    145.6201324 1303  O  O  O
      4     16     31    144.8286438 1304 Si Si Si
     76      4    100    108.2417374 1305  O Si  O
      4    100     47    141.1192017 1306 Si  O Si
     76    100     66    114.7176437 1307  O  O  O
      4     47     30     89.8363876 1308 Si Si Si
     76    100     83     85.0932693 1309  O  O  O
      4     47     11    120.0055771 1310 Si Si Si
     76    100    130    144.6057129 1311  O  O  O
      4     47     10    119.9997330 1312 Si Si Si
     76      4    124    111.0042114 1313  O Si  O
      4    124     43    141.2957611 1314 Si  O Si
     76    124     69    139.9943695 1315  O  O  O
      4     43     33    144.8300171 1316 Si Si Si
     76    124     73     82.4517441 1317  O  O  O
      4     43      1     90.0006409 1318 Si Si Si
     76    124    101    114.1293716 1319  O  O  O
      4     43      5    119.9991837 1320 Si Si Si
     76     42     71    110.0587769 1321  O Si  O
     42     71     35    138.9058380 1322 Si  O Si
     76     71     95     93.0728989 1323  O  O  O
     42     35     23     90.1630783 1324 Si Si Si
     76     71    112     87.9608917 1325  O  O  O
     42     35     16     89.8378601 1326 Si Si Si
     76     71    142    145.6205292 1327  O  O  O
     42     35     22    144.8297729 1328 Si Si Si
     76     42    102    108.2424011 1329  O Si  O
     42    102      6    141.1198273 1330 Si  O Si
     76    102     54    114.7182312 1331  O  O  O
     42      6     23     89.8357239 1332 Si Si Si
     76    102     78     85.0952759 1333  O  O  O
     42      6     40    120.0052338 1334 Si Si Si
     76    102    126    144.6074677 1335  O  O  O
     42      6     37    120.0000610 1336 Si Si Si
     76     42    121    111.0046692 1337  O Si  O
     42    121      1    141.2949219 1338 Si  O Si
     76    121     49    139.9949799 1339  O  O  O
     42      1     14    144.8292236 1340 Si Si Si
     76    121     73     82.4526062 1341  O  O  O
     42      1     43     90.0005722 1342 Si Si Si
     76    121     97    114.1293564 1343  O  O  O
     42      1     48    119.9992371 1344 Si Si Si
     77      5     53    110.0610657 1345  O Si  O
      5     53     24    138.9050598 1346 Si  O Si
     77     53     96     93.0727463 1347  O  O  O
      5     24     33     90.1619644 1348 Si Si Si
     77     53    120     87.9675446 1349  O  O  O
      5     24     25     89.8379440 1350 Si Si Si
     77     53    144    145.6250153 1351  O  O  O
      5     24     36    144.8299255 1352 Si Si Si
     77      5    101    108.2457199 1353  O Si  O
      5    101     43    141.1270905 1354 Si  O Si
     77    101     69    114.7297363 1355  O  O  O
      5     43     33     89.8375015 1356 Si Si Si
     77    101     73     85.0903015 1357  O  O  O
      5     43      1    119.9994583 1358 Si Si Si
     77    101    124    144.5965424 1359  O  O  O
      5     43      4    119.9991837 1360 Si Si Si
     77      5    125    111.0015640 1361  O Si  O
      5    125     39    141.2948608 1362 Si  O Si
     77    125     63    139.9960480 1363  O  O  O
      5     39     27    144.8271027 1364 Si Si Si
     77    125     80     82.4510193 1365  O  O  O
      5     39      8     89.9997406 1366 Si Si Si
     77    125    106    114.1190796 1367  O  O  O
      5     39     10    120.0010834 1368 Si Si Si
     77     38     61    110.0610352 1369  O Si  O
     38     61     25    138.9050293 1370 Si  O Si
     77     61     91     93.0727463 1371  O  O  O
     38     25     19     90.1619415 1372 Si Si Si
     77     61    120     87.9675446 1373  O  O  O
     38     25     24     89.8379059 1374 Si Si Si
     77     61    138    145.6250916 1375  O  O  O
     38     25     18    144.8298798 1376 Si Si Si
     77     38    105    108.2458038 1377  O Si  O
     38    105      9    141.1270752 1378 Si  O Si
     77    105     57    114.7297058 1379  O  O  O
     38      9     19     89.8375320 1380 Si Si Si
     77    105     81     85.0902481 1381  O  O  O
     38      9     48    119.9994049 1382 Si Si Si
     77    105    129    144.5964661 1383  O  O  O
     38      9     45    119.9991455 1384 Si Si Si
     77     38    128    111.0016632 1385  O Si  O
     38    128      8    141.2947540 1386 Si  O Si
     77    128     56    139.9959259 1387  O  O  O
     38      8     22    144.8270111 1388 Si Si Si
     77    128     80     82.4509583 1389  O  O  O
     38      8     39     89.9996872 1390 Si Si Si
     77    128    104    114.1190338 1391  O  O  O
     38      8     44    120.0011139 1392 Si Si Si
     78      6     54    110.0590134 1393  O Si  O
      6     54     23    138.9181061 1394 Si  O Si
     78     54     95     93.0847397 1395  O  O  O
      6     23     35     90.1616974 1396 Si Si Si
     78     54    119     87.9796143 1397  O  O  O
      6     23     28     89.8357162 1398 Si Si Si
     78     54    143    145.6370850 1399  O  O  O
      6     23     34    144.8301544 1400 Si Si Si
     78      6    102    108.2435379 1401  O Si  O
      6    102     42    141.1198273 1402 Si  O Si
     78    102     71    114.7297897 1403  O  O  O
      6     42     35     89.8394928 1404 Si Si Si
     78    102     76     85.0952759 1405  O  O  O
      6     42      4    119.9979858 1406 Si Si Si
     78    102    121    144.6031342 1407  O  O  O
      6     42      1    120.0007172 1408 Si Si Si
     78      6    126    111.0034943 1409  O Si  O
      6    126     37    141.2866821 1410 Si  O Si
     78    126     62    139.9837341 1411  O  O  O
      6     37     26    144.8294678 1412 Si Si Si
     78    126     79     82.4404297 1413  O  O  O
      6     37      7     89.9999466 1414 Si Si Si
     78    126    108    114.1157455 1415  O  O  O
      6     37     12    120.0000610 1416 Si Si Si
     78     40     64    110.0590210 1417  O Si  O
     40     64     28    138.9053802 1418 Si  O Si
     78     64     90     93.0727844 1419  O  O  O
     40     28     18     90.1620407 1420 Si Si Si
     78     64    119     87.9806137 1421  O  O  O
     40     28     23     89.8403778 1422 Si Si Si
     78     64    139    145.6348267 1423  O  O  O
     40     28     19    144.8258514 1424 Si Si Si
     78     40    107    108.2450104 1425  O Si  O
     40    107     11    141.1291504 1426 Si  O Si
     78    107     59    114.7324905 1427  O  O  O
     40     11     18     89.8384933 1428 Si Si Si
     78    107     83     85.0855942 1429  O  O  O
     40     11     47    119.9980621 1430 Si Si Si
     78    107    131    144.5913849 1431  O  O  O
     40     11     46    119.9995804 1432 Si Si Si
     78     40    127    111.0036850 1433  O Si  O
     40    127      7    141.2912445 1434 Si  O Si
     78    127     55    139.9821777 1435  O  O  O
     40      7     21    144.8296814 1436 Si Si Si
     78    127     79     82.4401627 1437  O  O  O
     40      7     37     90.0000992 1438 Si Si Si
     78    127    103    114.1221924 1439  O  O  O
     40      7     41    120.0003204 1440 Si Si Si
     79      7     55    110.0589752 1441  O Si  O
      7     55     21    138.9055023 1442 Si  O Si
     79     55     93     93.0729065 1443  O  O  O
      7     21     36     90.1620331 1444 Si Si Si
     79     55    117     87.9806976 1445  O  O  O
      7     21     26     89.8404007 1446 Si Si Si
     79     55    141    145.6348724 1447  O  O  O
      7     21     33    144.8259125 1448 Si Si Si
     79      7    103    108.2450562 1449  O Si  O
      7    103     41    141.1289825 1450 Si  O Si
     79    103     72    114.7323837 1451  O  O  O
      7     41     36     89.8385162 1452 Si Si Si
     79    103     74     85.0855484 1453  O  O  O
      7     41      2    119.9980774 1454 Si Si Si
     79    103    123    144.5914459 1455  O  O  O
      7     41      3    119.9995499 1456 Si Si Si
     79      7    127    111.0037003 1457  O Si  O
      7    127     40    141.2912445 1458 Si  O Si
     79    127     64    139.9822388 1459  O  O  O
      7     40     28    144.8297272 1460 Si Si Si
     79    127     78     82.4401627 1461  O  O  O
      7     40      6     90.0000610 1462 Si Si Si
     79    127    107    114.1222610 1463  O  O  O
      7     40     11    120.0002899 1464 Si Si Si
     79     37     62    110.0590744 1465  O Si  O
     37     62     26    138.9181519 1466 Si  O Si
     79     62     89     93.0847778 1467  O  O  O
     37     26     17     90.1617279 1468 Si Si Si
     79     62    117     87.9797287 1469  O  O  O
     37     26     21     89.8356400 1470 Si Si Si
     79     62    140    145.6371765 1471  O  O  O
     37     26     20    144.8301544 1472 Si Si Si
     79     37    108    108.2435989 1473  O Si  O
     37    108     12    141.1198578 1474 Si  O Si
     79    108     60    114.7297745 1475  O  O  O
     37     12     17     89.8394928 1476 Si Si Si
     79    108     84     85.0952911 1477  O  O  O
     37     12     45    119.9980087 1478 Si Si Si
     79    108    132    144.6031189 1479  O  O  O
     37     12     48    120.0007248 1480 Si Si Si
     79     37    126    111.0035019 1481  O Si  O
     37    126      6    141.2866821 1482 Si  O Si
     79    126     54    139.9837646 1483  O  O  O
     37      6     23    144.8294830 1484 Si Si Si
     79    126     78     82.4404297 1485  O  O  O
     37      6     40     89.9999008 1486 Si Si Si
     79    126    102    114.1157074 1487  O  O  O
     37      6     42    120.0000610 1488 Si Si Si
     80      8     56    110.0584259 1489  O Si  O
      8     56     22    138.9083252 1490 Si  O Si
     80     56     94     93.0744171 1491  O  O  O
      8     22     34     90.1631393 1492 Si Si Si
     80     56    118     87.9632111 1493  O  O  O
      8     22     27     89.8380508 1494 Si Si Si
     80     56    142    145.6227875 1495  O  O  O
      8     22     35    144.8287048 1496 Si Si Si
     80      8    104    108.2425232 1497  O Si  O
      8    104     44    141.1192780 1498 Si  O Si
     80    104     70    114.7179489 1499  O  O  O
      8     44     34     89.8364868 1500 Si Si Si
     80    104     75     85.0931702 1501  O  O  O
      8     44      3    120.0047607 1502 Si Si Si
     80    104    122    144.6053619 1503  O  O  O
      8     44      2    120.0001373 1504 Si Si Si
     80      8    128    111.0041428 1505  O Si  O
      8    128     38    141.2947540 1506 Si  O Si
     80    128     61    139.9938049 1507  O  O  O
      8     38     25    144.8301849 1508 Si Si Si
     80    128     77     82.4509583 1509  O  O  O
      8     38      5     90.0003052 1510 Si Si Si
     80    128    105    114.1283875 1511  O  O  O
      8     38      9    119.9987183 1512 Si Si Si
     80     39     63    110.0584793 1513  O Si  O
     39     63     27    138.9082031 1514 Si  O Si
     80     63     92     93.0742950 1515  O  O  O
     39     27     20     90.1632004 1516 Si Si Si
     80     63    118     87.9631958 1517  O  O  O
     39     27     22     89.8381348 1518 Si Si Si
     80     63    137    145.6227722 1519  O  O  O
     39     27     17    144.8286896 1520 Si Si Si
     80     39    106    108.2423706 1521  O Si  O
     39    106     10    141.1194458 1522 Si  O Si
     80    106     58    114.7180023 1523  O  O  O
     39     10     20     89.8365021 1524 Si Si Si
     80    106     82     85.0931778 1525  O  O  O
     39     10     46    120.0047989 1526 Si Si Si
     80    106    130    144.6054230 1527  O  O  O
     39     10     47    120.0001678 1528 Si Si Si
     80     39    125    111.0042114 1529  O Si  O
     39    125      5    141.2948608 1530 Si  O Si
     80    125     53    139.9939270 1531  O  O  O
     39      5     24    144.8301392 1532 Si Si Si
     80    125     77     82.4510193 1533  O  O  O
     39      5     38     90.0002670 1534 Si Si Si
     80    125    101    114.1283417 1535  O  O  O
     39      5     43    119.9987488 1536 Si Si Si
     81      9     57    110.0605316 1537  O Si  O
      9     57     19    138.9047546 1538 Si  O Si
     81     57     91     93.0727692 1539  O  O  O
      9     19     25     90.1626129 1540 Si Si Si
     81     57    115     87.9676208 1541  O  O  O
      9     19     29     89.8377533 1542 Si Si Si
     81     57    139    145.6253967 1543  O  O  O
      9     19     28    144.8295746 1544 Si Si Si
     81      9    105    108.2453384 1545  O Si  O
      9    105     38    141.1270752 1546 Si  O Si
     81    105     61    114.7298813 1547  O  O  O
      9     38     25     89.8379135 1548 Si Si Si
     81    105     77     85.0902481 1549  O  O  O
      9     38      5    120.0001144 1550 Si Si Si
     81    105    128    144.5968781 1551  O  O  O
      9     38      8    119.9987183 1552 Si Si Si
     81      9    129    111.0019760 1553  O Si  O
      9    129     45    141.2957916 1554 Si  O Si
     81    129     67    139.9969330 1555  O  O  O
      9     45     31    144.8276825 1556 Si Si Si
     81    129     84     82.4517822 1557  O  O  O
      9     45     12     89.9995270 1558 Si Si Si
     81    129     98    114.1191330 1559  O  O  O
      9     45      2    120.0011139 1560 Si Si Si
     81     48     65    110.0607834 1561  O Si  O
     48     65     29    138.9051819 1562 Si  O Si
     81     65     86     93.0731125 1563  O  O  O
     48     29     14     90.1623459 1564 Si Si Si
     81     65    115     87.9677887 1565  O  O  O
     48     29     19     89.8374176 1566 Si Si Si
     81     65    135    145.6260376 1567  O  O  O
     48     29     15    144.8309326 1568 Si Si Si
     81     48     97    108.2459793 1569  O Si  O
     48     97      1    141.1268768 1570 Si  O Si
     81     97     49    114.7295837 1571  O  O  O
     48      1     14     89.8376465 1572 Si Si Si
     81     97     73     85.0913239 1573  O  O  O
     48      1     43    120.0004425 1574 Si Si Si
     81     97    121    144.5977478 1575  O  O  O
     48      1     42    119.9992371 1576 Si Si Si
     81     48    132    111.0026855 1577  O Si  O
     48    132     12    141.2949066 1578 Si  O Si
     81    132     60    139.9974670 1579  O  O  O
     48     12     17    144.8274536 1580 Si Si Si
     81    132     84     82.4526367 1581  O  O  O
     48     12     45     89.9992752 1582 Si Si Si
     81    132    108    114.1193390 1583  O  O  O
     48     12     37    120.0007248 1584 Si Si Si
     82     10     58    110.0578613 1585  O Si  O
     10     58     20    138.9192352 1586 Si  O Si
     82     58     92     93.0844650 1587  O  O  O
     10     20     27     90.1608582 1588 Si Si Si
     82     58    116     87.9806747 1589  O  O  O
     10     20     32     89.8363571 1590 Si Si Si
     82     58    140    145.6376953 1591  O  O  O
     10     20     26    144.8288574 1592 Si Si Si
     82     10    106    108.2437134 1593  O Si  O
     10    106     39    141.1194458 1594 Si  O Si
     82    106     63    114.7281494 1595  O  O  O
     10     39     27     89.8394318 1596 Si Si Si
     82    106     80     85.0931778 1597  O  O  O
     10     39      8    119.9974899 1598 Si Si Si
     82    106    125    144.6010132 1599  O  O  O
     10     39      5    120.0010834 1600 Si Si Si
     82     10    130    111.0026016 1601  O Si  O
     10    130     47    141.2867126 1602 Si  O Si
     82    130     66    139.9846802 1603  O  O  O
     10     47     30    144.8292236 1604 Si Si Si
     82    130     83     82.4406967 1605  O  O  O
     10     47     11     89.9999466 1606 Si Si Si
     82    130    100    114.1155243 1607  O  O  O
     10     47      4    119.9997330 1608 Si Si Si
     82     46     68    110.0598831 1609  O Si  O
     46     68     32    138.9071350 1610 Si  O Si
     82     68     87     93.0736160 1611  O  O  O
     46     32     15     90.1619492 1612 Si Si Si
     82     68    116     87.9819183 1613  O  O  O
     46     32     20     89.8395386 1614 Si Si Si
     82     68    134    145.6361542 1615  O  O  O
     46     32     14    144.8270264 1616 Si Si Si
     82     46     99    108.2449875 1617  O Si  O
     46     99      3    141.1284485 1618 Si  O Si
     82     99     51    114.7318420 1619  O  O  O
     46      3     15     89.8380585 1620 Si Si Si
     82     99     75     85.0851974 1621  O  O  O
     46      3     44    119.9976654 1622 Si Si Si
     82     99    123    144.5908966 1623  O  O  O
     46      3     41    120.0001373 1624 Si Si Si
     82     46    131    111.0039597 1625  O Si  O
     46    131     11    141.2923889 1626 Si  O Si
     82    131     59    139.9834900 1627  O  O  O
     46     11     18    144.8292847 1628 Si Si Si
     82    131     83     82.4416122 1629  O  O  O
     46     11     47     89.9998703 1630 Si Si Si
     82    131    107    114.1229706 1631  O  O  O
     46     11     40    119.9995804 1632 Si Si Si
     83     11     59    110.0596542 1633  O Si  O
     11     59     18    138.9061584 1634 Si  O Si
     83     59     90     93.0726089 1635  O  O  O
     11     18     28     90.1615372 1636 Si Si Si
     83     59    114     87.9806061 1637  O  O  O
     11     18     30     89.8401947 1638 Si Si Si
     83     59    138    145.6346130 1639  O  O  O
     11     18     25    144.8266754 1640 Si Si Si
     83     11    107    108.2451859 1641  O Si  O
     11    107     40    141.1291504 1642 Si  O Si
     83    107     64    114.7321091 1643  O  O  O
     11     40     28     89.8379288 1644 Si Si Si
     83    107     78     85.0855942 1645  O  O  O
     11     40      6    119.9967422 1646 Si Si Si
     83    107    127    144.5916443 1647  O  O  O
     11     40      7    120.0002899 1648 Si Si Si
     83     11    131    111.0035248 1649  O Si  O
     11    131     46    141.2923889 1650 Si  O Si
     83    131     68    139.9836273 1651  O  O  O
     11     46     32    144.8287811 1652 Si Si Si
     83    131     82     82.4416122 1653  O  O  O
     11     46     10     90.0000000 1654 Si Si Si
     83    131     99    114.1230774 1655  O  O  O
     11     46      3    120.0001297 1656 Si Si Si
     83     47     66    110.0589294 1657  O Si  O
     47     66     30    138.9181519 1658 Si  O Si
     83     66     88     93.0843887 1659  O  O  O
     47     30     16     90.1608429 1660 Si Si Si
     83     66    114     87.9794998 1661  O  O  O
     47     30     18     89.8359756 1662 Si Si Si
     83     66    133    145.6365814 1663  O  O  O
     47     30     13    144.8295135 1664 Si Si Si
     83     47    100    108.2438507 1665  O Si  O
     47    100      4    141.1192017 1666 Si  O Si
     83    100     52    114.7288437 1667  O  O  O
     47      4     16     89.8396378 1668 Si Si Si
     83    100     76     85.0932693 1669  O  O  O
     47      4     42    119.9964142 1670 Si Si Si
     83    100    124    144.6011505 1671  O  O  O
     47      4     43    120.0010834 1672 Si Si Si
     83     47    130    111.0023346 1673  O Si  O
     47    130     10    141.2867126 1674 Si  O Si
     83    130     58    139.9847565 1675  O  O  O
     47     10     20    144.8289490 1676 Si Si Si
     83    130     82     82.4406967 1677  O  O  O
     47     10     46     90.0001907 1678 Si Si Si
     83    130    106    114.1157990 1679  O  O  O
     47     10     39    120.0001678 1680 Si Si Si
